Wall time,Step,Value
1712433506.590519,0,0.10000000149011612
1712433518.079479,10,0.1581999957561493
1712433528.301269,20,0.10000000149011612
1712433539.645726,30,0.2363000065088272
1712433550.289699,40,0.5083000063896179
1712433559.0935712,50,0.25949999690055847
1712433568.2977731,60,0.38120001554489136
1712433577.137968,70,0.3411000072956085
1712433585.462296,80,0.2842000126838684
1712433593.623473,90,0.6571999788284302
1712433602.215759,100,0.5479999780654907
1712433611.3567948,110,0.48179998993873596
1712433620.861771,120,0.38989999890327454
1712433630.4789171,130,0.5177000164985657
1712433640.1842759,140,0.5357999801635742
1712433650.0992682,150,0.5013999938964844
1712433660.220008,160,0.5814000368118286
1712433670.2331882,170,0.5949999690055847
1712433680.129437,180,0.5471999645233154
1712433689.756887,190,0.5666999816894531
1712433699.34438,200,0.5891000032424927
1712433708.6255271,210,0.6201000213623047
1712433718.574501,220,0.5533000230789185
1712433728.5429492,230,0.5697000026702881
1712433739.618676,240,0.6938999891281128
1712433749.913752,250,0.580299973487854
1712433760.1246731,260,0.6413999795913696
1712433769.891029,270,0.6504999995231628
1712433780.002188,280,0.6662999987602234
1712433790.004169,290,0.6136999726295471
1712433800.165483,300,0.6855999827384949
1712433810.2391732,310,0.6696000099182129
1712433821.370801,320,0.7537000179290771
1712433832.395506,330,0.6696000099182129
1712433843.827948,340,0.7354999780654907
1712433855.0850089,350,0.5967999696731567
1712433864.898622,360,0.7146999835968018
1712433875.025978,370,0.7095999717712402
1712433885.725118,380,0.6926000118255615
1712433897.1141179,390,0.7512000203132629
1712433908.448405,400,0.6669999957084656
1712433919.9391842,410,0.7720999717712402
1712433931.173742,420,0.6775000095367432
1712433943.604834,430,0.7142000198364258
1712433955.9225118,440,0.6416000127792358
1712433967.904002,450,0.6927000284194946
1712433979.700863,460,0.704200029373169
1712433991.476869,470,0.6990000009536743
1712434003.887199,480,0.690500020980835
1712434016.144852,490,0.6628999710083008
1712434027.9551091,500,0.7157000303268433
1712434039.573901,510,0.6647000312805176
1712434051.0993621,520,0.7329999804496765
1712434063.407207,530,0.7289000153541565
1712434075.4029171,540,0.6554999947547913
1712434086.601336,550,0.7109000086784363
1712434098.4181151,560,0.7671999931335449
1712434110.025561,570,0.6906000375747681
1712434122.293505,580,0.6801999807357788
1712434134.56202,590,0.6299999952316284
1712434146.354207,600,0.535099983215332
1712434158.224968,610,0.6794999837875366
1712434170.603462,620,0.6586999893188477
1712434182.450102,630,0.6718000173568726
1712434193.945033,640,0.6610000133514404
1712434205.87192,650,0.6775000095367432
1712434217.322368,660,0.7578999996185303
1712434229.438354,670,0.6552000045776367
1712434240.8995311,680,0.650600016117096
1712434252.734627,690,0.647100031375885
1712434265.234375,700,0.7089999914169312
1712434277.1009989,710,0.7228000164031982
1712434289.275541,720,0.6740999817848206
1712434301.732574,730,0.7249000072479248
1712434313.840598,740,0.6157000064849854
1712434325.973975,750,0.7132999897003174
1712434338.71572,760,0.6985999941825867
1712434350.0626829,770,0.7419999837875366
1712434361.974899,780,0.7202000021934509
1712434375.0440562,790,0.7468999624252319
1712434385.8896918,800,0.732699990272522
1712434396.530678,810,0.753000020980835
1712434407.505322,820,0.7092999815940857
1712434418.918186,830,0.7042999863624573
1712434430.6040819,840,0.6922000050544739
1712434442.694608,850,0.6980999708175659
1712434454.588352,860,0.7307999730110168
1712434466.205906,870,0.7056999802589417
1712434478.202636,880,0.6951000094413757
1712434489.845851,890,0.6888999938964844
1712434502.4087732,900,0.7027999758720398
1712434513.553456,910,0.7437000274658203
1712434525.153898,920,0.7073000073432922
1712434536.671859,930,0.7371000051498413
1712434548.275255,940,0.7391999959945679
1712434559.07652,950,0.7404999732971191
1712434571.0611022,960,0.7200999855995178
1712434583.056125,970,0.7310999631881714
1712434595.1221461,980,0.6869000196456909
1712434606.653244,990,0.6848000288009644
1712434616.605074,999,0.6741999983787537
