Wall time,Step,Value
1703033166.398711,0,0.21869999170303345
1703033177.814184,10,0.36419999599456787
1703033187.2972858,20,0.6096999645233154
1703033196.2625961,30,0.46000000834465027
1703033205.196455,40,0.5541999936103821
1703033214.4183831,50,0.4551999866962433
1703033224.249463,60,0.5701000094413757
1703033233.2658198,70,0.6173999905586243
1703033242.199842,80,0.6944000124931335
1703033250.6500711,90,0.6504999995231628
1703033259.395722,100,0.5146999955177307
1703033267.5170019,110,0.6319000124931335
1703033275.477368,120,0.6845999956130981
1703033283.6497762,130,0.6962000131607056
1703033292.217313,140,0.755299985408783
1703033300.699007,150,0.7253999710083008
1703033308.885877,160,0.7197999954223633
1703033316.416791,170,0.7811999917030334
1703033324.068844,180,0.7335000038146973
1703033331.6501539,190,0.7145999670028687
1703033339.137343,200,0.7608000040054321
1703033346.886563,210,0.7750999927520752
1703033355.2559412,220,0.7269999980926514
1703033363.509126,230,0.791100025177002
1703033372.30246,240,0.7401000261306763
1703033380.651958,250,0.7666999697685242
1703033389.2696052,260,0.7254999876022339
1703033399.017441,270,0.7696000337600708
1703033407.338793,280,0.6621000170707703
1703033415.235423,290,0.7712000012397766
1703033422.57004,300,0.7566999793052673
1703033430.008776,310,0.7914000153541565
1703033437.8066611,320,0.7541999816894531
1703033446.269321,330,0.7623000144958496
1703033454.771877,340,0.5859000086784363
1703033462.8406432,350,0.7760999798774719
1703033470.772084,360,0.7699999809265137
1703033479.222692,370,0.6948000192642212
1703033487.3886552,380,0.7782999873161316
1703033495.4896069,390,0.7890999913215637
1703033503.336301,400,0.6531000137329102
1703033511.884468,410,0.7366999983787537
1703033519.352763,420,0.7021999955177307
1703033527.922816,430,0.7865999937057495
1703033535.5403829,440,0.7560999989509583
1703033543.7715788,450,0.7803000211715698
1703033551.973008,460,0.722100019454956
1703033560.6932411,470,0.7868000268936157
1703033568.8558989,480,0.7894999980926514
1703033576.425815,490,0.6374000310897827
1703033583.308801,500,0.7804999947547913
1703033592.7403378,510,0.7157999873161316
1703033601.3906949,520,0.666100025177002
1703033609.641552,530,0.7110999822616577
1703033617.252487,540,0.753000020980835
1703033626.0587242,550,0.7145000100135803
1703033634.006995,560,0.7497000098228455
1703033641.623806,570,0.7592999935150146
1703033649.5775628,580,0.7943000197410583
1703033657.337848,590,0.7983999848365784
1703033664.348167,600,0.7204999923706055
1703033672.0610502,610,0.7960000038146973
1703033681.690676,620,0.7203999757766724
1703033690.60882,630,0.7886999845504761
1703033698.9923468,640,0.7531999945640564
1703033707.143618,650,0.7634999752044678
1703033714.2943418,660,0.7775999903678894
1703033722.8445692,670,0.7598000168800354
1703033731.725727,680,0.7208999991416931
1703033740.2651148,690,0.7333999872207642
1703033749.332632,700,0.8055999875068665
1703033757.9968781,710,0.7699000239372253
1703033765.6349282,720,0.7581000328063965
1703033773.912141,730,0.7382000088691711
1703033782.206244,740,0.8039000034332275
1703033790.0145972,750,0.7283999919891357
1703033797.9348469,760,0.7129999995231628
1703033805.721513,770,0.7486000061035156
1703033813.295285,780,0.7462999820709229
1703033821.028645,790,0.789900004863739
1703033829.0702562,800,0.7243000268936157
1703033837.706233,810,0.8172000050544739
1703033846.290565,820,0.7430999875068665
1703033855.302382,830,0.7766000032424927
1703033863.723381,840,0.7146999835968018
1703033872.967752,850,0.7459999918937683
1703033881.4472919,860,0.8055999875068665
1703033890.108584,870,0.7484999895095825
1703033898.617822,880,0.8025000095367432
1703033907.710154,890,0.7322999835014343
1703033915.2785778,900,0.8151000142097473
1703033923.0573099,910,0.727400004863739
1703033930.985476,920,0.7775000333786011
1703033939.562838,930,0.7106000185012817
1703033947.73858,940,0.7871000170707703
1703033956.892663,950,0.7351000308990479
1703033965.6834052,960,0.7968999743461609
1703033974.836173,970,0.7426000237464905
1703033983.559076,980,0.7906000018119812
1703033991.547315,990,0.7121999859809875
1703033999.3001852,999,0.8116000294685364
