Wall time,Step,Value
1704485905.133993,0,0.10000000149011612
1704485914.605878,10,0.23020000755786896
1704485923.032711,20,0.5493000149726868
1704485931.997671,30,0.48649999499320984
1704485939.143023,40,0.48969998955726624
1704485947.32495,50,0.5791999697685242
1704485955.12079,60,0.5773999691009521
1704485963.824048,70,0.5297999978065491
1704485970.6604412,80,0.6075000166893005
1704485978.801831,90,0.5317000150680542
1704485986.313044,100,0.5856000185012817
1704485993.638628,110,0.592199981212616
1704486001.098807,120,0.640500009059906
1704486009.7227678,130,0.6448000073432922
1704486017.007498,140,0.6412000060081482
1704486024.975706,150,0.7064000368118286
1704486032.116249,160,0.7538999915122986
1704486040.4066381,170,0.5687000155448914
1704486047.7716758,180,0.6547999978065491
1704486055.724035,190,0.6467999815940857
1704486064.30015,200,0.6678000092506409
1704486072.069518,210,0.7337999939918518
1704486080.251533,220,0.6672999858856201
1704486087.85503,230,0.6089000105857849
1704486095.962417,240,0.7013000249862671
1704486103.582653,250,0.7350000143051147
1704486112.039308,260,0.6546000242233276
1704486119.485966,270,0.6621000170707703
1704486128.444881,280,0.6363999843597412
1704486136.305027,290,0.7010999917984009
1704486144.533768,300,0.6876000165939331
1704486152.5502331,310,0.7493000030517578
1704486160.747334,320,0.677299976348877
1704486168.049344,330,0.6873000264167786
1704486175.9038239,340,0.7993999719619751
1704486183.496682,350,0.7480000257492065
1704486190.964511,360,0.701200008392334
1704486199.276705,370,0.7646999955177307
1704486206.921505,380,0.7215999960899353
1704486214.369941,390,0.784600019454956
1704486221.339937,400,0.7361999750137329
1704486229.198354,410,0.6317999958992004
1704486236.606167,420,0.6941999793052673
1704486243.980674,430,0.7301999926567078
1704486251.4966478,440,0.7207000255584717
1704486258.887813,450,0.7210999727249146
1704486265.7403321,460,0.6668000221252441
1704486273.4609768,470,0.7688999772071838
1704486281.1585422,480,0.7351999878883362
1704486288.5249732,490,0.7813000082969666
1704486296.169734,500,0.671999990940094
1704486304.194944,510,0.7663000226020813
1704486312.115,520,0.7472000122070312
1704486319.8142889,530,0.7038000226020813
1704486326.9669602,540,0.7789999842643738
1704486333.740663,550,0.7372999787330627
1704486342.17438,560,0.7271999716758728
1704486349.1402628,570,0.6883000135421753
1704486357.1090539,580,0.7537000179290771
1704486364.314044,590,0.8051999807357788
1704486371.7439702,600,0.7264999747276306
1704486380.198451,610,0.7337999939918518
1704486387.642966,620,0.7889999747276306
1704486395.262532,630,0.7696999907493591
1704486403.130837,640,0.8033999800682068
1704486410.497859,650,0.7376000285148621
1704486418.0426261,660,0.7795000076293945
1704486426.230073,670,0.6740999817848206
1704486434.403692,680,0.7170000076293945
1704486441.2198,690,0.722100019454956
1704486449.549772,700,0.7785999774932861
1704486456.858631,710,0.7842000126838684
1704486465.071808,720,0.7182000279426575
1704486471.487106,730,0.7294999957084656
1704486479.426742,740,0.6434000134468079
1704486487.2425568,750,0.7150999903678894
1704486494.914905,760,0.7368000149726868
1704486503.0489652,770,0.8068000078201294
1704486510.924339,780,0.7577000260353088
1704486518.389858,790,0.659600019454956
1704486526.0265338,800,0.6754999756813049
1704486533.630063,810,0.7275999784469604
1704486541.577606,820,0.6987000107765198
1704486549.1715899,830,0.7505999803543091
1704486557.8670762,840,0.7310999631881714
1704486565.963944,850,0.8100000023841858
1704486573.763999,860,0.7416999936103821
1704486581.766006,870,0.7348999977111816
1704486589.414519,880,0.7767999768257141
1704486596.89057,890,0.8255000114440918
1704486605.0833201,900,0.7113000154495239
1704486612.1968389,910,0.7131999731063843
1704486620.521425,920,0.7287999987602234
1704486627.634537,930,0.7233999967575073
1704486635.307235,940,0.8093000054359436
1704486644.136966,950,0.6453999876976013
1704486651.686671,960,0.7448000311851501
1704486660.388431,970,0.6951999664306641
1704486668.412226,980,0.7675999999046326
1704486675.784479,990,0.7763000130653381
1704486683.107075,999,0.6922000050544739
