Wall time,Step,Value
1704492061.457839,0,0.10000000149011612
1704492071.450221,10,0.2766999900341034
1704492081.664438,20,0.31380000710487366
1704492090.6643178,30,0.47920000553131104
1704492099.7164428,40,0.6140999794006348
1704492108.7335958,50,0.5896999835968018
1704492116.037367,60,0.6082000136375427
1704492123.4275851,70,0.6301000118255615
1704492131.453223,80,0.6427000164985657
1704492139.8999119,90,0.744700014591217
1704492146.988985,100,0.6317999958992004
1704492155.347278,110,0.6256999969482422
1704492164.083822,120,0.7210000157356262
1704492172.607629,130,0.7096999883651733
1704492180.717088,140,0.684499979019165
1704492188.392859,150,0.690500020980835
1704492195.448501,160,0.6769999861717224
1704492204.471435,170,0.6852999925613403
1704492212.560939,180,0.601099967956543
1704492220.484803,190,0.7494999766349792
1704492229.043668,200,0.7511000037193298
1704492236.56638,210,0.7630999684333801
1704492244.92788,220,0.7160000205039978
1704492252.861729,230,0.724399983882904
1704492260.794683,240,0.6937999725341797
1704492269.314015,250,0.7365000247955322
1704492277.3211899,260,0.7527999877929688
1704492285.612484,270,0.7267000079154968
1704492293.776994,280,0.7091000080108643
1704492301.0023098,290,0.6726999878883362
1704492309.5979981,300,0.7301999926567078
1704492317.328604,310,0.6984999775886536
1704492325.410941,320,0.7533000111579895
1704492332.694883,330,0.7031000256538391
1704492340.46049,340,0.7699999809265137
1704492348.637988,350,0.6960999965667725
1704492356.092384,360,0.6829999685287476
1704492364.41242,370,0.7206000089645386
1704492373.067778,380,0.7166000008583069
1704492380.699722,390,0.7620999813079834
1704492388.608664,400,0.8087999820709229
1704492396.9345138,410,0.7096999883651733
1704492404.61659,420,0.7979999780654907
1704492412.59358,430,0.7771999835968018
1704492419.744312,440,0.7332000136375427
1704492427.539416,450,0.8116999864578247
1704492435.677221,460,0.770300030708313
1704492443.3128488,470,0.7143999934196472
1704492451.160726,480,0.7479000091552734
1704492459.3288782,490,0.7310000061988831
1704492467.597089,500,0.7408000230789185
1704492475.664547,510,0.7595999836921692
1704492483.025616,520,0.7304999828338623
1704492490.728213,530,0.6868000030517578
1704492498.200027,540,0.7734000086784363
1704492507.545582,550,0.7648000121116638
1704492515.363758,560,0.6801999807357788
1704492523.560736,570,0.7281000018119812
1704492529.88589,580,0.7197999954223633
1704492537.9325922,590,0.7954999804496765
1704492545.697278,600,0.7876999974250793
1704492554.9307468,610,0.788100004196167
1704492563.333955,620,0.7032999992370605
1704492571.064217,630,0.7620999813079834
1704492578.539793,640,0.8068000078201294
1704492586.624264,650,0.8101999759674072
1704492593.0323122,660,0.781000018119812
1704492601.055806,670,0.6884999871253967
1704492608.760236,680,0.7903000116348267
1704492616.828327,690,0.772599995136261
1704492624.46944,700,0.7889999747276306
1704492631.891665,710,0.7669000029563904
1704492639.092844,720,0.8464999794960022
1704492647.724919,730,0.7778000235557556
1704492655.344584,740,0.7694000005722046
1704492664.008214,750,0.7803000211715698
1704492670.958445,760,0.7922000288963318
1704492678.959275,770,0.7545999884605408
1704492686.7442172,780,0.7610999941825867
1704492694.9781618,790,0.7441999912261963
1704492702.811723,800,0.8046000003814697
1704492709.62889,810,0.7366999983787537
1704492718.383004,820,0.7590000033378601
1704492726.7952719,830,0.7609000205993652
1704492735.6922371,840,0.7599999904632568
1704492743.493161,850,0.7627999782562256
1704492751.373753,860,0.788100004196167
1704492758.666618,870,0.8136000037193298
1704492767.125261,880,0.8237000107765198
1704492774.9142752,890,0.8339999914169312
1704492783.211135,900,0.8425999879837036
1704492790.086705,910,0.8295999765396118
1704492797.395929,920,0.8082000017166138
1704492805.2422872,930,0.7343000173568726
1704492811.9525619,940,0.7897000312805176
1704492821.331051,950,0.8108999729156494
1704492829.3076391,960,0.8134000301361084
1704492836.2110138,970,0.8438000082969666
1704492844.4126441,980,0.7156999707221985
1704492851.6611688,990,0.7669000029563904
1704492858.614053,999,0.7731000185012817
