Wall time,Step,Value
1704486969.04306,0,0.10000000149011612
1704486980.0735161,10,0.34790000319480896
1704486987.273967,20,0.4896000027656555
1704486995.5849102,30,0.49790000915527344
1704487005.2234712,40,0.5799999833106995
1704487013.29858,50,0.5726000070571899
1704487020.990638,60,0.6144999861717224
1704487028.9273322,70,0.7138999700546265
1704487036.567092,80,0.6629999876022339
1704487045.181389,90,0.6223999857902527
1704487052.791543,100,0.730400025844574
1704487061.2600698,110,0.6996999979019165
1704487068.5240881,120,0.73089998960495
1704487076.781404,130,0.6944000124931335
1704487084.6153479,140,0.5625
1704487091.827532,150,0.645799994468689
1704487099.555285,160,0.6575000286102295
1704487107.4054751,170,0.7448999881744385
1704487115.144507,180,0.6319999694824219
1704487123.019148,190,0.7695000171661377
1704487131.674794,200,0.6484000086784363
1704487140.099339,210,0.7615000009536743
1704487147.69621,220,0.7163000106811523
1704487155.93203,230,0.6432999968528748
1704487164.001664,240,0.7105000019073486
1704487171.802764,250,0.7849000096321106
1704487179.332237,260,0.7275000214576721
1704487187.392837,270,0.6826000213623047
1704487195.292863,280,0.7210000157356262
1704487203.36345,290,0.6614999771118164
1704487210.4287791,300,0.7853000164031982
1704487218.2476091,310,0.7293000221252441
1704487226.661473,320,0.7522000074386597
1704487234.77015,330,0.6779999732971191
1704487242.587753,340,0.7656999826431274
1704487250.575427,350,0.7415000200271606
1704487258.490439,360,0.8027999997138977
1704487266.93127,370,0.7857999801635742
1704487274.082379,380,0.7584999799728394
1704487281.5058692,390,0.7490000128746033
1704487289.388268,400,0.7642999887466431
1704487296.917711,410,0.7534999847412109
1704487304.792633,420,0.8169000148773193
1704487312.4551558,430,0.7524999976158142
1704487319.692352,440,0.6945000290870667
1704487327.354912,450,0.7742000222206116
1704487335.227349,460,0.8162000179290771
1704487342.431608,470,0.6761999726295471
1704487348.8908648,480,0.7533999681472778
1704487356.70266,490,0.7929999828338623
1704487363.8521678,500,0.7807999849319458
1704487372.842206,510,0.8126000165939331
1704487380.13885,520,0.7432999610900879
1704487388.592712,530,0.7516999840736389
1704487396.018733,540,0.8148000240325928
1704487403.302163,550,0.7394000291824341
1704487411.452112,560,0.70169997215271
1704487418.909965,570,0.808899998664856
1704487427.2486122,580,0.7867000102996826
1704487434.5807009,590,0.7296000123023987
1704487443.8606138,600,0.725600004196167
1704487451.700845,610,0.7400999665260315
1704487459.7125928,620,0.7544000148773193
1704487467.869521,630,0.7566999793052673
1704487476.502193,640,0.7390000224113464
1704487483.092036,650,0.7124000191688538
1704487491.551334,660,0.8097000122070312
1704487499.637915,670,0.7986999750137329
1704487508.882244,680,0.7330999970436096
1704487516.7945669,690,0.8194999694824219
1704487523.7604322,700,0.7831000089645386
1704487532.613237,710,0.8009999990463257
1704487540.474037,720,0.7548999786376953
1704487547.450442,730,0.7652000188827515
1704487555.284539,740,0.6987000107765198
1704487562.4924228,750,0.7524999976158142
1704487570.340063,760,0.8095999956130981
1704487577.892106,770,0.727400004863739
1704487585.65855,780,0.6862000226974487
1704487594.2378151,790,0.774399995803833
1704487602.09208,800,0.7401999831199646
1704487609.461323,810,0.8156999945640564
1704487617.429034,820,0.7635999917984009
1704487624.911813,830,0.7961000204086304
1704487633.384398,840,0.7922999858856201
1704487640.885814,850,0.847000002861023
1704487648.992565,860,0.8264999985694885
1704487656.6844742,870,0.7389000058174133
1704487665.016714,880,0.7369999885559082
1704487672.59813,890,0.8073999881744385
1704487680.164785,900,0.7928000092506409
1704487688.2994401,910,0.8158000111579895
1704487695.6471019,920,0.745199978351593
1704487703.804163,930,0.7394999861717224
1704487712.738898,940,0.7501999735832214
1704487719.925164,950,0.817300021648407
1704487728.1783738,960,0.784000039100647
1704487737.002124,970,0.7515000104904175
1704487745.770893,980,0.7498999834060669
1704487753.9972851,990,0.7736999988555908
1704487760.943443,999,0.680400013923645
