Wall time,Step,Value
1704497507.526569,0,0.10000000149011612
1704497517.585669,10,0.32899999618530273
1704497529.038774,20,0.4742000102996826
1704497538.799066,30,0.592199981212616
1704497547.990216,40,0.6126999855041504
1704497555.5066612,50,0.6093999743461609
1704497564.4363132,60,0.6579999923706055
1704497571.4118772,70,0.6897000074386597
1704497579.074369,80,0.6815000176429749
1704497586.288725,90,0.6638000011444092
1704497594.143666,100,0.6571000218391418
1704497601.345776,110,0.746399998664856
1704497609.610383,120,0.66839998960495
1704497617.110791,130,0.7426999807357788
1704497624.583359,140,0.7135999798774719
1704497631.852915,150,0.6111000180244446
1704497639.6734972,160,0.7264999747276306
1704497647.322196,170,0.6001999974250793
1704497656.016989,180,0.6582000255584717
1704497664.141234,190,0.6891999840736389
1704497672.11076,200,0.6948999762535095
1704497680.264457,210,0.7548999786376953
1704497688.257087,220,0.8091999888420105
1704497696.1084101,230,0.7638000249862671
1704497703.625639,240,0.7792999744415283
1704497711.354368,250,0.77920001745224
1704497719.968676,260,0.6219000220298767
1704497727.5514162,270,0.6794999837875366
1704497734.8979788,280,0.6855000257492065
1704497742.0257401,290,0.7566999793052673
1704497749.059553,300,0.7613999843597412
1704497757.182611,310,0.7310000061988831
1704497764.689352,320,0.6941999793052673
1704497772.77881,330,0.7110999822616577
1704497780.379179,340,0.7985000014305115
1704497787.978702,350,0.6811000108718872
1704497795.953661,360,0.7756999731063843
1704497804.046175,370,0.7906000018119812
1704497812.244017,380,0.7049999833106995
1704497820.303848,390,0.8027999997138977
1704497828.437003,400,0.707099974155426
1704497836.731765,410,0.7422000169754028
1704497844.174303,420,0.714900016784668
1704497852.063651,430,0.767799973487854
1704497860.012521,440,0.807699978351593
1704497866.8545558,450,0.6783999800682068
1704497875.022135,460,0.7515000104904175
1704497882.2320719,470,0.7562000155448914
1704497890.641706,480,0.826200008392334
1704497898.667099,490,0.8295999765396118
1704497907.288585,500,0.7423999905586243
1704497914.841563,510,0.7889000177383423
1704497922.527919,520,0.7760999798774719
1704497930.128494,530,0.7505999803543091
1704497937.7596328,540,0.8198999762535095
1704497945.136341,550,0.767300009727478
1704497953.156353,560,0.7206000089645386
1704497961.223424,570,0.835099995136261
1704497968.6229272,580,0.7795000076293945
1704497975.225,590,0.7635999917984009
1704497983.741735,600,0.8425999879837036
1704497991.737545,610,0.7908999919891357
1704497998.54185,620,0.7450000047683716
1704498007.0933251,630,0.795799970626831
1704498014.519844,640,0.7829999923706055
1704498022.10229,650,0.7979000210762024
1704498030.624707,660,0.8343000411987305
1704498038.296154,670,0.7053999900817871
1704498045.8617449,680,0.7820000052452087
1704498054.89079,690,0.8407000303268433
1704498061.778226,700,0.8458999991416931
1704498070.4292312,710,0.771399974822998
1704498078.458103,720,0.8482000231742859
1704498086.407566,730,0.7967000007629395
1704498094.387608,740,0.7479000091552734
1704498102.3075871,750,0.8234999775886536
1704498110.091659,760,0.781000018119812
1704498117.1772,770,0.7997999787330627
1704498124.9105432,780,0.7167999744415283
1704498132.9967082,790,0.8064000010490417
1704498140.711742,800,0.7441999912261963
1704498149.159083,810,0.8328999876976013
1704498157.496477,820,0.8235999941825867
1704498165.445096,830,0.7763999700546265
1704498172.3924181,840,0.7687000036239624
1704498180.7162712,850,0.7973999977111816
1704498189.926134,860,0.8137000203132629
1704498197.185411,870,0.7914000153541565
1704498204.6786718,880,0.8156999945640564
1704498212.843806,890,0.7652000188827515
1704498221.070055,900,0.795199990272522
1704498229.4616268,910,0.7907999753952026
1704498236.951008,920,0.7975000143051147
1704498244.129985,930,0.7080000042915344
1704498251.245715,940,0.8224999904632568
1704498259.017884,950,0.7875999808311462
1704498266.36415,960,0.7815999984741211
1704498273.7287638,970,0.7390999794006348
1704498281.832884,980,0.5940999984741211
1704498288.874256,990,0.7890000343322754
1704498296.1171808,999,0.8222000002861023
