Wall time,Step,Value
1703035654.0148091,0,0.10000000149011612
1703035668.048821,10,0.3643999993801117
1703035679.499392,20,0.2824999988079071
1703035688.394291,30,0.4941999912261963
1703035697.0751832,40,0.4343999922275543
1703035706.0537732,50,0.6101000308990479
1703035715.4440231,60,0.6884999871253967
1703035724.77459,70,0.5454000234603882
1703035732.9194932,80,0.7099000215530396
1703035742.445633,90,0.6891999840736389
1703035752.242222,100,0.7663999795913696
1703035760.018989,110,0.6974999904632568
1703035769.395736,120,0.6868000030517578
1703035777.667496,130,0.7760999798774719
1703035786.866451,140,0.7644000053405762
1703035796.9066198,150,0.784600019454956
1703035805.727975,160,0.7734999656677246
1703035813.9346108,170,0.7215999960899353
1703035823.181773,180,0.7404000163078308
1703035832.004858,190,0.7441999912261963
1703035840.407439,200,0.7594000101089478
1703035848.906996,210,0.7533000111579895
1703035857.308189,220,0.815500020980835
1703035866.2383842,230,0.724399983882904
1703035874.021217,240,0.701200008392334
1703035882.274387,250,0.7752000093460083
1703035890.96204,260,0.7962999939918518
1703035899.691466,270,0.8015999794006348
1703035907.794589,280,0.73089998960495
1703035917.65255,290,0.7324000000953674
1703035926.62676,300,0.7408000230789185
1703035935.0586398,310,0.7516000270843506
1703035942.858287,320,0.7864000201225281
1703035950.744868,330,0.7445999979972839
1703035959.744166,340,0.7301999926567078
1703035967.674339,350,0.8170999884605408
1703035976.987124,360,0.8014000058174133
1703035985.195034,370,0.7835999727249146
1703035993.671198,380,0.7804999947547913
1703036001.312244,390,0.7777999639511108
1703036009.846935,400,0.7736999988555908
1703036018.101268,410,0.7828999757766724
1703036027.6589792,420,0.8144999742507935
1703036034.9133592,430,0.7840999960899353
1703036043.304985,440,0.7152999639511108
1703036052.389175,450,0.7971000075340271
1703036061.3104599,460,0.7098000049591064
1703036068.768832,470,0.7472000122070312
1703036077.635166,480,0.8003000020980835
1703036084.646106,490,0.7333000302314758
1703036093.9153101,500,0.7832000255584717
1703036102.5628412,510,0.751800000667572
1703036111.6679099,520,0.8048999905586243
1703036121.5633888,530,0.7682999968528748
1703036129.096748,540,0.7245000004768372
1703036137.2242932,550,0.816100001335144
1703036145.3060858,560,0.7912999987602234
1703036153.599817,570,0.76419997215271
1703036161.0797591,580,0.7397000193595886
1703036169.857787,590,0.8011999726295471
1703036179.423171,600,0.7645999789237976
1703036186.7133849,610,0.8016999959945679
1703036195.7421892,620,0.7986999750137329
1703036206.6414442,630,0.7113000154495239
1703036215.229484,640,0.7752000093460083
1703036223.2203991,650,0.807699978351593
1703036232.370454,660,0.7615000009536743
1703036240.6643178,670,0.7717000246047974
1703036249.916248,680,0.7835000157356262
1703036258.173523,690,0.7181000113487244
1703036267.536918,700,0.781499981880188
1703036276.166414,710,0.7925000190734863
1703036286.644736,720,0.7688000202178955
1703036295.4278772,730,0.8129000067710876
1703036304.635775,740,0.8125
1703036313.54627,750,0.8199000358581543
1703036322.786586,760,0.7921000123023987
1703036332.539124,770,0.8170999884605408
1703036342.150452,780,0.7268000245094299
1703036350.5509171,790,0.7997999787330627
1703036358.8981628,800,0.8101000189781189
1703036368.1276422,810,0.7813000082969666
1703036376.56556,820,0.8256000280380249
1703036384.299548,830,0.8495000004768372
1703036392.596477,840,0.8299000263214111
1703036402.5594509,850,0.7458000183105469
1703036411.0755022,860,0.8220000267028809
1703036420.647543,870,0.8141999840736389
1703036429.10423,880,0.8418999910354614
1703036438.503084,890,0.784500002861023
1703036448.073627,900,0.7802000045776367
1703036457.945865,910,0.7706999778747559
1703036467.064598,920,0.7692000269889832
1703036474.3365178,930,0.8075000047683716
1703036483.0196102,940,0.7973999977111816
1703036491.864419,950,0.8263000249862671
1703036501.3138602,960,0.7612000107765198
1703036509.757571,970,0.7778000235557556
1703036517.734329,980,0.7479000091552734
1703036527.122678,990,0.8504999876022339
1703036535.3531048,999,0.8173999786376953
