Wall time,Step,Value
1704661646.947266,0,0.10000000149011612
1704661656.7365818,10,0.23020000755786896
1704661664.190606,20,0.44429999589920044
1704661672.5988622,30,0.54830002784729
1704661679.235792,40,0.5358999967575073
1704661686.2722602,50,0.6044999957084656
1704661693.682973,60,0.6030000448226929
1704661702.486448,70,0.6187999844551086
1704661710.198268,80,0.5870000123977661
1704661718.9828281,90,0.6123999953269958
1704661726.3707058,100,0.6319000124931335
1704661733.825263,110,0.6970000267028809
1704661741.810443,120,0.6597999930381775
1704661749.681123,130,0.7028000354766846
1704661758.0597491,140,0.6535999774932861
1704661765.507311,150,0.6539999842643738
1704661772.903733,160,0.6288999915122986
1704661781.534147,170,0.7351000308990479
1704661789.4878669,180,0.6348000168800354
1704661797.311137,190,0.6297999620437622
1704661804.946931,200,0.5839999914169312
1704661812.358963,210,0.6430000066757202
1704661819.82583,220,0.668999969959259
1704661828.1902678,230,0.656000018119812
1704661835.947077,240,0.7229999899864197
1704661843.335645,250,0.6820999979972839
1704661850.921422,260,0.7753000259399414
1704661859.507842,270,0.7324000000953674
1704661867.0133529,280,0.6952999830245972
1704661874.769204,290,0.7114999890327454
1704661882.010926,300,0.6549000144004822
1704661889.428753,310,0.6547999978065491
1704661896.3097029,320,0.6883000135421753
1704661904.060904,330,0.6675000190734863
1704661911.744319,340,0.6432999968528748
1704661919.077377,350,0.6714999675750732
1704661926.9264588,360,0.6159999966621399
1704661934.8580742,370,0.7009000182151794
1704661943.035834,380,0.6977999806404114
1704661949.6758652,390,0.7141000032424927
1704661956.924147,400,0.7358999848365784
1704661965.2715788,410,0.7081999778747559
1704661972.517838,420,0.6894999742507935
1704661980.112406,430,0.7493000030517578
1704661988.33654,440,0.7002999782562256
1704661995.4267452,450,0.7407000064849854
1704662003.794061,460,0.6901999711990356
1704662011.664438,470,0.6920999884605408
1704662018.911047,480,0.6430000066757202
1704662026.274026,490,0.7037000060081482
1704662033.9802408,500,0.7181999683380127
1704662041.231311,510,0.7617000341415405
1704662048.7314172,520,0.695900022983551
1704662056.776,530,0.679099977016449
1704662064.0984051,540,0.7268000245094299
1704662071.324374,550,0.6913999915122986
1704662079.665459,560,0.7788000106811523
1704662087.0095181,570,0.6636999845504761
1704662095.378737,580,0.8068000078201294
1704662103.219697,590,0.7847999930381775
1704662110.466815,600,0.6912999749183655
1704662117.841939,610,0.6984000205993652
1704662125.838073,620,0.7512999773025513
1704662133.613525,630,0.6650999784469604
1704662141.412996,640,0.7822999954223633
1704662148.54624,650,0.6651999950408936
1704662156.468331,660,0.6796000003814697
1704662163.934361,670,0.6920000314712524
1704662171.507781,680,0.7969000339508057
1704662179.5310469,690,0.7462999820709229
1704662186.945156,700,0.682699978351593
1704662194.843925,710,0.7924000024795532
1704662202.279254,720,0.7590000033378601
1704662210.345515,730,0.6518999934196472
1704662217.982189,740,0.7344000339508057
1704662225.272398,750,0.6847000122070312
1704662232.727445,760,0.6847000122070312
1704662241.093879,770,0.7078999876976013
1704662249.09985,780,0.7506999969482422
1704662256.5912452,790,0.8118000030517578
1704662264.890342,800,0.7102999687194824
1704662272.371177,810,0.7612999677658081
1704662280.5727968,820,0.6793000102043152
1704662287.6674619,830,0.7224000096321106
1704662294.8143868,840,0.680899977684021
1704662303.079482,850,0.6815000176429749
1704662310.310608,860,0.7667999863624573
1704662318.515645,870,0.7128000259399414
1704662326.36591,880,0.8062999844551086
1704662335.0177789,890,0.7638999819755554
1704662343.054228,900,0.8001999855041504
1704662350.465374,910,0.6801000237464905
1704662358.134688,920,0.7601000070571899
1704662365.8438778,930,0.7070000171661377
1704662373.359096,940,0.7325000166893005
1704662381.3382862,950,0.8112999796867371
1704662388.7088408,960,0.7754999995231628
1704662396.029917,970,0.7782000303268433
1704662403.5626209,980,0.7953999638557434
1704662411.217581,990,0.7831999659538269
1704662418.3004968,999,0.7246000170707703
