Wall time,Step,Value
1703976047.2215219,0,0.09765625
1703976077.0762587,10,0.14218750596046448
1703976096.286368,20,0.10566405951976776
1703976115.1868734,30,0.14003905653953552
1703976133.907014,40,0.18388672173023224
1703976152.5860114,50,0.23417969048023224
1703976171.7481625,60,0.2665039002895355
1703976190.6762488,70,0.24287109076976776
1703976209.7248847,80,0.28535157442092896
1703976229.0223541,90,0.3248046934604645
1703976248.0056825,100,0.3119140565395355
1703976267.2457185,110,0.33935546875
1703976286.162914,120,0.31572264432907104
1703976305.2958891,130,0.3565429747104645
1703976324.4102747,140,0.34101563692092896
1703976343.3851051,150,0.34003907442092896
1703976363.1106358,160,0.37236326932907104
1703976383.577264,170,0.39599609375
1703976402.728089,180,0.3682617247104645
1703976422.4739397,190,0.40947264432907104
1703976441.8265288,200,0.3980468809604645
1703976460.9995112,210,0.41523438692092896
1703976479.773715,220,0.42607420682907104
1703976498.789711,230,0.390625
1703976517.0507085,240,0.42890626192092896
1703976535.4601514,250,0.44404298067092896
1703976553.971597,260,0.4356445372104645
1703976573.6731067,270,0.46064454317092896
1703976591.9703412,280,0.46269530057907104
1703976611.2986197,290,0.44892579317092896
1703976629.78949,300,0.46855467557907104
1703976648.1361744,310,0.47246092557907104
1703976666.7229216,320,0.44482421875
1703976684.899843,330,0.46513670682907104
1703976703.1195061,340,0.47675782442092896
1703976721.7909665,350,0.48613280057907104
1703976739.994561,360,0.4722656309604645
1703976758.8967695,370,0.49248045682907104
1703976777.2612004,380,0.47734373807907104
1703976795.8954308,390,0.46923828125
1703976814.747412,400,0.4793945252895355
1703976833.3476253,410,0.49726563692092896
1703976852.362388,420,0.4754882752895355
1703976871.1020055,430,0.49541014432907104
1703976889.608384,440,0.4771484434604645
1703976908.5979192,450,0.502148449420929
1703976927.354339,460,0.50146484375
1703976946.2100856,470,0.527050793170929
1703976966.9120374,480,0.5277343988418579
1703976985.7717106,490,0.5335937738418579
1703977005.6848485,500,0.5333007574081421
1703977024.9730775,510,0.4964843690395355
1703977044.2269704,520,0.526171863079071
1703977063.4483674,530,0.5166991949081421
1703977082.5007582,540,0.5323241949081421
1703977101.444275,550,0.5302734375
1703977120.435988,560,0.5409179925918579
1703977139.224871,570,0.549023449420929
1703977157.5506363,580,0.547656238079071
1703977176.4806552,590,0.5594726800918579
1703977195.1257722,600,0.54150390625
1703977214.2548814,610,0.5298827886581421
1703977233.601659,620,0.53173828125
1703977252.8495007,630,0.555859386920929
1703977271.2526932,640,0.5654296875
1703977289.8934202,650,0.567187488079071
1703977309.046771,660,0.552734375
1703977327.6978965,670,0.581250011920929
1703977346.550022,680,0.579785168170929
1703977365.497883,690,0.557812511920929
1703977384.877614,700,0.541699230670929
1703977403.6177766,710,0.565625011920929
1703977422.854716,720,0.577929675579071
1703977441.7727592,730,0.5531250238418579
1703977461.3594298,740,0.586132824420929
1703977480.1875367,750,0.577929675579071
1703977499.3394837,760,0.583203136920929
1703977518.4282537,770,0.591503918170929
1703977537.5090601,780,0.5679687261581421
1703977557.0262063,790,0.565625011920929
1703977575.8181272,800,0.5928710699081421
1703977594.6765778,810,0.5746093988418579
1703977613.6651697,820,0.5953124761581421
1703977632.4626126,830,0.59326171875
1703977651.1462843,840,0.5960937738418579
1703977670.2306364,850,0.577343761920929
1703977688.407425,860,0.58984375
1703977706.9599152,870,0.598925769329071
1703977725.146405,880,0.603710949420929
1703977743.1704397,890,0.58837890625
1703977761.3573477,900,0.594433605670929
1703977780.1355407,910,0.6005859375
1703977798.5343065,920,0.5941406488418579
1703977817.5273654,930,0.615039050579071
1703977835.7819843,940,0.588183581829071
1703977854.6944268,950,0.5987304449081421
1703977873.5826871,960,0.6103515625
1703977892.1595683,970,0.632519543170929
1703977911.290369,980,0.599316418170929
1703977929.6205568,990,0.6011718511581421
1703977947.7474391,1000,0.6241210699081421
1703977966.1757607,1010,0.625
1703977984.7632768,1020,0.621386706829071
1703978003.3590205,1030,0.6136718988418579
1703978021.9216645,1040,0.63916015625
1703978040.8605456,1050,0.6304687261581421
1703978059.5257986,1060,0.6221679449081421
1703978078.2767615,1070,0.638964831829071
1703978097.417041,1080,0.6112304925918579
1703978116.4542549,1090,0.629589855670929
1703978135.0821311,1100,0.621289074420929
1703978153.7968788,1110,0.6297851800918579
1703978172.9067757,1120,0.632031261920929
1703978192.7162986,1130,0.640625
1703978211.4859693,1140,0.639453113079071
1703978230.493074,1150,0.6460937261581421
1703978250.5567398,1160,0.6275390386581421
1703978269.4161177,1170,0.641894519329071
1703978288.0542872,1180,0.6328125
1703978306.8018787,1190,0.638476550579071
1703978325.36559,1200,0.627148449420929
1703978343.6943836,1210,0.651074230670929
1703978362.239439,1220,0.6470702886581421
1703978380.426683,1230,0.656933605670929
1703978399.0864985,1240,0.645312488079071
1703978418.0639353,1250,0.615527331829071
1703978436.7568927,1260,0.66064453125
1703978455.8791828,1270,0.6371093988418579
1703978475.053489,1280,0.628125011920929
1703978493.7768013,1290,0.6573241949081421
1703978512.6178076,1300,0.6607421636581421
1703978532.976886,1310,0.6493164300918579
1703978551.5705307,1320,0.6446288824081421
1703978570.292467,1330,0.6607421636581421
1703978588.9936335,1340,0.65478515625
1703978607.6242766,1350,0.655078113079071
1703978626.20108,1360,0.640917956829071
1703978644.8183885,1370,0.66845703125
1703978663.4349794,1380,0.6631835699081421
1703978681.9766119,1390,0.6558593511581421
1703978700.5308752,1400,0.6600586175918579
1703978718.849098,1410,0.660351574420929
1703978737.3857486,1420,0.666796863079071
1703979010.7501278,1430,0.6732422113418579
1703979030.9040973,1440,0.65966796875
1703979049.3625085,1450,0.669726550579071
1703979068.0544512,1460,0.676562488079071
1703979086.083227,1470,0.6669921875
1703979104.3090656,1480,0.6524413824081421
1703979123.1934173,1490,0.6693359613418579
1703979142.432634,1500,0.6773437261581421
1703979161.0663083,1510,0.647753894329071
1703979180.2254708,1520,0.644238293170929
1703979198.7597475,1530,0.6634765863418579
1703979217.6350527,1540,0.65185546875
1703979235.7192876,1550,0.662109375
1703979254.4262006,1560,0.670214831829071
1703979272.7039242,1570,0.6724609136581421
1703979290.8740952,1580,0.6751953363418579
1703979309.0277236,1590,0.675585925579071
1703979327.6386933,1600,0.6792968511581421
1703979346.1007183,1610,0.673535168170929
1703979364.9071553,1620,0.6722656488418579
1703979384.3860571,1630,0.667675793170929
1703979403.024921,1640,0.673144519329071
1703979421.6502306,1650,0.6620117425918579
1703979440.4278226,1660,0.6854492425918579
1703979459.3113678,1670,0.676953136920929
1703979477.2818365,1680,0.6714843511581421
1703979495.3189137,1690,0.6548827886581421
1703979513.3082922,1700,0.688671886920929
1703979531.4840043,1710,0.6856445074081421
1703979549.5607586,1720,0.6817382574081421
1703979567.8232875,1730,0.6856445074081421
1703979585.9011698,1740,0.6929687261581421
1703979603.9656963,1750,0.6787109375
1703979622.2623572,1760,0.681640625
1703979640.3135326,1770,0.683886706829071
1703979658.4454312,1780,0.680468738079071
1703979676.5685313,1790,0.6781250238418579
1703979694.7397332,1800,0.68896484375
1703979713.5958905,1810,0.689746081829071
1703979732.6285796,1820,0.6732422113418579
1703979750.9607058,1830,0.6905273199081421
1703979768.6692302,1840,0.6812499761581421
1703979786.9635563,1850,0.686718761920929
1703979805.033464,1860,0.680957019329071
1703979823.1159673,1870,0.683300793170929
