Wall time,Step,Value
1703975970.1185434,0,0.09189452975988388
1703975990.5256453,10,0.1005859375
1703976011.1646495,20,0.14101561903953552
1703976030.8820121,30,0.19111327826976776
1703976050.6049078,40,0.21464844048023224
1703976070.6259325,50,0.2577148377895355
1703976090.9733927,60,0.2870117127895355
1703976111.0931447,70,0.27099609375
1703976132.5042028,80,0.2909179627895355
1703976153.866203,90,0.31689453125
1703976174.018291,100,0.34589844942092896
1703976194.0202408,110,0.33271485567092896
1703976214.3710065,120,0.35546875
1703976234.704684,130,0.34052735567092896
1703976255.2725334,140,0.3501953184604645
1703976275.7800288,150,0.392578125
1703976296.543416,160,0.39521485567092896
1703976317.398535,170,0.3636718690395355
1703976338.1659517,180,0.4024414122104645
1703976358.6792603,190,0.42265623807907104
1703976379.033435,200,0.4019531309604645
1703976398.8329673,210,0.42548829317092896
1703976419.0295608,220,0.4051757752895355
1703976439.377385,230,0.4466796815395355
1703976459.9547508,240,0.40996092557907104
1703976479.5890622,250,0.45361328125
1703976499.4237518,260,0.42207032442092896
1703976518.7207222,270,0.44023436307907104
1703976538.0792797,280,0.4400390684604645
1703976557.892646,290,0.4676757752895355
1703976577.34139,300,0.4598632752895355
1703976596.875835,310,0.4458984434604645
1703976616.555749,320,0.47089844942092896
1703976635.9697406,330,0.4805664122104645
1703976655.1666381,340,0.4521484375
1703976673.9713395,350,0.46660155057907104
1703976692.8804343,360,0.48945313692092896
1703976712.0523763,370,0.4725585877895355
1703976731.0843964,380,0.47236329317092896
1703976749.8957725,390,0.5047851800918579
1703976769.1765501,400,0.4844726622104645
1703976788.399011,410,0.5010741949081421
1703976807.4780073,420,0.47626954317092896
1703976826.5113764,430,0.502148449420929
1703976846.0129595,440,0.5079101324081421
1703976865.5795956,450,0.5218750238418579
1703976884.9637032,460,0.5282226800918579
1703976904.7553837,470,0.523632824420929
1703976924.1986113,480,0.5352538824081421
1703976943.9330792,490,0.5108398199081421
1703976963.418967,500,0.534960925579071
1703976982.9417317,510,0.5234375
1703977002.3953447,520,0.5302734375
1703977021.7992857,530,0.5044921636581421
1703977041.5542836,540,0.5274413824081421
1703977061.4588504,550,0.47773438692092896
1703977080.9908078,560,0.5230468511581421
1703977100.6741688,570,0.5479491949081421
1703977119.4016366,580,0.552929699420929
1703977138.2032466,590,0.56640625
1703977156.627765,600,0.51123046875
1703977175.7196224,610,0.5518554449081421
1703977194.500307,620,0.5396484136581421
1703977214.3033018,630,0.559374988079071
1703977233.947049,640,0.543749988079071
1703977253.7210224,650,0.5801757574081421
1703977273.1510866,660,0.5809570550918579
1703977292.7391381,670,0.553515613079071
1703977312.3985364,680,0.5609375238418579
1703977332.2852945,690,0.5630859136581421
1703977352.0545843,700,0.580859363079071
1703977372.385152,710,0.577929675579071
1703977392.5176966,720,0.560253918170929
1703977412.5495586,730,0.577343761920929
1703977432.8786333,740,0.579882800579071
1703977453.0928578,750,0.5859375
1703977473.0577798,760,0.583300769329071
1703977493.0696993,770,0.594531238079071
1703977512.6312003,780,0.595507800579071
1703977532.2646875,790,0.5931640863418579
1703977552.2204585,800,0.593554675579071
1703977571.8365817,810,0.5926758050918579
1703977591.904927,820,0.60693359375
1703977611.7171063,830,0.6005859375
1703977631.770633,840,0.5826171636581421
1703977652.1088276,850,0.6048828363418579
1703977672.1483815,860,0.59228515625
1703977691.845297,870,0.5879882574081421
1703977711.4995403,880,0.62255859375
1703977730.7855937,890,0.5713866949081421
