Wall time,Step,Value
1703874637.9282973,0,0.09619140625
1703874658.8966897,10,0.09765625
1703874679.3314197,20,0.10312499850988388
1703874699.3175957,30,0.18125000596046448
1703874718.8255439,40,0.17910155653953552
1703874738.4306772,50,0.21513672173023224
1703874758.086407,60,0.203125
1703874777.482651,70,0.22441406548023224
1703874797.6605136,80,0.23085936903953552
1703874817.4701421,90,0.2767578065395355
1703874836.7389348,100,0.3017578125
1703874855.5684354,110,0.2862304747104645
1703874874.6947389,120,0.30644530057907104
1703874893.6495295,130,0.24599608778953552
1703874912.5813174,140,0.32246094942092896
1703874932.0045474,150,0.33056640625
1703874951.4658332,160,0.34199219942092896
1703874971.2985666,170,0.35380858182907104
1703874990.7036378,180,0.26708984375
1703875010.2097795,190,0.3282226622104645
1703875030.4813893,200,0.33427733182907104
1703875050.2071724,210,0.38066405057907104
1703875070.800786,220,0.34541016817092896
1703875091.1824448,230,0.35693359375
1703875111.410621,240,0.3857421875
1703875132.0040452,250,0.41552734375
1703875152.5949342,260,0.39716798067092896
1703875173.4072104,270,0.40283203125
1703875193.6930304,280,0.37939453125
1703875214.1383753,290,0.3980468809604645
1703875234.7757878,300,0.4292968809604645
1703875255.488907,310,0.4427734315395355
1703875275.6978235,320,0.4310546815395355
1703875296.401328,330,0.42353516817092896
1703875316.7455719,340,0.4354492127895355
1703875337.1202445,350,0.453125
1703875357.884494,360,0.4537109434604645
1703875378.4874847,370,0.4517578184604645
1703875399.1708832,380,0.443359375
1703875419.5376444,390,0.4701171815395355
1703875439.795176,400,0.46552735567092896
1703875460.1607397,410,0.45683592557907104
1703875479.8923712,420,0.46953123807907104
1703875499.8582916,430,0.48193359375
1703875520.5935538,440,0.4657226502895355
1703875540.7922115,450,0.4740234315395355
1703875560.723464,460,0.4937500059604645
1703875580.8017206,470,0.4837890565395355
1703875600.8165345,480,0.4940429627895355
1703875620.6371856,490,0.48603516817092896
1703875641.0646894,500,0.48808592557907104
1703875661.906979,510,0.49365234375
1703875682.0734127,520,0.51416015625
1703875701.9975173,530,0.5005859136581421
1703875722.3924897,540,0.51025390625
1703875742.3993926,550,0.5009765625
1703875762.8958364,560,0.5052734613418579
1703875783.0370562,570,0.51171875
1703875803.1071491,580,0.514843761920929
1703875822.933327,590,0.5263671875
1703875843.079554,600,0.514453113079071
1703875863.5674496,610,0.5390625
1703875883.1071289,620,0.5125976800918579
1703875903.5511672,630,0.5302734375
1703875924.133972,640,0.53515625
1703875944.3349626,650,0.5054687261581421
1703875964.2547915,660,0.5450195074081421
1703875984.663441,670,0.5537109375
1703876005.0524147,680,0.524218738079071
1703876025.0142186,690,0.550585925579071
1703876045.5888708,700,0.5621093511581421
1703876065.823744,710,0.545117199420929
1703876086.0436985,720,0.525097668170929
1703876106.1561084,730,0.550585925579071
1703876127.889429,740,0.56787109375
1703876147.9564712,750,0.556347668170929
1703876167.3768966,760,0.5599609613418579
1703876187.3938887,770,0.569531261920929
1703876207.2026172,780,0.5760742425918579
1703876228.047933,790,0.5826171636581421
1703876248.3437421,800,0.5665038824081421
1703876268.7789648,810,0.5650390386581421
1703876289.4442446,820,0.532421886920929
1703876309.3592505,830,0.5723632574081421
1703876329.6729307,840,0.5877929925918579
1703876349.4850938,850,0.5926758050918579
1703876369.7883952,860,0.5858398675918579
1703876390.6769574,870,0.6064453125
1703876411.593733,880,0.5951172113418579
1703876432.1813283,890,0.5972656011581421
1703876452.9312394,900,0.604687511920929
1703876473.5039034,910,0.6039062738418579
1703876493.866107,920,0.5838867425918579
1703876516.6572106,930,0.5882812738418579
1703876539.1253188,940,0.600878894329071
1703876562.8044941,950,0.591015636920929
1703876586.7458217,960,0.586132824420929
1703876610.109226,970,0.6063476800918579
1703876632.4453807,980,0.61669921875
1703876655.047164,990,0.6133788824081421
1703876676.3975768,1000,0.600878894329071
1703876697.644997,1010,0.600781261920929
1703876719.466385,1020,0.625781238079071
1703876740.077326,1030,0.615234375
1703876760.7038236,1040,0.5723632574081421
1703876781.5451777,1050,0.6133788824081421
1703876802.0571728,1060,0.6180664300918579
1703876821.9087315,1070,0.6123046875
1703876842.5729864,1080,0.629589855670929
1703876862.70291,1090,0.6234375238418579
1703876883.0429952,1100,0.62158203125
1703876905.1466804,1110,0.631640613079071
1703876929.1824687,1120,0.631640613079071
1703876953.0931327,1130,0.64404296875
1703876976.4356155,1140,0.634765625
1703876996.5965106,1150,0.605175793170929
1703877016.352792,1160,0.6307617425918579
1703877036.9703178,1170,0.6495116949081421
1703877061.1614137,1180,0.6376953125
1703877085.095835,1190,0.635937511920929
1703877109.2710085,1200,0.640820324420929
1703877131.3969755,1210,0.646289050579071
1703877151.313007,1220,0.6504882574081421
1703877171.6523104,1230,0.6366211175918579
1703877192.288346,1240,0.626953125
1703877212.7326903,1250,0.6493164300918579
1703877232.6575024,1260,0.653613269329071
1703877253.0636396,1270,0.6576172113418579
1703877273.2517471,1280,0.63037109375
1703877293.2108896,1290,0.657031238079071
1703877313.2248182,1300,0.653027355670929
1703877332.5196586,1310,0.6475585699081421
1703877351.8017285,1320,0.666796863079071
1703877372.8268187,1330,0.648730456829071
1703877396.517972,1340,0.645312488079071
1703877420.5148954,1350,0.638378918170929
1703877444.238441,1360,0.649121105670929
1703877468.7256734,1370,0.6455078125
1703877493.029257,1380,0.656054675579071
1703877517.6187515,1390,0.6654297113418579
1703877542.442458,1400,0.675585925579071
1703877567.1264718,1410,0.6797851324081421
1703877591.2204785,1420,0.6773437261581421
