Wall time,Step,Value
1704074869.4974356,0,0.09873046725988388
1704074891.2001522,10,0.103515625
1704074914.0239718,20,0.15419921278953552
1704074935.1664474,30,0.21279296278953552
1704074956.598249,40,0.23798827826976776
1704074977.522726,50,0.24746093153953552
1704074999.434369,60,0.2538085877895355
1704075020.6152873,70,0.2935546934604645
1704075042.3110886,80,0.30839842557907104
1704075064.2542348,90,0.29130858182907104
1704075086.4645352,100,0.33808594942092896
1704075108.3711896,110,0.3345703184604645
1704075128.8128643,120,0.34736329317092896
1704075149.073685,130,0.33222657442092896
1704075169.2778056,140,0.3785156309604645
1704075189.705481,150,0.38720703125
1704075210.8585904,160,0.3960937559604645
1704075232.237992,170,0.4034179747104645
1704075253.390037,180,0.40156251192092896
1704075274.5086412,190,0.38916015625
1704075295.7965672,200,0.40996092557907104
1704075316.8264506,210,0.4310546815395355
1704075338.277148,220,0.42509764432907104
1704075359.4195962,230,0.43232423067092896
1704075381.1456544,240,0.4297851622104645
1704075403.4933748,250,0.44560545682907104
1704075424.5716538,260,0.43408203125
1704075445.490169,270,0.4384765625
1704075466.590599,280,0.447265625
1704075487.5219126,290,0.44921875
1704075508.7226415,300,0.46552735567092896
1704075529.6959662,310,0.47246092557907104
1704075550.403047,320,0.4673828184604645
1704075571.2400148,330,0.4776367247104645
1704075592.1616306,340,0.46513670682907104
1704075612.9187047,350,0.48212891817092896
1704075634.551909,360,0.48457032442092896
1704075655.8865652,370,0.48994141817092896
1704075677.3214436,380,0.4784179627895355
1704075698.4714444,390,0.4927734434604645
1704075719.7827206,400,0.504589855670929
1704075740.469315,410,0.521289050579071
1704075760.8831525,420,0.521191418170929
1704075781.3514326,430,0.5069335699081421
1704075801.6999695,440,0.52392578125
1704075822.8747146,450,0.5249999761581421
1704075844.1754715,460,0.5318359136581421
1704075865.6135666,470,0.533007800579071
1704075887.0774121,480,0.53125
1704075908.3976574,490,0.51123046875
1704075929.625448,500,0.522265613079071
1704075950.5942392,510,0.5240234136581421
1704075971.7895179,520,0.510058581829071
1704075992.2779222,530,0.5220702886581421
1704076012.7234588,540,0.5474609136581421
1704076033.0639806,550,0.5523437261581421
1704076053.1210322,560,0.5282226800918579
1704076073.3382387,570,0.5518554449081421
1704076093.4091287,580,0.5428711175918579
1704076113.406948,590,0.5547851324081421
1704076133.2309904,600,0.547070324420929
1704076153.1383448,610,0.5323241949081421
1704076173.1865864,620,0.5625976324081421
1704076193.4370954,630,0.5616210699081421
1704076213.2078977,640,0.5679687261581421
1704076232.5775716,650,0.5655273199081421
1704076252.1694572,660,0.576953113079071
1704076271.529712,670,0.57373046875
1704076291.3813207,680,0.546582043170929
1704076311.2243595,690,0.5780273675918579
1704076331.296411,700,0.56005859375
1704076351.391804,710,0.5665038824081421
1704076371.13676,720,0.5882812738418579
1704076391.4018753,730,0.5824218988418579
1704076411.0441415,740,0.59912109375
1704076430.4847097,750,0.5757812261581421
1704076450.350815,760,0.5941406488418579
1704076469.5798268,770,0.59033203125
1704076489.411388,780,0.597363293170929
1704076509.3778667,790,0.5877929925918579
1704076529.0278082,800,0.5980468988418579
1704076548.200175,810,0.6031249761581421
1704076566.861975,820,0.588671863079071
1704076585.3161094,830,0.59814453125
1704076603.8498113,840,0.611328125
1704076622.9359815,850,0.58642578125
1704076641.8438485,860,0.5990234613418579
1704076660.901033,870,0.6114257574081421
1704076680.4554076,880,0.5992187261581421
1704076700.7539122,890,0.6063476800918579
1704076720.287225,900,0.604687511920929
1704076739.7660966,910,0.610644519329071
1704076759.7967453,920,0.6202148199081421
1704076779.3902502,930,0.6142578125
1704076799.2055306,940,0.615429699420929
1704076818.3943975,950,0.6128906011581421
1704076837.8009853,960,0.6241210699081421
1704076856.997849,970,0.623339831829071
1704076875.9904623,980,0.6180664300918579
1704076895.3667495,990,0.6200195550918579
1704076914.9501665,1000,0.6288086175918579
1704076934.7795732,1010,0.634082019329071
1704076953.8171601,1020,0.606249988079071
1704076973.045302,1030,0.605273425579071
1704076991.6994975,1040,0.611328125
1704077010.3100536,1050,0.634765625
1704077029.2607596,1060,0.629101574420929
1704077048.3982174,1070,0.6322265863418579
1704077068.6406255,1080,0.626757800579071
1704077089.3204224,1090,0.6190429925918579
1704077110.2475047,1100,0.6371093988418579
1704077131.1073766,1110,0.633007824420929
1704077151.3646843,1120,0.6366211175918579
1704077171.408048,1130,0.6361328363418579
1704077191.5431612,1140,0.641894519329071
1704077211.5101402,1150,0.64111328125
1704077231.957103,1160,0.6112304925918579
1704077252.9357233,1170,0.6322265863418579
1704077274.1782424,1180,0.643847644329071
1704077295.058804,1190,0.649218738079071
1704077316.0667171,1200,0.648144543170929
1704077336.3508315,1210,0.646777331829071
1704077356.7229717,1220,0.6280273199081421
1704077376.7829652,1230,0.640820324420929
1704077397.531908,1240,0.6446288824081421
1704077418.7487586,1250,0.64453125
1704077439.884718,1260,0.6493164300918579
1704077460.3365576,1270,0.6485351324081421
1704077481.577993,1280,0.650390625
1704077502.6388538,1290,0.65869140625
1704077524.1513057,1300,0.6512695550918579
1704077545.2631335,1310,0.65234375
1704077567.126304,1320,0.6484375
1704077588.3630488,1330,0.64306640625
1704077609.6573317,1340,0.641796886920929
1704077631.116889,1350,0.652148425579071
1704077652.1792104,1360,0.6610351800918579
1704077673.8266833,1370,0.645800769329071
1704077694.7558293,1380,0.6473633050918579
1704077716.142475,1390,0.6529296636581421
1704077737.6160617,1400,0.65283203125
1704077759.0956109,1410,0.66650390625
1704077780.516914,1420,0.64306640625
1704077801.7177093,1430,0.6529296636581421
1704077823.3958077,1440,0.657910168170929
1704077844.6072233,1450,0.66552734375
1704077865.83918,1460,0.662402331829071
1704077887.3852234,1470,0.6402343511581421
1704077908.7980099,1480,0.656445324420929
1704077930.042559,1490,0.6685546636581421
1704077950.870789,1500,0.6553710699081421
1704077972.3587348,1510,0.650390625
1704077994.0179331,1520,0.6751953363418579
1704078015.2864008,1530,0.6673828363418579
1704078036.8057408,1540,0.6649414300918579
1704078058.1940432,1550,0.6629883050918579
1704078079.8371887,1560,0.6572265625
1704078100.843536,1570,0.6751953363418579
1704078122.356695,1580,0.67626953125
1704078143.768292,1590,0.6766601800918579
1704078164.9165885,1600,0.663867175579071
1704078186.2438056,1610,0.6737304925918579
1704078207.559593,1620,0.6705077886581421
1704078228.339964,1630,0.6669921875
1704078249.7082703,1640,0.6683593988418579
1704078271.0784233,1650,0.6776367425918579
1704078292.1792762,1660,0.67578125
