Wall time,Step,Value
1712384463.24778,0,0.10000000149011612
1712384471.340095,10,0.10000000149011612
1712384479.4307468,20,0.10000000149011612
1712384487.645105,30,0.14720000326633453
1712384495.576194,40,0.16940000653266907
1712384503.550924,50,0.2184000015258789
1712384512.034049,60,0.25110000371932983
1712384520.361892,70,0.24560000002384186
1712384528.460722,80,0.24959999322891235
1712384536.6192288,90,0.2541999816894531
1712384544.994375,100,0.2603999972343445
1712384554.4882119,110,0.23160000145435333
1712384564.152688,120,0.2214999943971634
1712384573.6835709,130,0.23929999768733978
1712384583.2116532,140,0.25859999656677246
1712384592.94448,150,0.2483000010251999
1712384602.761865,160,0.26429998874664307
1712384612.314742,170,0.2784999907016754
1712384621.8252249,180,0.2587999999523163
1712384631.245718,190,0.2646999955177307
1712384640.83024,200,0.3650999963283539
1712384650.4549298,210,0.34310001134872437
1712384660.0985851,220,0.31850001215934753
1712384669.71998,230,0.30880001187324524
1712384679.3333719,240,0.326200008392334
1712384689.012724,250,0.3654000163078308
1712384698.6127949,260,0.35899999737739563
1712384708.3121269,270,0.35600000619888306
1712384717.9764612,280,0.366100013256073
1712384727.762897,290,0.3824999928474426
1712384737.756518,300,0.3596000075340271
1712384748.621602,310,0.3634999990463257
1712384759.588328,320,0.357699990272522
1712384770.2360609,330,0.4106000065803528
1712384781.116168,340,0.40039998292922974
1712384791.636914,350,0.4090999960899353
1712384802.428417,360,0.4018000066280365
1712384813.1551611,370,0.4223000109195709
1712384823.797444,380,0.47040000557899475
1712384834.4959,390,0.40459999442100525
1712384845.636535,400,0.42080000042915344
1712384857.519907,410,0.4124999940395355
1712384869.504044,420,0.40860000252723694
1712384881.654044,430,0.44339999556541443
1712384893.8145752,440,0.45019999146461487
1712384905.6211011,450,0.43199998140335083
1712384917.9148002,460,0.4307999908924103
1712384930.2429252,470,0.4404999911785126
1712384942.232896,480,0.4057999849319458
1712384954.371386,490,0.438400000333786
1712384966.504977,500,0.4239000082015991
1712384978.649056,510,0.4553000032901764
1712384990.789361,520,0.4659000039100647
1712385002.591362,530,0.45500001311302185
1712385014.62147,540,0.4456999897956848
1712385026.758108,550,0.4805999994277954
1712385038.706864,560,0.4661000072956085
1712385050.7965581,570,0.4596000015735626
1712385062.728698,580,0.46309998631477356
1712385074.529504,590,0.477400004863739
1712385086.93401,600,0.5029000043869019
1712385098.953324,610,0.49630001187324524
1712385110.666804,620,0.48399999737739563
1712385122.5467331,630,0.5256999731063843
1712385134.323843,640,0.5156000256538391
1712385146.220056,650,0.4909999966621399
1712385157.920865,660,0.5214999914169312
1712385169.666785,670,0.5169000029563904
1712385181.248109,680,0.5390999913215637
1712385193.218109,690,0.5213000178337097
1712385204.9983099,700,0.5712000131607056
1712385217.2948842,710,0.5885000228881836
1712385229.17853,720,0.5985000133514404
1712385241.3868291,730,0.6031000018119812
1712385253.522743,740,0.602400004863739
1712385265.6490188,750,0.5978999733924866
1712385277.560251,760,0.6051999926567078
1712385289.543992,770,0.6044999957084656
1712385301.4846988,780,0.6080000400543213
1712385314.165699,790,0.6043999791145325
1712385326.3048582,800,0.6062999963760376
1712385338.603911,810,0.603600025177002
1712385350.572423,820,0.6036999821662903
1712385362.666035,830,0.6057000160217285
1712385374.78895,840,0.618399977684021
1712385386.707913,850,0.607699990272522
1712385398.782346,860,0.58160001039505
1712385411.003711,870,0.5874999761581421
1712385423.153911,880,0.597599983215332
1712385434.906137,890,0.6194000244140625
1712385447.022937,900,0.647599995136261
1712385458.5416472,910,0.6504999995231628
1712385470.541034,920,0.6431999802589417
1712385482.2837079,930,0.6464999914169312
1712385493.956912,940,0.6491000056266785
1712385505.755253,950,0.6442000269889832
1712385517.723003,960,0.6381999850273132
1712385529.5973508,970,0.6484000086784363
1712385541.41556,980,0.6464999914169312
1712385553.2233999,990,0.6532999873161316
1712385563.6734989,999,0.6434000134468079
