Wall time,Step,Value
1703022112.23935,0,0.10000000149011612
1703022120.1015701,10,0.10779999941587448
1703022127.373151,20,0.2515000104904175
1703022133.6754901,30,0.2638999819755554
1703022140.438404,40,0.3936000168323517
1703022147.406934,50,0.3515999913215637
1703022153.4546611,60,0.37150001525878906
1703022160.577416,70,0.38690000772476196
1703022168.0194502,80,0.5364000201225281
1703022174.277507,90,0.44769999384880066
1703022181.003099,100,0.375900000333786
1703022187.410115,110,0.5688999891281128
1703022194.285939,120,0.5785000324249268
1703022201.096071,130,0.5909000039100647
1703022207.3968189,140,0.48170000314712524
1703022214.095933,150,0.5148000121116638
1703022220.7478058,160,0.4862000048160553
1703022227.6955369,170,0.710099995136261
1703022234.146343,180,0.6305000185966492
1703022240.832793,190,0.676800012588501
1703022248.046995,200,0.507099986076355
1703022254.339284,210,0.6341000199317932
1703022261.267842,220,0.5523999929428101
1703022267.46316,230,0.5852000117301941
1703022274.04724,240,0.48019999265670776
1703022280.4802492,250,0.5778999924659729
1703022286.8504372,260,0.6291999816894531
1703022292.888903,270,0.526199996471405
1703022299.74942,280,0.614799976348877
1703022306.1832058,290,0.7120000123977661
1703022312.6417222,300,0.5315999984741211
1703022319.458498,310,0.6128000020980835
1703022326.277246,320,0.6492999792098999
1703022332.935334,330,0.5519999861717224
1703022339.816034,340,0.6992999911308289
1703022346.4491751,350,0.7178999781608582
1703022353.999406,360,0.5788999795913696
1703022360.835399,370,0.6632000207901001
1703022367.4664588,380,0.5425000190734863
1703022373.9831018,390,0.7157000303268433
1703022380.839308,400,0.65829998254776
1703022387.0592918,410,0.7282999753952026
1703022394.092752,420,0.7006000280380249
1703022400.2753751,430,0.6101000308990479
1703022407.4640572,440,0.7110000252723694
1703022413.977561,450,0.6413999795913696
1703022421.1400828,460,0.6525999903678894
1703022427.708191,470,0.629800021648407
1703022434.257041,480,0.6912000179290771
1703022440.7389498,490,0.7032999992370605
1703022446.730058,500,0.7257999777793884
1703022453.028894,510,0.6636999845504761
1703022459.549593,520,0.6359999775886536
1703022466.461931,530,0.7218000292778015
1703022472.517264,540,0.738099992275238
1703022479.451013,550,0.729200005531311
1703022486.299886,560,0.6747999787330627
1703022493.29358,570,0.6723999977111816
1703022499.980052,580,0.7289999723434448
1703022506.710065,590,0.5620999932289124
1703022513.325187,600,0.7121000289916992
1703022519.655798,610,0.7224000096321106
1703022525.959151,620,0.6884000301361084
1703022532.158814,630,0.7375999689102173
1703022538.760233,640,0.7325000166893005
1703022545.498761,650,0.6944999694824219
1703022552.436893,660,0.6865000128746033
1703022558.8663151,670,0.7080000042915344
1703022565.658738,680,0.7427999973297119
1703022572.371576,690,0.6772000193595886
1703022579.481899,700,0.6863999962806702
1703022585.9880698,710,0.7695000171661377
1703022592.3942451,720,0.7265999913215637
1703022597.892266,730,0.7408000230789185
1703022604.582044,740,0.7372999787330627
1703022610.974752,750,0.7264999747276306
1703022618.125824,760,0.7519000172615051
1703022624.6827729,770,0.7409999966621399
1703022631.272146,780,0.7368000149726868
1703022637.655065,790,0.7421000003814697
1703022643.899722,800,0.7681000232696533
1703022650.598764,810,0.7084000110626221
1703022657.063211,820,0.7448999881744385
1703022663.27376,830,0.7483000159263611
1703022669.9787352,840,0.7418000102043152
1703022675.925108,850,0.7387999892234802
1703022683.041046,860,0.7710999846458435
1703022689.706256,870,0.6396999955177307
1703022696.402118,880,0.6873000264167786
1703022703.244848,890,0.7529000043869019
1703022710.141442,900,0.7311999797821045
1703022716.699806,910,0.7620000243186951
1703022723.151818,920,0.6865000128746033
1703022729.399534,930,0.7397000193595886
1703022736.1948779,940,0.6901000142097473
1703022742.674291,950,0.7644000053405762
1703022749.898738,960,0.7465000152587891
1703022756.6975439,970,0.7402999997138977
1703022762.874161,980,0.7580999732017517
1703022769.427527,990,0.734499990940094
1703022775.7110422,999,0.7627999782562256
