Wall time,Step,Value
1705833415.587673,0,0.10634765774011612
1705833474.9995067,10,0.09765625
1705833534.4409099,20,0.12822265923023224
1705833591.2562485,30,0.18867187201976776
1705833647.6905565,40,0.19794921576976776
1705833704.8853009,50,0.20673827826976776
1705833757.7460358,60,0.26416015625
1705833818.7653067,70,0.25908201932907104
1705833875.7073643,80,0.21464844048023224
1705833930.5969136,90,0.21708984673023224
1705833987.5105357,100,0.26445311307907104
1705834050.5236187,110,0.2793945372104645
1705834111.2790093,120,0.24042968451976776
1705834172.6461196,130,0.1875
1705834233.0250385,140,0.26728516817092896
1705834292.4167206,150,0.29638671875
1705834349.915203,160,0.2733398377895355
1705834399.2266107,170,0.3267578184604645
1705834452.4519093,180,0.3670898377895355
1705834512.3310273,190,0.3558593690395355
1705834576.766204,200,0.39921873807907104
1705834638.0244026,210,0.31396484375
1705834692.3472085,220,0.36250001192092896
1705834746.357489,230,0.4056640565395355
1705834812.3680017,240,0.33857423067092896
1705834867.8992019,250,0.35917967557907104
1705834924.035195,260,0.32597655057907104
1705834989.712317,270,0.34765625
1705835048.7692618,280,0.34404295682907104
1705835123.056554,290,0.24345703423023224
1705835187.4617448,300,0.37285155057907104
1705835249.9219177,310,0.4161132872104645
1705835301.9836326,320,0.40009766817092896
1705835361.313785,330,0.4136718809604645
1705835427.814129,340,0.3587890565395355
1705835491.5186956,350,0.43291014432907104
1705835556.1439195,360,0.45361328125
1705835624.1658547,370,0.39482420682907104
1705835691.6897314,380,0.3685546815395355
1705835747.1752698,390,0.45527344942092896
1705835803.8112066,400,0.4209960997104645
1705835859.8185792,410,0.39033204317092896
1705835914.3903055,420,0.4554687440395355
1705835969.9276218,430,0.42333984375
1705836028.633492,440,0.32539063692092896
1705836086.5760107,450,0.44111329317092896
1705836140.1769257,460,0.3951171934604645
1705836198.3445127,470,0.4427734315395355
1705836256.9825351,480,0.4501953125
1705836314.878347,490,0.3382812440395355
1705836373.733615,500,0.45537108182907104
1705836432.189434,510,0.4560546875
1705836493.6613803,520,0.48955076932907104
1705836554.7864497,530,0.49873048067092896
1705836619.358104,540,0.500683605670929
1705836677.7825723,550,0.4842773377895355
1705836737.3511703,560,0.4759765565395355
1705836794.2494648,570,0.47265625
1705836845.9926631,580,0.48681640625
1705836906.3680048,590,0.4951171875
1705836964.7868328,600,0.4903320372104645
1705837026.2394254,610,0.5185546875
1705837087.1038764,620,0.42529296875
1705837142.5507674,630,0.527050793170929
1705837206.4592862,640,0.45917969942092896
1705837268.3011796,650,0.51220703125
1705837325.9062774,660,0.530566394329071
1705837388.4667609,670,0.46113282442092896
1705837443.6554937,680,0.51220703125
1705837504.0089545,690,0.5023437738418579
1705837562.6190476,700,0.45097655057907104
1705837618.2749195,710,0.46630859375
1705837671.5672643,720,0.52392578125
1705837727.9358397,730,0.542675793170929
1705837786.4168782,740,0.5010741949081421
1705837842.0770724,750,0.5455077886581421
1705837902.4427032,760,0.524218738079071
1705837965.4280362,770,0.4921875
1705838022.6217608,780,0.5625976324081421
1705838084.0120265,790,0.5296875238418579
1705838145.973546,800,0.5611327886581421
1705838203.2104542,810,0.569042980670929
1705838261.6441314,820,0.4876953065395355
1705838320.7669249,830,0.586621105670929
1705838381.3820302,840,0.5614258050918579
1705838441.8276277,850,0.51904296875
1705838501.5684717,860,0.557421863079071
1705838559.4594615,870,0.49365234375
1705838621.403384,880,0.5390625
1705838678.9749107,890,0.5263671875
1705838737.903771,900,0.48388671875
1705838804.4576156,910,0.5111328363418579
1705838859.6082387,920,0.557812511920929
1705838918.8183992,930,0.52734375
1705838971.990216,940,0.570605456829071
1705839028.3578575,950,0.561816394329071
1705839080.5433302,960,0.580273449420929
1705839134.7950585,970,0.5630859136581421
1705839192.4879525,980,0.596484363079071
1705839247.6431193,990,0.5494140386581421
1705839311.0205376,1000,0.522656261920929
1705839368.979545,1010,0.58837890625
1705839430.6136827,1020,0.591601550579071
1705839481.9717577,1030,0.540332019329071
1705839531.1282773,1040,0.6133788824081421
1705839585.2916732,1050,0.55517578125
1705839636.3511238,1060,0.5860351324081421
1705839689.45916,1070,0.5916992425918579
1705839738.710795,1080,0.6195312738418579
1705839787.5948107,1090,0.6207031011581421
1705839835.4794734,1100,0.597363293170929
1705839885.424204,1110,0.615429699420929
1705839933.4446414,1120,0.5796874761581421
1705839983.1806543,1130,0.5736328363418579
1705840031.3148031,1140,0.6151367425918579
1705840077.0738492,1150,0.560839831829071
1705840127.7415118,1160,0.6250976324081421
1705840178.937551,1170,0.60986328125
1705840227.441914,1180,0.60009765625
1705840280.7718966,1190,0.6019531488418579
1705840332.9092727,1200,0.61181640625
1705840381.3645592,1210,0.6498047113418579
1705840432.112049,1220,0.59765625
1705840492.9317138,1230,0.5775390863418579
1705840547.3656752,1240,0.6265624761581421
1705840601.0210803,1250,0.595410168170929
1705840650.9036334,1260,0.6048828363418579
1705840699.118113,1270,0.6416991949081421
1705840750.145486,1280,0.593554675579071
1705840798.2990315,1290,0.519238293170929
1705840844.5770192,1300,0.65380859375
1705840893.6504602,1310,0.57177734375
1705840941.5945075,1320,0.614550769329071
1705840992.7506847,1330,0.612109363079071
1705841041.1912599,1340,0.6534179449081421
1705841091.0377917,1350,0.6387695074081421
1705841144.941868,1360,0.63037109375
1705841192.968849,1370,0.559863269329071
1705841244.0323794,1380,0.6080077886581421
1705841293.794372,1390,0.64599609375
1705841344.4889333,1400,0.578808605670929
1705841393.1631155,1410,0.634765625
1705841440.1244693,1420,0.613085925579071
1705841490.4589808,1430,0.65478515625
1705841538.1617126,1440,0.6724609136581421
1705841582.5495532,1450,0.5589843988418579
1705841631.370067,1460,0.657031238079071
1705841682.7306592,1470,0.643847644329071
1705841732.0824158,1480,0.5982421636581421
1705841780.8504088,1490,0.6357421875
1705841831.5202718,1500,0.66162109375
1705841881.3226275,1510,0.625292956829071
1705841931.7114897,1520,0.627734363079071
1705841981.1846435,1530,0.6239258050918579
1705842026.2410097,1540,0.597949206829071
1705842078.823161,1550,0.576367199420929
1705842130.3325918,1560,0.645800769329071
1705842178.0455925,1570,0.6529296636581421
1705842229.2419038,1580,0.6522461175918579
1705842278.909243,1590,0.6683593988418579
1705842327.8608515,1600,0.676074206829071
1705842378.0322556,1610,0.578125
1705842426.7993147,1620,0.6513671875
1705842476.972332,1630,0.655566394329071
1705842525.3142757,1640,0.6122070550918579
1705842572.5840907,1650,0.627734363079071
1705842618.659538,1660,0.6504882574081421
1705842670.2032845,1670,0.666015625
1705842717.0786405,1680,0.634765625
1705842763.0701015,1690,0.6480468511581421
1705842809.0542126,1700,0.670117199420929
1705842855.169305,1710,0.6791015863418579
1705842904.213921,1720,0.657910168170929
1705842955.7978296,1730,0.634570300579071
