Wall time,Step,Value
1705623521.5010931,0,0.10205078125
1705623602.4276822,10,0.09775390475988388
1705623683.8565922,20,0.16015625
1705623754.551466,30,0.20732422173023224
1705623823.16445,40,0.25048828125
1705623895.1691086,50,0.19179686903953552
1705623968.275408,60,0.25244140625
1705624044.2975855,70,0.2630859315395355
1705624108.223842,80,0.2935546934604645
1705624174.9394903,90,0.2852539122104645
1705624249.155075,100,0.25214844942092896
1705624326.3566701,110,0.255859375
1705624394.6156545,120,0.27490234375
1705624463.585137,130,0.3519531190395355
1705624541.7805493,140,0.3251953125
1705624605.4407613,150,0.26318359375
1705624680.2812786,160,0.3631835877895355
1705624756.3553061,170,0.3158203065395355
1705624828.1221392,180,0.3798828125
1705624911.36447,190,0.3705078065395355
1705624989.098804,200,0.36083984375
1705625051.9981346,210,0.4271484315395355
1705625136.0083416,220,0.3798828125
1705625225.148313,230,0.3492187559604645
1705625303.651297,240,0.4287109375
1705625381.182184,250,0.37910157442092896
1705625462.3284614,260,0.40742188692092896
1705625540.3775566,270,0.3726562559604645
1705625615.0336187,280,0.44648438692092896
1705625687.4380262,290,0.4263671934604645
1705625756.43143,300,0.42138671875
1705625835.7420564,310,0.4609375
1705625911.3850968,320,0.41093748807907104
1705625972.903239,330,0.44189453125
1705626054.3648884,340,0.4501953125
1705626126.6551592,350,0.4613281190395355
1705626203.4094677,360,0.44091796875
1705626275.7676585,370,0.42363280057907104
1705626346.8382804,380,0.43994140625
1705626418.3345768,390,0.42460936307907104
1705626490.6685734,400,0.39863282442092896
1705626560.5310607,410,0.4775390625
1705626630.796669,420,0.47236329317092896
1705626703.1067765,430,0.510546863079071
1705626776.4019976,440,0.46894532442092896
1705626849.3473058,450,0.46796876192092896
1705626925.5297785,460,0.4852539002895355
1705626998.0077322,470,0.4864257872104645
1705627067.205574,480,0.4424804747104645
1705627135.4378982,490,0.47685545682907104
1705627205.1153817,500,0.536328136920929
1705627275.3707051,510,0.50537109375
1705627350.3857722,520,0.527539074420929
1705627424.525935,530,0.5337890386581421
1705627489.3443048,540,0.5621093511581421
1705627576.3210795,550,0.529003918170929
1705627656.3348637,560,0.48828125
1705627734.3287137,570,0.4942382872104645
1705627813.719179,580,0.4922851622104645
1705627888.801085,590,0.55126953125
1705627959.2263393,600,0.522753894329071
