Wall time,Step,Value
1705778063.4879892,0,0.10039062798023224
1705778113.5971417,10,0.10205078125
1705778166.7657948,20,0.11767578125
1705778217.6050217,30,0.17666015028953552
1705778266.1259947,40,0.19052734971046448
1705778316.1987314,50,0.17812499403953552
1705778364.3754747,60,0.19550780951976776
1705778417.0745296,70,0.21689453721046448
1705778463.7417254,80,0.28496092557907104
1705778515.026259,90,0.24345703423023224
1705778568.124714,100,0.23867186903953552
1705778622.391243,110,0.26337891817092896
1705778678.4258902,120,0.23681640625
1705778732.002293,130,0.21152344346046448
1705778781.3391244,140,0.2822265625
1705778830.4886482,150,0.24931640923023224
1705778888.0582495,160,0.2939453125
1705778945.1283941,170,0.31376951932907104
1705779007.083006,180,0.32441407442092896
1705779056.9178882,190,0.3116210997104645
1705779109.9325445,200,0.26611328125
1705779164.9758134,210,0.34912109375
1705779217.0198677,220,0.3291992247104645
1705779274.0166988,230,0.39716798067092896
1705779330.8708918,240,0.3248046934604645
1705779386.104071,250,0.3902343809604645
1705779440.4542174,260,0.3179687559604645
1705779492.5489695,270,0.42841798067092896
1705779545.3956244,280,0.3798828125
1705779599.7585857,290,0.3829101622104645
1705779654.40581,300,0.3505859375
1705779710.547577,310,0.39082032442092896
1705779768.422495,320,0.36738282442092896
1705779825.8453608,330,0.33476561307907104
1705779877.8720767,340,0.33173829317092896
1705779939.4839463,350,0.45185548067092896
1705779992.4942026,360,0.3827148377895355
1705780051.1306584,370,0.4354492127895355
1705780106.0916252,380,0.4449218809604645
1705780166.698121,390,0.46044921875
1705780220.5587056,400,0.36962890625
1705780278.0427678,410,0.3622070252895355
1705780330.1222296,420,0.48603516817092896
1705780383.9943733,430,0.3702148497104645
1705780428.6176646,440,0.4564453065395355
1705780472.8017619,450,0.4737304747104645
1705780526.8404818,460,0.42451173067092896
1705780580.262762,470,0.44921875
1705780627.9613414,480,0.4964843690395355
1705780676.7959337,490,0.4417968690395355
1705780724.1755986,500,0.503222644329071
1705780774.131204,510,0.48076170682907104
1705780821.2014027,520,0.4102539122104645
1705780868.9371355,530,0.43437498807907104
1705780915.7175448,540,0.47089844942092896
1705780964.4965668,550,0.43046873807907104
1705781009.0218189,560,0.4579101502895355
1705781038.6174283,570,0.45576173067092896
1705781068.9103656,580,0.4457031190395355
1705781097.5018935,590,0.529492199420929
1705781128.2433932,600,0.548144519329071
1705781158.214588,610,0.5038086175918579
1705781188.491534,620,0.533496081829071
1705781218.8752074,630,0.533886730670929
1705781248.0839074,640,0.5301758050918579
1705781277.729052,650,0.507617175579071
1705781308.8076658,660,0.52197265625
1705781341.157253,670,0.49003905057907104
1705781372.3428245,680,0.47265625
1705781405.3117082,690,0.517773449420929
1705781437.0237973,700,0.501757800579071
1705781468.0906253,710,0.53662109375
1705781500.3399248,720,0.5361328125
1705781531.941951,730,0.5166015625
1705781565.211658,740,0.5406249761581421
1705781598.468684,750,0.5306640863418579
1705781632.252623,760,0.4453125
1705781664.5310109,770,0.56005859375
1705781694.5578525,780,0.52880859375
1705781724.6915672,790,0.51611328125
1705781758.98043,800,0.5599609613418579
1705781791.2633102,810,0.4814453125
1705781824.4688897,820,0.5541015863418579
1705781859.7196755,830,0.5814453363418579
1705781892.0803068,840,0.521777331829071
1705781925.5477078,850,0.5414062738418579
1705781961.132304,860,0.523242175579071
1705781995.2173228,870,0.590624988079071
1705782028.8724713,880,0.545214831829071
1705782064.4354434,890,0.589160144329071
1705782098.3997574,900,0.4908203184604645
1705782132.0422316,910,0.58056640625
1705782163.8912308,920,0.5829101800918579
1705782193.5380907,930,0.567187488079071
1705782224.8951788,940,0.586132824420929
1705782254.8859162,950,0.550585925579071
1705782285.985713,960,0.546582043170929
1705782317.982729,970,0.590527355670929
1705782349.1484714,980,0.573535144329071
1705782380.1657639,990,0.5615234375
1705782411.1824498,1000,0.56494140625
1705782442.9846637,1010,0.5376952886581421
1705782471.053498,1020,0.635449230670929
1705782499.505438,1030,0.557421863079071
1705782527.728757,1040,0.5404297113418579
1705782555.6230166,1050,0.623242199420929
1705782583.5236316,1060,0.5794922113418579
