Wall time,Step,Value
1705777863.7935276,0,0.09980468451976776
1705777915.7450786,10,0.09765625
1705777969.403816,20,0.19863280653953552
1705778017.8930595,30,0.13447265326976776
1705778071.7189443,40,0.14501953125
1705778119.5359185,50,0.16035155951976776
1705778172.014238,60,0.22763672471046448
1705778223.7309656,70,0.24873046576976776
1705778269.7377772,80,0.2880859375
1705778320.0968363,90,0.23115234076976776
1705778368.2863734,100,0.25927734375
1705778419.5181215,110,0.19648437201976776
1705778468.6436594,120,0.24384765326976776
1705778518.2042694,130,0.33837890625
1705778569.4985788,140,0.236328125
1705778621.8163228,150,0.2578125
1705778677.8044887,160,0.22099609673023224
1705778730.589505,170,0.3174804747104645
1705778781.5336802,180,0.30537110567092896
1705778831.6931112,190,0.3331054747104645
1705778891.5907896,200,0.30732423067092896
1705778950.7560523,210,0.30341798067092896
1705779007.0103688,220,0.2811523377895355
1705779062.5062246,230,0.3458007872104645
1705779118.1281292,240,0.2953124940395355
1705779172.6568487,250,0.39531248807907104
1705779227.6792545,260,0.3880859315395355
1705779279.8632112,270,0.3155273497104645
1705779334.8655174,280,0.34931641817092896
1705779386.0514882,290,0.32158201932907104
1705779438.088645,300,0.4073242247104645
1705779490.6975138,310,0.39501953125
1705779543.6519217,320,0.36572265625
1705779598.2349615,330,0.3734374940395355
1705779656.4547794,340,0.44404298067092896
1705779715.1212468,350,0.40869140625
1705779773.250946,360,0.3753906190395355
1705779828.733461,370,0.33349609375
1705779884.2362885,380,0.4009765684604645
1705779940.9166505,390,0.47333985567092896
1705780000.841618,400,0.43388670682907104
1705780055.3614342,410,0.42646485567092896
1705780107.9204104,420,0.458984375
1705780168.6118646,430,0.43876951932907104
1705780227.536388,440,0.4310546815395355
1705780283.6218402,450,0.41181641817092896
1705780340.887865,460,0.4720703065395355
1705780396.6133819,470,0.4798828065395355
1705780440.556302,480,0.4820312559604645
1705780477.9731693,490,0.46513670682907104
1705780513.427117,500,0.4828124940395355
1705780547.4423203,510,0.4823242127895355
1705780582.654345,520,0.49785155057907104
1705780616.5022643,530,0.4359374940395355
1705780647.8036785,540,0.47929686307907104
1705780679.6699467,550,0.48417967557907104
1705780711.634925,560,0.5165039300918579
1705780743.0539134,570,0.4712890684604645
1705780774.346874,580,0.515429675579071
1705780805.6409285,590,0.5082031488418579
1705780839.3363836,600,0.51123046875
1705780870.8773007,610,0.5033203363418579
1705780904.666555,620,0.47685545682907104
1705780937.3092566,630,0.50146484375
1705780966.9509895,640,0.4825195372104645
1705780997.8353055,650,0.510058581829071
1705781027.9493797,660,0.508593738079071
1705781058.8203082,670,0.540332019329071
1705781088.613669,680,0.552539050579071
1705781120.1795666,690,0.540820300579071
1705781151.1302567,700,0.48173826932907104
1705781182.5937495,710,0.551953136920929
1705781212.1731477,720,0.4896484315395355
1705781242.7989247,730,0.5166991949081421
1705781273.1918788,740,0.46943360567092896
1705781305.47671,750,0.5220702886581421
1705781337.6703534,760,0.557812511920929
1705781369.082791,770,0.5234375
1705781400.9339638,780,0.549511730670929
1705781433.3627346,790,0.5643554925918579
1705781465.6782022,800,0.5848633050918579
1705781498.0851696,810,0.575878918170929
1705781530.2673547,820,0.5672851800918579
1705781562.7006714,830,0.574999988079071
1705781596.5972843,840,0.4810546934604645
1705781630.629374,850,0.533886730670929
1705781663.8219407,860,0.6011718511581421
1705781696.1291122,870,0.586621105670929
1705781726.7313528,880,0.55908203125
1705781761.1293333,890,0.514843761920929
1705781792.8108294,900,0.549023449420929
1705781828.13446,910,0.5908203125
1705781863.2019722,920,0.591601550579071
1705781895.4040923,930,0.5594726800918579
1705781929.3456779,940,0.598925769329071
1705781965.6849067,950,0.5599609613418579
1705782001.6710386,960,0.5907226800918579
1705782035.430774,970,0.538378894329071
1705782070.4011393,980,0.54833984375
1705782106.0152867,990,0.565234363079071
1705782141.5263932,1000,0.559765636920929
1705782172.7896838,1010,0.605273425579071
1705782204.4022684,1020,0.53369140625
1705782235.6186593,1030,0.547656238079071
1705782266.4635196,1040,0.5697265863418579
1705782297.6840746,1050,0.566601574420929
1705782330.021426,1060,0.5692383050918579
1705782361.5585554,1070,0.6102539300918579
1705782393.613008,1080,0.60498046875
