Wall time,Step,Value
1704409632.836066,0,0.10000000149011612
1704409640.4084039,10,0.310699999332428
1704409649.285471,20,0.3905999958515167
1704409657.777801,30,0.3763999938964844
1704409664.7901728,40,0.5679000020027161
1704409672.2359,50,0.4648999869823456
1704409678.415715,60,0.5735999941825867
1704409685.496743,70,0.4814999997615814
1704409692.710788,80,0.6642000079154968
1704409699.372257,90,0.5964999794960022
1704409705.4215438,100,0.6405999660491943
1704409711.706042,110,0.647100031375885
1704409717.5240982,120,0.6726000308990479
1704409724.7261848,130,0.6890000104904175
1704409731.556463,140,0.7276999950408936
1704409739.207754,150,0.7391999959945679
1704409746.936743,160,0.6771000027656555
1704409754.069958,170,0.6349999904632568
1704409761.083672,180,0.6990000009536743
1704409767.7510002,190,0.6881999969482422
1704409774.954348,200,0.7362000346183777
1704409781.335839,210,0.7770000100135803
1704409787.837023,220,0.6884999871253967
1704409794.6407151,230,0.6055999994277954
1704409801.267,240,0.7254999876022339
1704409808.1149461,250,0.7687000036239624
1704409814.860925,260,0.6405999660491943
1704409821.763256,270,0.7109000086784363
1704409828.413943,280,0.6658999919891357
1704409835.19062,290,0.788599967956543
1704409842.0623438,300,0.7074000239372253
1704409848.426572,310,0.72079998254776
1704409854.766143,320,0.7214999794960022
1704409861.805884,330,0.7375999689102173
1704409869.061137,340,0.7806000113487244
1704409875.846391,350,0.640999972820282
1704409882.3588102,360,0.7825000286102295
1704409888.899381,370,0.6722999811172485
1704409895.725246,380,0.7904000282287598
1704409902.356779,390,0.6948999762535095
1704409908.856865,400,0.7325000166893005
1704409915.360194,410,0.7247999906539917
1704409922.956506,420,0.6764000058174133
1704409929.164474,430,0.760200023651123
1704409935.4965692,440,0.7538999915122986
1704409942.03284,450,0.7142000198364258
1704409948.7156742,460,0.7375999689102173
1704409955.823909,470,0.7555999755859375
1704409961.5456269,480,0.7918000221252441
1704409967.876564,490,0.784500002861023
1704409975.425215,500,0.786899983882904
1704409982.136773,510,0.7864999771118164
1704409988.6470132,520,0.6983000040054321
1704409995.493899,530,0.7197999954223633
1704410002.123562,540,0.7526000142097473
1704410009.1216052,550,0.7452000379562378
1704410015.908273,560,0.7842000126838684
1704410022.8809779,570,0.7850000262260437
1704410029.5511281,580,0.7815999984741211
1704410036.1594791,590,0.8111000061035156
1704410042.9241128,600,0.7874000072479248
1704410049.81248,610,0.7717000246047974
1704410055.926239,620,0.7425000071525574
1704410062.3928509,630,0.7878000140190125
1704410068.6495948,640,0.7882999777793884
1704410074.93208,650,0.7703999876976013
1704410081.397352,660,0.7720999717712402
1704410088.716494,670,0.6995999813079834
1704410094.8961,680,0.7645999789237976
1704410100.6621802,690,0.8176000118255615
1704410107.351817,700,0.7560999989509583
1704410113.854209,710,0.7674999833106995
1704410120.209965,720,0.722100019454956
1704410128.03457,730,0.7444999814033508
1704410134.670004,740,0.7835999727249146
1704410141.118739,750,0.7932999730110168
1704410147.05228,760,0.770799994468689
1704410153.133367,770,0.8040000200271606
1704410159.772494,780,0.7289000153541565
1704410166.4112651,790,0.7832000255584717
1704410173.224948,800,0.7610999941825867
1704410179.462549,810,0.7732999920845032
1704410186.025323,820,0.7366999983787537
1704410192.647444,830,0.7448999881744385
1704410199.113272,840,0.7666000127792358
1704410205.486443,850,0.7184000015258789
1704410211.955209,860,0.7890999913215637
1704410218.209049,870,0.8080999851226807
1704410225.224958,880,0.8048999905586243
1704410231.956001,890,0.6818000078201294
1704410239.061656,900,0.7797999978065491
1704410245.6305878,910,0.7749999761581421
1704410251.841036,920,0.7466000318527222
1704410258.548806,930,0.7254999876022339
1704410265.688001,940,0.7426000237464905
1704410272.093441,950,0.7789999842643738
1704410279.092059,960,0.7552000284194946
1704410285.642572,970,0.8032000064849854
1704410291.6351209,980,0.7946000099182129
1704410298.504096,990,0.7793999910354614
1704410304.332834,999,0.8152999877929688
