Wall time,Step,Value
1704441063.424588,0,0.10000000149011612
1704441073.596281,10,0.3237999975681305
1704441083.6759942,20,0.41260001063346863
1704441093.1091142,30,0.46719998121261597
1704441102.7711658,40,0.5
1704441110.0612638,50,0.544700026512146
1704441118.0581682,60,0.675599992275238
1704441125.548369,70,0.694599986076355
1704441133.8819451,80,0.7157999873161316
1704441142.3587599,90,0.6110000014305115
1704441149.8718069,100,0.6629999876022339
1704441158.058135,110,0.7379999756813049
1704441165.998454,120,0.7422000169754028
1704441173.5203981,130,0.7639999985694885
1704441180.787358,140,0.684499979019165
1704441188.5662389,150,0.7210999727249146
1704441197.050903,160,0.7580999732017517
1704441207.050365,170,0.7806000113487244
1704441215.346495,180,0.7014999985694885
1704441223.5207381,190,0.7717000246047974
1704441231.733645,200,0.6787999868392944
1704441239.867424,210,0.7684999704360962
1704441247.877598,220,0.6832000017166138
1704441256.0447109,230,0.8187000155448914
1704441264.1109629,240,0.7458000183105469
1704441271.8405812,250,0.8068000078201294
1704441279.6248682,260,0.7804000377655029
1704441288.544768,270,0.7157000303268433
1704441296.5514722,280,0.7742999792098999
1704441304.30834,290,0.724399983882904
1704441311.8744168,300,0.7983999848365784
1704441319.479668,310,0.7570000290870667
1704441328.261013,320,0.7526000142097473
1704441336.6893451,330,0.7559000253677368
1704441345.089398,340,0.7537000179290771
1704441353.800104,350,0.7800999879837036
1704441361.6547341,360,0.8026999831199646
1704441369.74404,370,0.7753000259399414
1704441377.293034,380,0.7806999683380127
1704441385.598121,390,0.7418000102043152
1704441393.261098,400,0.816100001335144
1704441400.9143949,410,0.7533999681472778
1704441409.631894,420,0.8083000183105469
1704441418.298872,430,0.7391999959945679
1704441426.8404,440,0.7329000234603882
1704441435.999958,450,0.6970999836921692
1704441443.9612842,460,0.8075000047683716
1704441451.3585851,470,0.795199990272522
1704441459.8389719,480,0.6980000138282776
1704441468.6295722,490,0.8040000200271606
1704441477.561385,500,0.8050999641418457
1704441485.4699478,510,0.7695000171661377
1704441493.855875,520,0.7876999974250793
1704441501.258573,530,0.8046000003814697
1704441508.575726,540,0.8242999911308289
1704441515.673574,550,0.8264999985694885
1704441522.347355,560,0.7788000106811523
1704441530.43193,570,0.807699978351593
1704441537.954633,580,0.7555999755859375
1704441546.312515,590,0.8165000081062317
1704441554.7436779,600,0.8040000200271606
1704441561.795479,610,0.8101000189781189
1704441569.265336,620,0.8011999726295471
1704441576.590123,630,0.7382999658584595
1704441583.873184,640,0.7687000036239624
1704441592.6425889,650,0.8050000071525574
1704441600.0936818,660,0.812000036239624
1704441608.822262,670,0.7472000122070312
1704441616.3530529,680,0.8086999654769897
1704441623.683668,690,0.8130999803543091
1704441632.5216541,700,0.8021000027656555
1704441639.8938508,710,0.7655999660491943
1704441647.790118,720,0.7940000295639038
1704441656.01616,730,0.8190000057220459
1704441663.7172348,740,0.8166999816894531
1704441671.830284,750,0.7817999720573425
1704441679.523081,760,0.7950999736785889
1704441687.10306,770,0.8432999849319458
1704441695.0311198,780,0.7997000217437744
1704441702.702656,790,0.8371000289916992
1704441710.7314858,800,0.7799999713897705
1704441719.244159,810,0.8237999677658081
1704441727.33231,820,0.8172000050544739
1704441734.752494,830,0.8309999704360962
1704441741.813587,840,0.7689000368118286
1704441749.7411819,850,0.7689999938011169
1704441757.905498,860,0.8093000054359436
1704441766.020045,870,0.8500000238418579
1704441773.688427,880,0.8036999702453613
1704441781.201607,890,0.8127999901771545
1704441788.757324,900,0.7095000147819519
1704441795.793222,910,0.8143999576568604
1704441803.783693,920,0.7554000020027161
1704441811.518002,930,0.8436999917030334
1704441818.972172,940,0.8294000029563904
1704441826.4854,950,0.7824000120162964
1704441833.878124,960,0.845300018787384
1704441840.933666,970,0.7297999858856201
1704441848.7467048,980,0.7770999670028687
1704441857.154825,990,0.843999981880188
1704441864.202353,999,0.8014000058174133
