Wall time,Step,Value
1704444910.0754209,0,0.10000000149011612
1704444921.201448,10,0.23190000653266907
1704444931.535657,20,0.3553999960422516
1704444941.147022,30,0.5927000045776367
1704444949.488956,40,0.5896999835968018
1704444958.66367,50,0.4291999936103821
1704444966.233856,60,0.6567000150680542
1704444974.161618,70,0.43389999866485596
1704444983.1379871,80,0.6765999794006348
1704444991.245504,90,0.6930000185966492
1704444999.609796,100,0.6309999823570251
1704445007.515149,110,0.6942999958992004
1704445015.884062,120,0.677299976348877
1704445023.7841501,130,0.7063000202178955
1704445033.086571,140,0.6685999631881714
1704445040.811563,150,0.7563999891281128
1704445048.916513,160,0.6715999841690063
1704445056.625689,170,0.7626000046730042
1704445064.728492,180,0.76419997215271
1704445071.23578,190,0.7382000088691711
1704445080.108306,200,0.711899995803833
1704445088.096722,210,0.7664999961853027
1704445096.0974789,220,0.7809000015258789
1704445104.7140522,230,0.7426000237464905
1704445112.370402,240,0.7285000085830688
1704445120.061789,250,0.7937999963760376
1704445128.269863,260,0.7441999912261963
1704445136.2815459,270,0.7504000067710876
1704445144.7962098,280,0.750499963760376
1704445151.1621199,290,0.7261999845504761
1704445158.805838,300,0.7967000007629395
1704445166.007356,310,0.7113000154495239
1704445173.198105,320,0.7829999923706055
1704445180.711068,330,0.8294000029563904
1704445188.857281,340,0.8170000314712524
1704445197.318862,350,0.8015000224113464
1704445205.397381,360,0.7479000091552734
1704445212.547831,370,0.7811999917030334
1704445220.20336,380,0.7976999878883362
1704445228.565713,390,0.7907999753952026
1704445237.190176,400,0.8252999782562256
1704445246.019239,410,0.7350999712944031
1704445253.795445,420,0.8464999794960022
1704445262.545441,430,0.7767999768257141
1704445271.438484,440,0.7616999745368958
1704445280.357014,450,0.7031999826431274
1704445288.731874,460,0.7702000141143799
1704445296.851798,470,0.828000009059906
1704445304.7412548,480,0.8187000155448914
1704445312.518854,490,0.794700026512146
1704445320.735549,500,0.8123000264167786
1704445330.1037939,510,0.772599995136261
1704445338.350024,520,0.7470999956130981
1704445347.05245,530,0.7020999789237976
1704445354.848154,540,0.8244999647140503
1704445363.9571068,550,0.6948000192642212
1704445371.387776,560,0.8385000228881836
1704445379.039691,570,0.8410999774932861
1704445386.326926,580,0.8361999988555908
1704445394.1572568,590,0.8501999974250793
1704445402.573144,600,0.8091000318527222
1704445411.410769,610,0.7856000065803528
1704445419.4009259,620,0.7671999931335449
1704445426.989548,630,0.8119000196456909
1704445435.574185,640,0.8169999718666077
1704445443.675543,650,0.8378999829292297
1704445451.02442,660,0.800599992275238
1704445458.8049011,670,0.8086999654769897
1704445466.920311,680,0.772599995136261
1704445475.002475,690,0.8292999863624573
1704445482.518124,700,0.8210999965667725
1704445489.83233,710,0.8374999761581421
1704445498.5632708,720,0.7085000276565552
1704445506.917964,730,0.7501000165939331
1704445514.9526331,740,0.7962999939918518
1704445521.711809,750,0.8334000110626221
1704445529.688673,760,0.858299970626831
1704445537.517049,770,0.7552000284194946
1704445544.416966,780,0.8339999914169312
1704445552.0397608,790,0.8172000050544739
1704445559.818648,800,0.8194999694824219
1704445567.8366652,810,0.8082000017166138
1704445575.369527,820,0.8134000301361084
1704445583.32015,830,0.8300999999046326
1704445591.6022642,840,0.8370000123977661
1704445599.566721,850,0.7807000279426575
1704445607.321643,860,0.8248000144958496
1704445615.332085,870,0.8230000138282776
1704445624.186035,880,0.8277000188827515
1704445631.6401,890,0.8026999831199646
1704445639.50575,900,0.8184999823570251
1704445646.934321,910,0.7799999713897705
1704445655.019918,920,0.8235999941825867
1704445662.0356328,930,0.8270999789237976
1704445670.06928,940,0.8522999882698059
1704445677.993213,950,0.829800009727478
1704445684.994097,960,0.8194999694824219
1704445692.685836,970,0.8508999943733215
1704445701.0616379,980,0.7563999891281128
1704445708.05274,990,0.8174999952316284
1704445715.183241,999,0.7777999639511108
