Wall time,Step,Value
1703058154.935603,0,0.11400000005960464
1703058170.03982,10,0.39800000190734863
1703058183.63608,20,0.460099995136261
1703058195.698889,30,0.5554999709129333
1703058206.951328,40,0.5878000259399414
1703058219.025702,50,0.675000011920929
1703058230.201516,60,0.5981000065803528
1703058242.040117,70,0.5964999794960022
1703058254.231307,80,0.5227999687194824
1703058265.6243908,90,0.6263999938964844
1703058277.2843032,100,0.6082000136375427
1703058289.69698,110,0.6261000037193298
1703058300.284961,120,0.6302000284194946
1703058311.39449,130,0.5753999948501587
1703058323.587414,140,0.6980000138282776
1703058334.427767,150,0.5670999884605408
1703058345.421031,160,0.7416999936103821
1703058357.0702348,170,0.7867000102996826
1703058368.33696,180,0.6883000135421753
1703058379.451236,190,0.6956000328063965
1703058390.535851,200,0.6272000074386597
1703058401.9151192,210,0.758899986743927
1703058411.772197,220,0.6869999766349792
1703058422.245397,230,0.770300030708313
1703058433.2650182,240,0.6816999912261963
1703058444.018498,250,0.660099983215332
1703058455.770859,260,0.6977999806404114
1703058467.017445,270,0.6934000253677368
1703058479.0201879,280,0.680400013923645
1703058490.417363,290,0.7627999782562256
1703058501.75346,300,0.6866000294685364
1703058514.353446,310,0.7857000231742859
1703058525.202167,320,0.6639000177383423
1703058537.245439,330,0.772599995136261
1703058549.0245728,340,0.7267000079154968
1703058561.065357,350,0.7197999954223633
1703058571.489397,360,0.7329999804496765
1703058582.860474,370,0.7710000276565552
1703058593.7867148,380,0.7670999765396118
1703058605.509807,390,0.7231000065803528
1703058617.685267,400,0.7089999914169312
1703058628.519232,410,0.6851000189781189
1703058639.94643,420,0.7325999736785889
1703058652.172838,430,0.7807999849319458
1703058664.103401,440,0.729200005531311
1703058676.3519812,450,0.7069000005722046
1703058686.3106189,460,0.7508000135421753
1703058697.287282,470,0.8034999966621399
1703058708.1723819,480,0.767300009727478
1703058718.400901,490,0.7813000082969666
1703058731.259752,500,0.7827000021934509
1703058742.39936,510,0.7283999919891357
1703058754.14916,520,0.7590000033378601
1703058764.511473,530,0.7971999645233154
1703058776.481287,540,0.6934999823570251
1703058788.122633,550,0.7804999947547913
1703058799.9072168,560,0.7831000089645386
1703058810.662328,570,0.8166000247001648
1703058822.13869,580,0.8271999955177307
1703058832.152801,590,0.6759999990463257
1703058843.712611,600,0.7343000173568726
1703058855.5603251,610,0.6789000034332275
1703058867.836919,620,0.7534999847412109
1703058878.150309,630,0.8052999973297119
1703058890.142814,640,0.7512999773025513
1703058901.796899,650,0.7454999685287476
1703058914.194113,660,0.7437999844551086
1703058925.5971022,670,0.773900032043457
1703058936.898626,680,0.7565000057220459
1703058948.701463,690,0.6829000115394592
1703058959.351905,700,0.7911999821662903
1703058970.146016,710,0.8202999830245972
1703058981.118741,720,0.8052999973297119
1703058992.544039,730,0.7311000227928162
1703059004.018027,740,0.7103000283241272
1703059014.952684,750,0.7567999958992004
1703059026.490516,760,0.7361999750137329
1703059036.9944692,770,0.7684000134468079
1703059047.9427001,780,0.7706000208854675
1703059059.076076,790,0.7742999792098999
1703059069.768727,800,0.718999981880188
1703059081.349559,810,0.7430999875068665
1703059092.394037,820,0.8212000131607056
1703059102.889451,830,0.760699987411499
1703059113.228822,840,0.7235000133514404
1703059124.254923,850,0.8241000175476074
1703059135.778621,860,0.7630000114440918
1703059147.1490119,870,0.8079000115394592
1703059158.336961,880,0.7207000255584717
1703059169.470197,890,0.7569999694824219
1703059180.434788,900,0.7024999856948853
1703059191.458092,910,0.784500002861023
1703059201.911768,920,0.792199969291687
1703059213.206707,930,0.8069000244140625
1703059225.612534,940,0.7601000070571899
1703059236.460355,950,0.7411999702453613
1703059247.187526,960,0.7817000150680542
1703059259.0067682,970,0.824999988079071
1703059269.040691,980,0.8095999956130981
1703059281.1617699,990,0.785099983215332
1703059290.388188,999,0.733299970626831
