Wall time,Step,Value
1704271392.904209,0,0.10000000149011612
1704271404.8446841,10,0.5187000036239624
1704271415.8119948,20,0.49729999899864197
1704271427.280263,30,0.605400025844574
1704271437.8014479,40,0.5873000025749207
1704271448.9375439,50,0.6161999702453613
1704271459.972425,60,0.6021000146865845
1704271471.147962,70,0.6050000190734863
1704271482.168092,80,0.5587999820709229
1704271493.00403,90,0.6560999751091003
1704271503.911561,100,0.644599974155426
1704271515.0957491,110,0.6597999930381775
1704271526.47014,120,0.650700032711029
1704271537.232634,130,0.6802999973297119
1704271548.479936,140,0.5835999846458435
1704271559.9459908,150,0.6374000310897827
1704271572.308314,160,0.6294999718666077
1704271583.5299041,170,0.663100004196167
1704271594.121142,180,0.6567999720573425
1704271606.258751,190,0.6351000070571899
1704271616.7494988,200,0.614799976348877
1704271627.1011999,210,0.6567000150680542
1704271637.967029,220,0.6410999894142151
1704271648.417419,230,0.6485000252723694
1704271659.699007,240,0.6466000080108643
1704271671.122001,250,0.6973000168800354
1704271680.98928,260,0.6947000026702881
1704271691.941164,270,0.6111000180244446
1704271703.4156191,280,0.6733999848365784
1704271714.218257,290,0.6822999715805054
1704271724.875444,300,0.6690999865531921
1704271736.697026,310,0.6744000315666199
1704271748.093392,320,0.6801999807357788
1704271759.421598,330,0.6193000078201294
1704271770.245215,340,0.6466000080108643
1704271781.3206599,350,0.7039999961853027
1704271792.083766,360,0.6144999861717224
1704271803.785472,370,0.6899999976158142
1704271814.9702091,380,0.6243000030517578
1704271824.910035,390,0.7124999761581421
1704271835.704331,400,0.7318000197410583
1704271846.57083,410,0.6674000024795532
1704271857.154252,420,0.6568000316619873
1704271868.754118,430,0.6771000027656555
1704271879.7460759,440,0.7383999824523926
1704271890.897156,450,0.6565999984741211
1704271901.540906,460,0.6744999885559082
1704271913.053316,470,0.7075999975204468
1704271924.177374,480,0.6543999910354614
1704271934.781676,490,0.6814000010490417
1704271945.637815,500,0.6686000227928162
1704271957.158138,510,0.6333000063896179
1704271967.813665,520,0.642300009727478
1704271978.868604,530,0.6664000153541565
1704271989.740781,540,0.6571999788284302
1704272000.3636339,550,0.6575999855995178
1704272011.2455208,560,0.7020999789237976
1704272021.937867,570,0.6829000115394592
1704272032.3412852,580,0.6385999917984009
1704272042.730195,590,0.6478999853134155
1704272054.5750651,600,0.6370999813079834
1704272065.679327,610,0.6578999757766724
1704272076.794806,620,0.6523000001907349
1704272087.897652,630,0.649399995803833
1704272098.3524559,640,0.703000009059906
1704272109.2639518,650,0.6638000011444092
1704272121.1980858,660,0.7041999697685242
1704272131.5859358,670,0.6953999996185303
1704272142.476722,680,0.675599992275238
1704272153.6245298,690,0.699999988079071
1704272164.635694,700,0.7322999835014343
1704272175.620899,710,0.6636999845504761
1704272185.969913,720,0.6571000218391418
1704272197.1527948,730,0.6909000277519226
1704272208.1515021,740,0.6858999729156494
1704272219.425317,750,0.6866999864578247
1704272230.298572,760,0.6638000011444092
1704272241.037525,770,0.6717000007629395
1704272251.877835,780,0.6736999750137329
1704272262.429164,790,0.6980999708175659
1704272273.5079029,800,0.6868000030517578
1704272284.789899,810,0.6575000286102295
1704272295.125699,820,0.6944999694824219
1704272305.772962,830,0.6424999833106995
1704272316.794583,840,0.6704000234603882
1704272327.6544142,850,0.7114999890327454
1704272338.74069,860,0.6972000002861023
1704272349.171783,870,0.7039999961853027
1704272359.889649,880,0.7166000008583069
1704272371.019865,890,0.734499990940094
1704272382.2273762,900,0.7023000121116638
1704272393.559368,910,0.6830999851226807
1704272405.2717671,920,0.6620000004768372
1704272416.126196,930,0.6100999712944031
1704272426.932936,940,0.7505000233650208
1704272437.5105479,950,0.6585999727249146
1704272448.818669,960,0.7160000205039978
1704272459.680148,970,0.6929000020027161
1704272470.6347132,980,0.7142999768257141
1704272481.557587,990,0.6913999915122986
1704272491.8184829,999,0.6654999852180481
