Wall time,Step,Value
1703026628.4396029,0,0.10000000149011612
1703026644.0945768,10,0.2969000041484833
1703026655.760302,20,0.43149998784065247
1703026667.403014,30,0.5658000111579895
1703026678.7176902,40,0.6495000123977661
1703026689.315236,50,0.5878000259399414
1703026700.313094,60,0.5494999885559082
1703026711.505794,70,0.722599983215332
1703026722.923829,80,0.6671000123023987
1703026733.642269,90,0.6729999780654907
1703026744.510088,100,0.5852999687194824
1703026756.391155,110,0.6438000202178955
1703026766.5254881,120,0.7056000232696533
1703026777.573303,130,0.7580999732017517
1703026789.2250931,140,0.6897000074386597
1703026800.8631392,150,0.6233000159263611
1703026812.456875,160,0.7379000186920166
1703026822.352274,170,0.763700008392334
1703026834.97553,180,0.5735999941825867
1703026846.3399239,190,0.7671999931335449
1703026858.754068,200,0.7440000176429749
1703026868.369781,210,0.7421000003814697
1703026880.344537,220,0.7427999973297119
1703026890.6830678,230,0.7746999859809875
1703026902.223797,240,0.699400007724762
1703026912.755219,250,0.6744999885559082
1703026923.662485,260,0.66839998960495
1703026935.4165509,270,0.7056000232696533
1703026946.317632,280,0.7422999739646912
1703026956.449684,290,0.7781999707221985
1703026967.0815349,300,0.6726999878883362
1703026978.281471,310,0.7821999788284302
1703026989.074204,320,0.7081000208854675
1703026999.896621,330,0.748199999332428
1703027011.17607,340,0.732699990272522
1703027022.292778,350,0.733299970626831
1703027032.5970292,360,0.7347000241279602
1703027043.130688,370,0.7533999681472778
1703027054.176152,380,0.7734999656677246
1703027064.85518,390,0.781000018119812
1703027075.76296,400,0.7513999938964844
1703027086.801145,410,0.7511000037193298
1703027098.6006541,420,0.7178999781608582
1703027108.391888,430,0.7687000036239624
1703027119.3747,440,0.8129000067710876
1703027129.605658,450,0.7910000085830688
1703027140.818063,460,0.739799976348877
1703027152.3109581,470,0.7860000133514404
1703027163.7291892,480,0.7547000050544739
1703027174.0794299,490,0.7268000245094299
1703027185.4121,500,0.7943000197410583
1703027195.594445,510,0.763700008392334
1703027206.378617,520,0.7854000329971313
1703027216.832247,530,0.7488999962806702
1703027228.051177,540,0.7914999723434448
1703027239.780986,550,0.8047000169754028
1703027250.640754,560,0.6837999820709229
1703027261.199014,570,0.7813000082969666
1703027271.529459,580,0.8036999702453613
1703027281.881716,590,0.7937999963760376
1703027293.1946108,600,0.7760000228881836
1703027304.5965598,610,0.7710999846458435
1703027314.927444,620,0.8130999803543091
1703027327.147584,630,0.7680000066757202
1703027337.646543,640,0.7610999941825867
1703027348.6089358,650,0.8147000074386597
1703027360.2474802,660,0.7027999758720398
1703027371.1878452,670,0.7150999903678894
1703027383.051657,680,0.776199996471405
1703027394.081573,690,0.803600013256073
1703027406.4846342,700,0.7433000206947327
1703027417.2977762,710,0.8087999820709229
1703027427.6068218,720,0.8230000138282776
1703027438.5335958,730,0.798799991607666
1703027449.815978,740,0.7766000032424927
1703027461.253827,750,0.7964000105857849
1703027473.9944398,760,0.710099995136261
1703027484.797215,770,0.7782999873161316
1703027495.68244,780,0.8163999915122986
1703027507.005716,790,0.7071999907493591
1703027519.400894,800,0.8162000179290771
1703027530.1230478,810,0.768500030040741
1703027541.542498,820,0.7294999957084656
1703027553.3825998,830,0.7681999802589417
1703027564.395361,840,0.6877000331878662
1703027575.941719,850,0.8300999999046326
1703027587.739413,860,0.8197000026702881
1703027599.31956,870,0.7383000254631042
1703027610.3854709,880,0.8260999917984009
1703027621.216928,890,0.7660999894142151
1703027632.3860369,900,0.7576000094413757
1703027643.4965508,910,0.7932999730110168
1703027654.096461,920,0.8206000328063965
1703027666.224224,930,0.7912999987602234
1703027677.9401112,940,0.7336999773979187
1703027688.508628,950,0.8065999746322632
1703027699.207396,960,0.8023999929428101
1703027709.8372202,970,0.770799994468689
1703027721.211036,980,0.7519999742507935
1703027731.571742,990,0.7440000176429749
1703027742.1050198,999,0.8003000020980835
