Wall time,Step,Value
1703304702.208962,0,0.11400000005960464
1703304715.758949,10,0.32429999113082886
1703304727.985117,20,0.43160000443458557
1703304740.1481578,30,0.5108000040054321
1703304752.386158,40,0.503600001335144
1703304765.266943,50,0.5389000177383423
1703304777.656694,60,0.5062000155448914
1703304789.642279,70,0.5777000188827515
1703304801.9315462,80,0.5245999693870544
1703304814.50333,90,0.5324000120162964
1703304826.922136,100,0.6532999873161316
1703304839.3791811,110,0.5508000254631042
1703304851.648688,120,0.6057999730110168
1703304863.773168,130,0.5135999917984009
1703304877.765343,140,0.5712999701499939
1703304890.474564,150,0.6425999999046326
1703304902.459998,160,0.5778999924659729
1703304915.06084,170,0.5690000057220459
1703304927.294654,180,0.538599967956543
1703304939.6948748,190,0.7574999928474426
1703304952.775978,200,0.5983999967575073
1703304964.807668,210,0.6000999808311462
1703304977.622043,220,0.7009000182151794
1703304990.022172,230,0.6377999782562256
1703305002.173802,240,0.6489999890327454
1703305014.880023,250,0.6498000025749207
1703305027.060406,260,0.5594000220298767
1703305038.608244,270,0.6816999912261963
1703305050.158519,280,0.6657999753952026
1703305062.425635,290,0.713100016117096
1703305074.223329,300,0.6775000095367432
1703305086.3724868,310,0.6915000081062317
1703305098.905233,320,0.6568999886512756
1703305111.443824,330,0.6244000196456909
1703305123.458845,340,0.6901999711990356
1703305134.883717,350,0.6852999925613403
1703305147.429961,360,0.6798999905586243
1703305160.077294,370,0.6888999938964844
1703305171.877491,380,0.5849999785423279
1703305182.366705,390,0.6432999968528748
1703305193.986774,400,0.6875
1703305205.396188,410,0.6438999772071838
1703305218.296418,420,0.6581000089645386
1703305230.844036,430,0.6967999935150146
1703305242.9976268,440,0.6122999787330627
1703305255.080182,450,0.713100016117096
1703305267.0990238,460,0.7172999978065491
1703305279.178637,470,0.6450999975204468
1703305291.556874,480,0.70169997215271
1703305303.8567731,490,0.7371000051498413
1703305317.163881,500,0.6636999845504761
1703305330.532036,510,0.7258999943733215
1703305343.0844312,520,0.736299991607666
1703305356.081009,530,0.7170000076293945
1703305368.803214,540,0.774399995803833
1703305381.00988,550,0.6628999710083008
1703305393.666993,560,0.708899974822998
1703305405.5435362,570,0.6521999835968018
1703305416.999799,580,0.751800000667572
1703305428.489892,590,0.6615000367164612
1703305439.521931,600,0.7857999801635742
1703305452.1186829,610,0.6406999826431274
1703305465.1132538,620,0.7282999753952026
1703305476.617991,630,0.6962000131607056
1703305486.570581,640,0.7612000107765198
1703305499.905134,650,0.7860000133514404
1703305512.259255,660,0.7763000130653381
1703305523.9870772,670,0.7010999917984009
1703305535.585203,680,0.6847000122070312
1703305547.292553,690,0.6262000203132629
1703305557.887237,700,0.7045999765396118
1703305568.6532521,710,0.7777000069618225
1703305578.757355,720,0.7071000337600708
1703305590.850421,730,0.7006999850273132
1703305602.713522,740,0.7663000226020813
1703305614.268557,750,0.6438000202178955
1703305624.5161421,760,0.707099974155426
1703305635.2065558,770,0.7759000062942505
1703305645.320527,780,0.7754999995231628
1703305657.989181,790,0.6862999796867371
1703305670.201329,800,0.7694000005722046
1703305681.2836502,810,0.786300003528595
1703305693.178189,820,0.8111000061035156
1703305705.590644,830,0.745199978351593
1703305717.612679,840,0.7152000069618225
1703305730.1421912,850,0.7559999823570251
1703305741.189752,860,0.6891000270843506
1703305751.115032,870,0.798799991607666
1703305762.380645,880,0.7512000203132629
1703305773.096884,890,0.7592999935150146
1703305786.0967839,900,0.721500039100647
1703305796.48172,910,0.7900000214576721
1703305807.254279,920,0.7716000080108643
1703305818.5942929,930,0.6804999709129333
1703305830.032029,940,0.7401999831199646
1703305841.537031,950,0.7057999968528748
1703305851.8908591,960,0.7688999772071838
1703305862.66082,970,0.6265000104904175
1703305874.284009,980,0.7768999934196472
1703305884.7680142,990,0.7847999930381775
1703305894.5174668,999,0.7574999928474426
