Wall time,Step,Value
1712438645.27147,0,0.10000000149011612
1712438656.654598,10,0.46799999475479126
1712438665.8645408,20,0.5116000175476074
1712438677.1403499,30,0.5982999801635742
1712438685.867599,40,0.6029999852180481
1712438696.514994,50,0.6618000268936157
1712438704.770781,60,0.656499981880188
1712438712.9200761,70,0.7188999652862549
1712438721.759664,80,0.7443000078201294
1712438729.767748,90,0.746399998664856
1712438737.798971,100,0.7875000238418579
1712438747.560961,110,0.7914000153541565
1712438756.1184058,120,0.7547000050544739
1712438766.357494,130,0.6583999991416931
1712438776.5472581,140,0.7473999857902527
1712438785.183478,150,0.7930999994277954
1712438795.4924102,160,0.7753999829292297
1712438804.9719229,170,0.796999990940094
1712438814.0668979,180,0.8101999759674072
1712438823.694956,190,0.794700026512146
1712438832.392677,200,0.7494000196456909
1712438840.883699,210,0.8165000081062317
1712438849.594514,220,0.7265000343322754
1712438857.411425,230,0.8122000098228455
1712438865.9596028,240,0.7813000082969666
1712438874.498528,250,0.7856000065803528
1712438883.7916942,260,0.7839000225067139
1712438892.25827,270,0.8015000224113464
1712438900.352523,280,0.7569000124931335
1712438908.4164119,290,0.8263000249862671
1712438916.9262772,300,0.7856000065803528
1712438926.3371441,310,0.8130000233650208
1712438935.379715,320,0.7293000221252441
1712438944.071837,330,0.7968000173568726
1712438952.352545,340,0.8287000060081482
1712438960.633632,350,0.8274999856948853
1712438968.630157,360,0.8007000088691711
1712438976.993382,370,0.8039000034332275
1712438984.845085,380,0.8184999823570251
1712438994.112891,390,0.8460999727249146
1712439002.31833,400,0.791700005531311
1712439009.97446,410,0.8201999664306641
1712439018.329876,420,0.8264000415802002
1712439026.193578,430,0.8156999945640564
1712439034.695952,440,0.7865999937057495
1712439042.000368,450,0.809499979019165
1712439050.4297469,460,0.8033000230789185
1712439058.7663648,470,0.7943000197410583
1712439066.876975,480,0.7699999809265137
1712439075.2411141,490,0.7914999723434448
1712439082.775789,500,0.8256999850273132
1712439089.49118,510,0.7918000221252441
1712439096.1635048,520,0.832099974155426
1712439103.4074528,530,0.7840999960899353
1712439110.290438,540,0.8274999856948853
1712439118.478694,550,0.8166000247001648
1712439126.230842,560,0.845300018787384
1712439133.228846,570,0.8310999870300293
1712439141.434137,580,0.810699999332428
1712439147.938567,590,0.833899974822998
1712439156.581435,600,0.8094000220298767
1712439164.8264608,610,0.7027000188827515
1712439172.296213,620,0.8361999988555908
1712439179.574883,630,0.8263999819755554
1712439188.813357,640,0.8046000003814697
1712439196.735061,650,0.8047999739646912
1712439203.856561,660,0.8238999843597412
1712439211.378834,670,0.8152999877929688
1712439219.132558,680,0.8176000118255615
1712439226.455721,690,0.8158999681472778
1712439233.933642,700,0.8256000280380249
1712439241.99701,710,0.8389999866485596
1712439249.393821,720,0.8686000108718872
1712439255.541724,730,0.8508000373840332
1712439263.446517,740,0.8393999934196472
1712439271.084694,750,0.8216999769210815
1712439279.606053,760,0.8292999863624573
1712439287.182366,770,0.8650000095367432
1712439294.9674802,780,0.8416000008583069
1712439302.9123409,790,0.8464999794960022
1712439311.060742,800,0.8264999985694885
1712439319.235538,810,0.8130000233650208
1712439327.025994,820,0.8323000073432922
1712439335.676983,830,0.8407000303268433
1712439345.0754318,840,0.8626999855041504
1712439353.4643352,850,0.8235000371932983
1712439361.370722,860,0.8422999978065491
1712439369.836449,870,0.842199981212616
1712439378.6189811,880,0.8240000009536743
1712439387.1792629,890,0.8026999831199646
1712439395.5821671,900,0.8292999863624573
1712439404.5344582,910,0.8389999866485596
1712439412.3307679,920,0.8525000214576721
1712439420.761524,930,0.8274999856948853
1712439429.838557,940,0.8330999612808228
1712439439.021715,950,0.8569999933242798
1712439447.764197,960,0.832099974155426
1712439455.838546,970,0.8263999819755554
1712439464.267264,980,0.802299976348877
1712439472.983596,990,0.8367000222206116
1712439481.1736479,999,0.8330000042915344
