Wall time,Step,Value
1712466527.336066,0,0.10080000013113022
1712466539.6035662,10,0.44440001249313354
1712466551.757388,20,0.5353000164031982
1712466563.870389,30,0.5889999866485596
1712466575.779296,40,0.6614999771118164
1712466587.925625,50,0.6662999987602234
1712466600.1305852,60,0.6884000301361084
1712466611.945395,70,0.6944000124931335
1712466623.896069,80,0.7217000126838684
1712466636.722429,90,0.5253999829292297
1712466648.727131,100,0.6740000247955322
1712466664.6424708,110,0.7125999927520752
1712466677.7116852,120,0.7070000171661377
1712466689.472776,130,0.7195000052452087
1712466701.026134,140,0.7351000308990479
1712466712.884635,150,0.7157000303268433
1712466724.87268,160,0.7055000066757202
1712466736.7003121,170,0.6980000138282776
1712466748.572,180,0.692300021648407
1712466760.348562,190,0.6990000009536743
1712466772.041276,200,0.6908999681472778
1712466783.2462022,210,0.707099974155426
1712466794.0631008,220,0.670199990272522
1712466805.205303,230,0.6780999898910522
1712466816.447902,240,0.6816999912261963
1712466827.752404,250,0.6855000257492065
1712466838.844884,260,0.7009000182151794
1712466849.490096,270,0.7075999975204468
1712466860.548531,280,0.7037000060081482
1712466871.903338,290,0.7883999943733215
1712466882.3910122,300,0.6717000007629395
1712466892.970338,310,0.7125999927520752
1712466903.71684,320,0.7031000256538391
1712466914.6758661,330,0.7166000008583069
1712466924.89202,340,0.7037000060081482
1712466935.626466,350,0.7161999940872192
1712466946.814948,360,0.7718999981880188
1712466958.8673742,370,0.7224000096321106
1712466970.0110238,380,0.7364000082015991
1712466980.606674,390,0.7591000199317932
1712466991.922435,400,0.7440999746322632
1712467002.940076,410,0.7710000276565552
1712467014.005244,420,0.7696999907493591
1712467023.676346,430,0.748199999332428
1712467034.427615,440,0.7813000082969666
1712467045.6797261,450,0.6959999799728394
1712467056.7015429,460,0.7652000188827515
1712467067.648563,470,0.7630000114440918
1712467078.586654,480,0.7520999908447266
1712467090.16705,490,0.748199999332428
1712467101.97892,500,0.800599992275238
1712467112.813567,510,0.816100001335144
1712467123.530571,520,0.8073999881744385
1712467134.23297,530,0.7763000130653381
1712467143.930965,540,0.795199990272522
1712467153.976615,550,0.7689999938011169
1712467163.8762062,560,0.7685999870300293
1712467173.961544,570,0.7662000060081482
1712467183.864613,580,0.7710000276565552
1712467193.70721,590,0.7717999815940857
1712467203.931783,600,0.7846999764442444
1712467212.8433752,610,0.6963000297546387
1712467221.978,620,0.781499981880188
1712467230.829553,630,0.7838000059127808
1712467239.664254,640,0.7849000096321106
1712467248.493176,650,0.7806000113487244
1712467257.561284,660,0.7422000169754028
1712467267.149268,670,0.7646999955177307
1712467276.1135821,680,0.7843999862670898
1712467284.879565,690,0.7788000106811523
1712467293.799354,700,0.7617999911308289
1712467304.468315,710,0.7978000044822693
1712467314.18291,720,0.742900013923645
1712467324.305367,730,0.7903000116348267
1712467334.156665,740,0.8047999739646912
1712467344.1277308,750,0.7806999683380127
1712467354.733139,760,0.772599995136261
1712467364.8136451,770,0.8069999814033508
1712467374.677588,780,0.8144000172615051
1712467384.548807,790,0.819599986076355
1712467394.4902358,800,0.8276000022888184
1712467404.235481,810,0.8375999927520752
1712467414.051111,820,0.8230999708175659
1712467423.98574,830,0.7777000069618225
1712467434.0473971,840,0.7990999817848206
1712467444.2788851,850,0.7925999760627747
1712467454.005294,860,0.8102999925613403
1712467463.781703,870,0.8309999704360962
1712467473.402566,880,0.8048000335693359
1712467483.117512,890,0.8001999855041504
1712467492.988294,900,0.8069000244140625
1712467502.600756,910,0.8149999976158142
1712467512.482486,920,0.8105000257492065
1712467521.99733,930,0.8194000124931335
1712467532.35436,940,0.8485000133514404
1712467542.080621,950,0.8284000158309937
1712467551.830891,960,0.8373000025749207
1712467561.380098,970,0.8126000165939331
1712467570.9311512,980,0.8126000165939331
1712467581.557419,990,0.7682999968528748
1712467590.2213728,999,0.8302000164985657
