Wall time,Step,Value
1712474696.3997629,0,0.10000000149011612
1712474705.886245,10,0.6071000099182129
1712474715.356408,20,0.6366999745368958
1712474724.5225239,30,0.6473000049591064
1712474734.012906,40,0.6603999733924866
1712474743.6718788,50,0.6628000140190125
1712474753.0706692,60,0.6725000143051147
1712474762.204845,70,0.6833999752998352
1712474771.429215,80,0.6747999787330627
1712474782.494883,90,0.6621000170707703
1712474791.6379242,100,0.7021999955177307
1712474801.586333,110,0.6898999810218811
1712474809.983513,120,0.7317000031471252
1712474820.538235,130,0.7375999689102173
1712474829.573471,140,0.7452999949455261
1712474838.02543,150,0.7541999816894531
1712474847.3053792,160,0.7125999927520752
1712474857.023726,170,0.7354999780654907
1712474865.599147,180,0.7563999891281128
1712474873.9899158,190,0.7573999762535095
1712474882.588678,200,0.7615000009536743
1712474891.511321,210,0.7644000053405762
1712474900.603812,220,0.7627000212669373
1712474909.419904,230,0.7671999931335449
1712474918.3867679,240,0.7727999687194824
1712474927.947856,250,0.7378000020980835
1712474936.9685571,260,0.7702000141143799
1712474945.9749131,270,0.7824000120162964
1712474955.031115,280,0.7793999910354614
1712474964.074017,290,0.7727000117301941
1712474973.1035829,300,0.7825999855995178
1712474981.997812,310,0.7764999866485596
1712474990.8846111,320,0.7770000100135803
1712475000.758348,330,0.7623000144958496
1712475010.4313579,340,0.7656000256538391
1712475019.6972501,350,0.673799991607666
1712475029.14291,360,0.7990000247955322
1712475038.290284,370,0.7912999987602234
1712475047.4077299,380,0.7763000130653381
1712475056.704826,390,0.7856000065803528
1712475065.840574,400,0.7950999736785889
1712475075.370031,410,0.8025000095367432
1712475084.70496,420,0.7940999865531921
1712475094.60573,430,0.7879000306129456
1712475104.286727,440,0.7924000024795532
1712475113.720395,450,0.7791000008583069
1712475123.040834,460,0.7408000230789185
1712475132.9623091,470,0.7883999943733215
1712475142.57519,480,0.7946000099182129
1712475152.3730319,490,0.7919999957084656
1712475162.018029,500,0.7389999628067017
1712475171.305569,510,0.7584999799728394
1712475181.392309,520,0.8111000061035156
1712475190.7031848,530,0.8009999990463257
1712475200.2386408,540,0.7868000268936157
1712475209.8606741,550,0.8093999624252319
1712475219.393358,560,0.8033000230789185
1712475228.1710029,570,0.8025000095367432
1712475237.17975,580,0.7975999712944031
1712475246.1450748,590,0.7991999983787537
1712475255.005897,600,0.8095999956130981
1712475264.6173701,610,0.8324000239372253
1712475275.088175,620,0.8148000240325928
1712475284.585535,630,0.8216000199317932
1712475294.503498,640,0.7883000373840332
1712475304.058344,650,0.819100022315979
1712475313.538402,660,0.8166999816894531
1712475323.5939121,670,0.7792999744415283
1712475333.069668,680,0.8216999769210815
1712475342.55428,690,0.8098999857902527
1712475352.810623,700,0.7979000210762024
1712475362.236341,710,0.8008999824523926
1712475371.8215349,720,0.8391000032424927
1712475381.658976,730,0.8147000074386597
1712475391.576766,740,0.8472999930381775
1712475401.0715468,750,0.8134000301361084
1712475410.5905862,760,0.8166999816894531
1712475420.1589062,770,0.8233000040054321
1712475429.6244302,780,0.8151999711990356
1712475439.09267,790,0.8212000131607056
1712475448.6700978,800,0.798799991607666
1712475458.618088,810,0.8392000198364258
1712475468.751748,820,0.7789999842643738
1712475478.482993,830,0.8177000284194946
1712475488.1283011,840,0.8084999918937683
1712475498.102647,850,0.8370000123977661
1712475508.1530979,860,0.8158000111579895
1712475517.908457,870,0.8241999745368958
1712475527.360437,880,0.819100022315979
1712475537.01867,890,0.8184000253677368
1712475546.586785,900,0.8174999952316284
1712475557.117527,910,0.8143999576568604
1712475567.438904,920,0.8052999973297119
1712475577.205653,930,0.824400007724762
1712475586.855973,940,0.8216000199317932
1712475596.480492,950,0.833299994468689
1712475606.071025,960,0.8248000144958496
1712475615.723829,970,0.8188000321388245
1712475625.608564,980,0.8220000267028809
1712475635.259319,990,0.8194999694824219
1712475644.145706,999,0.8267999887466431
