Wall time,Step,Value
1705815641.0298512,0,0.09765625
1705815706.3514166,10,0.12343750149011612
1705815764.4472768,20,0.13417968153953552
1705815820.0029395,30,0.18437500298023224
1705815877.7495732,40,0.19023437798023224
1705815932.5237463,50,0.19082030653953552
1705815988.3790689,60,0.22304686903953552
1705816041.3902023,70,0.18603515625
1705816094.3563302,80,0.1611328125
1705816147.2556217,90,0.18681640923023224
1705816200.7845745,100,0.24404296278953552
1705816253.7258677,110,0.22832031548023224
1705816308.4561825,120,0.27880859375
1705816363.537914,130,0.33769530057907104
1705816414.522151,140,0.3124023377895355
1705816468.2806413,150,0.2989257872104645
1705816518.923952,160,0.26738280057907104
1705816573.883304,170,0.2734375
1705816629.8896348,180,0.27587890625
1705816688.9182448,190,0.3418945372104645
1705816744.9992146,200,0.35175782442092896
1705816802.5563173,210,0.3539062440395355
1705816860.676959,220,0.25
1705816915.150074,230,0.3711914122104645
1705816968.6520047,240,0.30839842557907104
1705817021.0666742,250,0.35517579317092896
1705817073.8036373,260,0.4268554747104645
1705817129.3037994,270,0.3290039002895355
1705817185.1676533,280,0.37871092557907104
1705817237.6342132,290,0.3958984315395355
1705817294.7502313,300,0.36455076932907104
1705817350.7228734,310,0.41865235567092896
1705817403.0353298,320,0.3853515684604645
1705817452.465065,330,0.3802734315395355
1705817509.1897504,340,0.41748046875
1705817562.5170548,350,0.38593751192092896
1705817618.2278101,360,0.4052734375
1705817671.7334623,370,0.3749023377895355
1705817722.6325808,380,0.4041992127895355
1705817777.1105452,390,0.44511717557907104
1705817830.582193,400,0.4258789122104645
1705817890.1655488,410,0.45625001192092896
1705817941.7705986,420,0.45048826932907104
1705818001.08713,430,0.41435545682907104
1705818054.0359619,440,0.40703123807907104
1705818107.1195602,450,0.4881835877895355
1705818162.3860621,460,0.43603515625
1705818218.4491255,470,0.41044920682907104
1705818272.8189764,480,0.4541992247104645
1705818321.4652421,490,0.4432617127895355
1705818369.4108226,500,0.4593749940395355
1705818428.0933502,510,0.32539063692092896
1705818486.2069676,520,0.4579101502895355
1705818546.4668024,530,0.4644531309604645
1705818600.8110254,540,0.513476550579071
1705818656.9578848,550,0.41718751192092896
1705818719.6743064,560,0.510937511920929
1705818778.5939784,570,0.4931640625
1705818829.080382,580,0.500195324420929
1705818884.7433677,590,0.4789062440395355
1705818939.2119431,600,0.4676757752895355
1705818994.4836917,610,0.5240234136581421
1705819044.287492,620,0.512499988079071
1705819100.856834,630,0.4818359315395355
1705819152.5465546,640,0.5508788824081421
1705819205.8365302,650,0.4325195252895355
1705819258.650801,660,0.511523425579071
1705819308.9369907,670,0.48320311307907104
1705819365.8705559,680,0.509960949420929
1705819420.4075735,690,0.49755859375
1705819472.2634594,700,0.509082019329071
1705819526.8022444,710,0.5467773675918579
1705819580.855356,720,0.4833007752895355
1705819641.995445,730,0.511523425579071
1705819693.373209,740,0.4375976622104645
1705819745.1553235,750,0.516894519329071
1705819797.3385477,760,0.529003918170929
1705819850.7943366,770,0.5337890386581421
1705819914.2429292,780,0.519824206829071
1705819970.192998,790,0.573535144329071
1705820022.8889134,800,0.58447265625
1705820070.2705238,810,0.5450195074081421
1705820124.266239,820,0.568359375
1705820176.3357227,830,0.5361328125
1705820222.0612981,840,0.4966796934604645
1705820277.0730276,850,0.5521484613418579
1705820340.2233794,860,0.5062500238418579
1705820402.2458405,870,0.518750011920929
1705820462.583085,880,0.5772460699081421
