Wall time,Step,Value
1705879525.8691528,0,0.09941406548023224
1705879579.2436166,10,0.09912109375
1705879630.605453,20,0.14697265625
1705879690.1432428,30,0.18115234375
1705879746.4345276,40,0.197265625
1705879798.1406815,50,0.17900390923023224
1705879853.857821,60,0.19677734375
1705879909.1958253,70,0.23046875
1705879969.938787,80,0.25830078125
1705880026.5562673,90,0.17167969048023224
1705880082.3213286,100,0.25859373807907104
1705880131.2525504,110,0.3182617127895355
1705880175.09558,120,0.21708984673023224
1705880231.1971903,130,0.33134764432907104
1705880283.9667182,140,0.2733398377895355
1705880333.1467202,150,0.3543945252895355
1705880384.8013344,160,0.3365234434604645
1705880438.0818453,170,0.2935546934604645
1705880487.758595,180,0.31494140625
1705880540.5450373,190,0.3573242127895355
1705880592.365223,200,0.3467773497104645
1705880642.4352727,210,0.35478514432907104
1705880698.0412555,220,0.35302734375
1705880748.6332307,230,0.3753906190395355
1705880797.2849855,240,0.3934570252895355
1705880852.8112605,250,0.38720703125
1705880906.7675095,260,0.3978515565395355
1705880963.023902,270,0.4390625059604645
1705881019.6721249,280,0.40605467557907104
1705881075.358049,290,0.38212889432907104
1705881129.0566885,300,0.4520507752895355
1705881181.288188,310,0.39570313692092896
1705881232.994637,320,0.42890626192092896
1705881286.5582526,330,0.3998046815395355
1705881340.3849556,340,0.44482421875
1705881394.4378977,350,0.43779295682907104
1705881446.4729397,360,0.4498046934604645
1705881505.3678398,370,0.40117186307907104
1705881559.614336,380,0.3646484315395355
1705881611.4073308,390,0.42939454317092896
1705881661.3604157,400,0.46757811307907104
1705881711.1340778,410,0.47089844942092896
1705881766.9875185,420,0.4410156309604645
1705881819.4635365,430,0.47148436307907104
1705881876.0797846,440,0.44453126192092896
1705881938.3764966,450,0.4701171815395355
1705882003.6996381,460,0.5152343511581421
1705882064.1953175,470,0.44316405057907104
1705882123.8327112,480,0.4708007872104645
1705882187.3319924,490,0.45849609375
1705882245.3188362,500,0.4481445252895355
1705882310.265683,510,0.4444335997104645
1705882371.1805017,520,0.5107421875
1705882433.9830549,530,0.4996093809604645
1705882494.9722304,540,0.4454101622104645
1705882557.6152487,550,0.5005859136581421
1705882616.5533926,560,0.48310548067092896
1705882678.3618562,570,0.4740234315395355
1705882731.56288,580,0.508496105670929
1705882791.5666466,590,0.5147460699081421
1705882854.749681,600,0.5125976800918579
1705882906.521292,610,0.5448242425918579
1705882966.5521421,620,0.47822266817092896
1705883024.561075,630,0.509570300579071
1705883073.265204,640,0.48847657442092896
1705883125.707697,650,0.568554699420929
1705883177.0694602,660,0.5611327886581421
1705883230.3018591,670,0.569042980670929
1705883281.126019,680,0.519726574420929
1705883341.677584,690,0.5565429925918579
1705883399.0930486,700,0.515625
1705883452.320339,710,0.541210949420929
1705883502.8914504,720,0.53369140625
1705883552.2186625,730,0.547558605670929
1705883598.9983218,740,0.566113293170929
1705883654.1103954,750,0.505664050579071
1705883701.554689,760,0.553417980670929
1705883756.0222106,770,0.541699230670929
1705883814.9796317,780,0.5645507574081421
1705883869.8607032,790,0.5914062261581421
1705883926.238559,800,0.5609375238418579
1705883981.8456094,810,0.5689452886581421
1705884038.1501899,820,0.56787109375
1705884097.5317364,830,0.6024414300918579
1705884149.6849847,840,0.5157226324081421
1705884204.4747717,850,0.556347668170929
1705884253.842592,860,0.5474609136581421
1705884307.9397345,870,0.5634765625
1705884367.799178,880,0.5621093511581421
1705884419.9681008,890,0.55712890625
1705884475.3496916,900,0.5865234136581421
1705884533.4209502,910,0.60009765625
1705884590.3259013,920,0.612988293170929
1705884640.6227674,930,0.576367199420929
1705884699.0239878,940,0.5741211175918579
1705884754.1291275,950,0.586718738079071
1705884807.8109722,960,0.6097656488418579
1705884864.0733945,970,0.586621105670929
1705884916.0319605,980,0.5708984136581421
1705884968.7766383,990,0.5992187261581421
