Wall time,Step,Value
1705815615.0684476,0,0.10205078125
1705815667.7747602,10,0.09833984076976776
1705815731.587355,20,0.1796875
1705815789.6659267,30,0.16660156846046448
1705815850.5281448,40,0.19853515923023224
1705815911.0688913,50,0.2060546875
1705815966.4638386,60,0.21787109971046448
1705816028.369241,70,0.2021484375
1705816083.5801594,80,0.23955078423023224
1705816140.8534877,90,0.23847655951976776
1705816193.8187854,100,0.21601562201976776
1705816250.7300828,110,0.2373046875
1705816305.4851935,120,0.23476561903953552
1705816362.325636,130,0.228515625
1705816415.8061066,140,0.23349609971046448
1705816467.3072534,150,0.23935547471046448
1705816515.8652751,160,0.3154296875
1705816569.3629172,170,0.27607423067092896
1705816626.4666338,180,0.27783203125
1705816687.0472875,190,0.35478514432907104
1705816746.8245087,200,0.2919921875
1705816798.669018,210,0.3573242127895355
1705816858.5571468,220,0.3536132872104645
1705816915.920126,230,0.3485351502895355
1705816972.4863353,240,0.34697264432907104
1705817022.931579,250,0.38408201932907104
1705817076.7060852,260,0.3880859315395355
1705817129.7432992,270,0.41279298067092896
1705817186.020464,280,0.35546875
1705817240.950514,290,0.4166015684604645
1705817296.458561,300,0.34404295682907104
1705817352.8179014,310,0.36279296875
1705817408.6679828,320,0.4017578065395355
1705817465.07193,330,0.3799804747104645
1705817520.082581,340,0.39912110567092896
1705817575.2524087,350,0.38017576932907104
1705817633.0456762,360,0.44501954317092896
1705817690.8430724,370,0.41621094942092896
1705817748.900447,380,0.40800780057907104
1705817809.3453963,390,0.46259766817092896
1705817865.1219246,400,0.40595704317092896
1705817916.6141624,410,0.4056640565395355
1705817970.508442,420,0.45849609375
1705818027.4331846,430,0.43818360567092896
1705818084.6686964,440,0.46210938692092896
1705818139.8006387,450,0.4083007872104645
1705818197.0585382,460,0.4654296934604645
1705818256.1911643,470,0.51318359375
1705818307.9312072,480,0.4664062559604645
1705818357.779789,490,0.44648438692092896
1705818414.8114424,500,0.44609373807907104
1705818472.712964,510,0.5054687261581421
1705818529.4658191,520,0.44609373807907104
1705818588.403136,530,0.45166015625
1705818643.9818919,540,0.5074218511581421
1705818704.2106411,550,0.44580078125
1705818760.3851256,560,0.48095703125
1705818819.0568042,570,0.46464842557907104
1705818873.6336691,580,0.47539061307907104
1705818928.5287142,590,0.49462890625
1705818981.7688527,600,0.48359376192092896
1705819038.7013168,610,0.43583983182907104
1705819093.3335843,620,0.525195300579071
1705819145.1075196,630,0.53564453125
1705819202.2930665,640,0.47148436307907104
1705819260.2049525,650,0.530566394329071
1705819317.8629699,660,0.5018554925918579
1705819373.138151,670,0.558398425579071
1705819427.4288168,680,0.5414062738418579
1705819484.1038783,690,0.562304675579071
1705819538.524935,700,0.5489257574081421
1705819592.661675,710,0.4749999940395355
1705819645.494838,720,0.47929686307907104
1705819697.7867858,730,0.4994140565395355
1705819753.9283593,740,0.45830076932907104
1705819812.5009837,750,0.5088866949081421
1705819867.0591075,760,0.5057617425918579
1705819926.7283971,770,0.572460949420929
1705819978.92068,780,0.5679687261581421
1705820034.7501574,790,0.48876953125
1705820089.1329367,800,0.5508788824081421
1705820141.4682896,810,0.5658203363418579
1705820192.9699085,820,0.521484375
1705820247.107998,830,0.601757824420929
1705820306.0941014,840,0.522753894329071
1705820368.3462045,850,0.5487304925918579
1705820424.1141624,860,0.5311523675918579
1705820479.1933334,870,0.5980468988418579
1705820536.2368298,880,0.573437511920929
1705820591.0716763,890,0.535449206829071
1705820644.5385299,900,0.48388671875
1705820701.120129,910,0.571093738079071
1705820759.205072,920,0.5533202886581421
1705820812.3132808,930,0.5526367425918579
1705820863.5294063,940,0.51416015625
1705820917.800257,950,0.581738293170929
1705820970.2153196,960,0.525097668170929
1705821024.688093,970,0.596875011920929
1705821080.5940304,980,0.5899413824081421
1705821135.7057483,990,0.59033203125
1705821189.0379157,1000,0.5643554925918579
1705821243.1510506,1010,0.534960925579071
1705821299.11152,1020,0.576855480670929
1705821353.9724872,1030,0.5819336175918579
1705821405.5307279,1040,0.6177734136581421
1705821466.2433329,1050,0.48164063692092896
1705821516.6927762,1060,0.5771484375
1705821572.5439732,1070,0.606640636920929
1705821627.3645084,1080,0.598925769329071
1705821682.8590503,1090,0.5843750238418579
1705821737.8684723,1100,0.611132800579071
1705821798.7544162,1110,0.6239258050918579
1705821857.1493433,1120,0.57763671875
1705821913.2286794,1130,0.5904296636581421
1705821967.701345,1140,0.58349609375
1705822023.370124,1150,0.62451171875
1705822077.7549908,1160,0.620312511920929
1705822132.3494167,1170,0.56884765625
1705822188.7530231,1180,0.6322265863418579
1705822244.1981683,1190,0.600878894329071
1705822301.8648589,1200,0.636914074420929
1705822357.0171223,1210,0.630859375
1705822411.9208581,1220,0.635546863079071
1705822469.085991,1230,0.648144543170929
1705822530.989827,1240,0.5599609613418579
1705822584.2882295,1250,0.628222644329071
1705822637.5085404,1260,0.6142578125
1705822699.4636195,1270,0.610058605670929
1705822756.7018843,1280,0.63427734375
1705822812.7415714,1290,0.628222644329071
1705822868.2375445,1300,0.5868164300918579
1705822924.2425647,1310,0.5699218511581421
1705822980.386227,1320,0.6167968511581421
1705823036.221165,1330,0.60791015625
1705823090.6256957,1340,0.5948241949081421
1705823141.6747792,1350,0.625781238079071
1705823192.0099502,1360,0.644726574420929
1705823243.785227,1370,0.61865234375
1705823298.5189242,1380,0.5718749761581421
1705823351.86559,1390,0.674511730670929
1705823404.0435169,1400,0.6190429925918579
1705823456.226708,1410,0.6279296875
1705823511.5854578,1420,0.56396484375
1705823566.3893857,1430,0.63525390625
1705823620.4349427,1440,0.615917980670929
1705823672.9074543,1450,0.6239258050918579
1705823720.5688052,1460,0.6126953363418579
1705823773.144458,1470,0.664355456829071
1705823835.0009427,1480,0.596972644329071
1705823887.3695152,1490,0.641308605670929
1705823937.9169288,1500,0.614062488079071
1705824004.4979024,1510,0.6514648199081421
1705824063.0505111,1520,0.630078136920929
1705824118.7852874,1530,0.643359363079071
1705824170.470264,1540,0.5879882574081421
1705824223.2331207,1550,0.656445324420929
1705824276.1567552,1560,0.607226550579071
1705824328.764934,1570,0.6431640386581421
1705824378.6896796,1580,0.61181640625
1705824428.9652314,1590,0.6666015386581421
1705824481.7080438,1600,0.6368163824081421
1705824532.3160057,1610,0.6297851800918579
1705824584.0463989,1620,0.6416015625
1705824635.422292,1630,0.68212890625
1705824691.6177118,1640,0.6903320550918579
1705824748.117621,1650,0.632519543170929
1705824804.8256376,1660,0.651171863079071
1705824860.8500397,1670,0.6488281488418579
1705824920.6575918,1680,0.659375011920929
1705824975.4045744,1690,0.624316394329071
1705825026.1392212,1700,0.676464855670929
1705825077.6173809,1710,0.6353515386581421
1705825137.0077367,1720,0.658496081829071
1705825191.3164725,1730,0.661816418170929
1705825242.1737127,1740,0.609667956829071
1705825292.896,1750,0.620898425579071
1705825343.624309,1760,0.636425793170929
1705825393.9477932,1770,0.66748046875
1705825446.1485176,1780,0.66162109375
1705825502.557791,1790,0.6541992425918579
1705825559.427023,1800,0.595410168170929
1705825617.1543708,1810,0.6435546875
1705825662.6925943,1820,0.66748046875
1705825713.3310077,1830,0.64892578125
1705825771.6614673,1840,0.6529296636581421
1705825828.5926979,1850,0.612109363079071
1705825887.7105381,1860,0.656054675579071
1705825941.6469839,1870,0.6439453363418579
1705825985.5661774,1880,0.678515613079071
1705826027.2891035,1890,0.657910168170929
1705826067.237562,1900,0.68017578125
1705826107.082532,1910,0.643261730670929
1705826147.3582718,1920,0.651171863079071
1705826189.210465,1930,0.6558593511581421
1705826230.3783157,1940,0.6698242425918579
1705826271.418507,1950,0.6834961175918579
1705826312.1844478,1960,0.672558605670929
1705826352.6144402,1970,0.669628918170929
1705826392.699623,1980,0.6572265625
1705826434.9386606,1990,0.6664062738418579
1705826475.1780758,2000,0.67333984375
1705826517.3546755,2010,0.6465820074081421
1705826557.1316583,2020,0.686230480670929
1705826599.6963103,2030,0.673828125
1705826639.5078833,2040,0.6917968988418579
1705826682.474129,2050,0.687207043170929
1705826723.0247762,2060,0.6669921875
1705826764.786302,2070,0.6781250238418579
1705826805.9257503,2080,0.68994140625
1705826847.5720544,2090,0.6826171875
1705826886.7364414,2100,0.675097644329071
1705826928.5244505,2110,0.679882824420929
1705826970.5906367,2120,0.6781250238418579
1705827013.1633725,2130,0.649707019329071
1705827058.9280078,2140,0.670117199420929
1705827104.2766814,2150,0.713183581829071
1705827146.1401489,2160,0.6685546636581421
1705827192.1360393,2170,0.626953125
1705827243.9898455,2180,0.64990234375
1705827295.3928645,2190,0.66259765625
1705827341.7374127,2200,0.626757800579071
1705827388.4101813,2210,0.669140636920929
1705827433.5042167,2220,0.6791015863418579
1705827480.4012964,2230,0.666015625
1705827525.943217,2240,0.683398425579071
1705827566.7411392,2250,0.6845703125
1705827611.279493,2260,0.638378918170929
1705827658.280722,2270,0.6924804449081421
1705827702.3381588,2280,0.693066418170929
1705827747.640632,2290,0.66455078125
1705827795.17847,2300,0.65087890625
1705827837.998646,2310,0.7054687738418579
1705827880.3789773,2320,0.6869140863418579
1705827925.5662403,2330,0.69140625
1705827972.8617465,2340,0.662890613079071
1705828017.6184385,2350,0.7137695550918579
1705828062.945458,2360,0.680957019329071
1705828108.6338272,2370,0.669921875
1705828153.6071758,2380,0.6871093511581421
1705828198.050969,2390,0.68896484375
1705828242.27371,2400,0.6947265863418579
1705828285.0556955,2410,0.691113293170929
1705828330.0987518,2420,0.694531261920929
1705828378.245804,2430,0.71484375
1705828422.4430625,2440,0.690234363079071
1705828470.3800986,2450,0.671679675579071
1705828514.3345492,2460,0.684277355670929
1705828560.4337296,2470,0.703125
1705828603.136407,2480,0.7001953125
1705828649.3734956,2490,0.6463867425918579
1705828701.5250494,2500,0.627246081829071
1705828752.6203868,2510,0.7173827886581421
1705828802.456864,2520,0.6673828363418579
1705828851.4445534,2530,0.662304699420929
1705828897.8137434,2540,0.6592773199081421
1705828947.2704384,2550,0.6680663824081421
1705828993.0761752,2560,0.697070300579071
1705829038.8272364,2570,0.6924804449081421
1705829087.2613614,2580,0.719433605670929
1705829133.8290539,2590,0.699999988079071
