Wall time,Step,Value
1705879359.6169734,0,0.10507812350988388
1705879411.736824,10,0.13017578423023224
1705879461.112508,20,0.15380859375
1705879511.3172185,30,0.18632812798023224
1705879563.7851562,40,0.23017577826976776
1705879615.6175756,50,0.20947265625
1705879670.2783926,60,0.22880859673023224
1705879729.40579,70,0.2603515684604645
1705879788.807195,80,0.26484376192092896
1705879843.8830447,90,0.2275390625
1705879893.9325287,100,0.19394531846046448
1705879946.2009554,110,0.22255858778953552
1705880003.7792425,120,0.28271484375
1705880053.2304091,130,0.28466796875
1705880100.301597,140,0.3407226502895355
1705880149.7570407,150,0.2943359315395355
1705880206.9382899,160,0.2896484434604645
1705880261.3613186,170,0.34130859375
1705880317.1056843,180,0.33818358182907104
1705880365.6641994,190,0.3592773377895355
1705880419.6020358,200,0.38066405057907104
1705880470.8691835,210,0.2914062440395355
1705880522.2111351,220,0.37568360567092896
1705880571.5188363,230,0.38330078125
1705880618.019272,240,0.40087890625
1705880665.955804,250,0.35527342557907104
1705880712.190307,260,0.3648437559604645
1705880762.8043773,270,0.4085937440395355
1705880816.962632,280,0.4266601502895355
1705880871.850636,290,0.4541015625
1705880922.553807,300,0.43974608182907104
1705880977.770203,310,0.46728515625
1705881030.2471304,320,0.43408203125
1705881089.0143356,330,0.3902343809604645
1705881138.1626334,340,0.4649414122104645
1705881189.76753,350,0.3924804627895355
1705881241.2289536,360,0.4334960877895355
1705881291.368236,370,0.4795898497104645
1705881347.8241925,380,0.42158204317092896
1705881403.2021477,390,0.42070311307907104
1705881451.1836681,400,0.4676757752895355
1705881505.1758127,410,0.37568360567092896
1705881555.448543,420,0.45458984375
1705881601.8258379,430,0.508984386920929
1705881651.5992098,440,0.49638670682907104
1705881704.1420841,450,0.47050780057907104
1705881756.197306,460,0.4932617247104645
1705881811.4206862,470,0.47216796875
1705881869.2028828,480,0.4549804627895355
1705881930.0716646,490,0.5048828125
1705881984.7157178,500,0.522753894329071
1705882041.2667303,510,0.4701171815395355
1705882102.966915,520,0.5038086175918579
1705882161.845376,530,0.41474610567092896
1705882216.265624,540,0.504687488079071
1705882270.8042576,550,0.5186523199081421
1705882332.365839,560,0.4730468690395355
1705882389.5375488,570,0.4916015565395355
1705882448.9395213,580,0.5184570550918579
1705882506.7281055,590,0.522753894329071
1705882566.6435127,600,0.535839855670929
1705882622.9367328,610,0.524218738079071
1705882673.7284994,620,0.555468738079071
1705882730.21478,630,0.47929686307907104
1705882786.6510704,640,0.552441418170929
1705882841.2561228,650,0.55859375
1705882897.2888138,660,0.591015636920929
1705882955.4639504,670,0.48193359375
1705883010.914001,680,0.5472656488418579
1705883063.8436928,690,0.537304699420929
1705883116.006296,700,0.5420898199081421
1705883164.924341,710,0.47509765625
1705883216.9860718,720,0.566699206829071
1705883267.9307327,730,0.536328136920929
1705883324.615534,740,0.604785144329071
1705883376.0303028,750,0.576464831829071
1705883429.2652822,760,0.57666015625
1705883480.5842612,770,0.5858398675918579
1705883530.1994736,780,0.5137695074081421
1705883578.090848,790,0.592480480670929
