Wall time,Step,Value
1705815655.4179916,0,0.10332031548023224
1705815717.6126878,10,0.10097656399011612
1705815780.9055893,20,0.146484375
1705815842.6112835,30,0.16826172173023224
1705815900.0167189,40,0.19814452528953552
1705815957.7088685,50,0.18779297173023224
1705816012.9290617,60,0.20751953125
1705816070.1154604,70,0.205078125
1705816121.912081,80,0.25927734375
1705816179.364685,90,0.23447266221046448
1705816232.1503983,100,0.19179686903953552
1705816289.1122603,110,0.18701171875
1705816346.7142665,120,0.25468748807907104
1705816400.159225,130,0.271484375
1705816450.4869568,140,0.28857421875
1705816500.3937292,150,0.318359375
1705816556.8107185,160,0.2733398377895355
1705816614.1014636,170,0.26923829317092896
1705816671.8130307,180,0.3345703184604645
1705816729.2745779,190,0.3182617127895355
1705816787.140433,200,0.21835938096046448
1705816847.2592468,210,0.3287109434604645
1705816907.1303866,220,0.37861329317092896
1705816965.9210079,230,0.2728515565395355
1705817017.3632433,240,0.3477539122104645
1705817068.2692418,250,0.36298829317092896
1705817122.9625633,260,0.3329101502895355
1705817182.7504709,270,0.30058592557907104
1705817234.8031483,280,0.36015623807907104
1705817290.0318277,290,0.31621092557907104
1705817349.0939279,300,0.33271485567092896
1705817402.0711012,310,0.3290039002895355
1705817455.6422374,320,0.35722655057907104
1705817507.4934402,330,0.36787110567092896
1705817563.834549,340,0.4092773497104645
1705817622.779733,350,0.3896484375
1705817679.5668678,360,0.4193359315395355
1705817733.0037897,370,0.39912110567092896
1705817787.6095753,380,0.33720701932907104
1705817844.48107,390,0.4344726502895355
1705817897.763327,400,0.41191405057907104
1705817959.2490346,410,0.34013670682907104
1705818015.1667686,420,0.4579101502895355
1705818068.9670684,430,0.38994139432907104
1705818125.9662747,440,0.40410155057907104
1705818181.6034281,450,0.46220701932907104
1705818235.3543317,460,0.41191405057907104
1705818288.5477707,470,0.4618164002895355
1705818339.199796,480,0.4203124940395355
1705818396.238198,490,0.46855467557907104
1705818454.9992123,500,0.41376954317092896
1705818511.9968014,510,0.37255859375
1705818572.7840445,520,0.47021484375
1705818632.0127385,530,0.42822265625
1705818688.2981668,540,0.5121093988418579
1705818746.6418567,550,0.48974609375
1705818807.5189016,560,0.3711914122104645
1705818859.9389188,570,0.4110351502895355
1705818911.6700833,580,0.4237304627895355
1705818964.8746269,590,0.4725585877895355
1705819014.243017,600,0.49677735567092896
1705819068.293904,610,0.47871094942092896
1705819125.2350516,620,0.44189453125
1705819176.674003,630,0.4525390565395355
1705819234.5553617,640,0.46748048067092896
1705819298.314968,650,0.43359375
1705819358.4803257,660,0.47089844942092896
