Wall time,Step,Value
1705815659.1774197,0,0.09912109375
1705815717.1585329,10,0.12441406399011612
1705815774.0202665,20,0.173828125
1705815835.9589615,30,0.18623046576976776
1705815895.2905328,40,0.13701172173023224
1705815955.5595295,50,0.21943359076976776
1705816010.5954669,60,0.21757812798023224
1705816060.5256898,70,0.26591795682907104
1705816114.7167094,80,0.3119140565395355
1705816171.5662127,90,0.25800782442092896
1705816224.0106795,100,0.23427733778953552
1705816280.1351676,110,0.25908201932907104
1705816331.6666665,120,0.24033203721046448
1705816385.6846278,130,0.27470701932907104
1705816439.8808126,140,0.28974610567092896
1705816488.4690685,150,0.31689453125
1705816544.2671638,160,0.3003906309604645
1705816608.962432,170,0.28886717557907104
1705816662.287782,180,0.3822265565395355
1705816716.5913656,190,0.3199218809604645
1705816767.9113188,200,0.36015623807907104
1705816830.166866,210,0.33671873807907104
1705816882.9385676,220,0.33740234375
1705816934.491225,230,0.3685546815395355
1705816990.8138847,240,0.38359373807907104
1705817044.4117768,250,0.40117186307907104
1705817096.847568,260,0.39375001192092896
1705817152.6110182,270,0.31562501192092896
1705817213.7166612,280,0.3543945252895355
1705817267.6009142,290,0.3802734315395355
1705817320.595544,300,0.39619141817092896
1705817373.622522,310,0.3926757872104645
1705817428.1381502,320,0.3770507872104645
1705817482.465452,330,0.41914063692092896
1705817532.2827487,340,0.4427734315395355
1705817586.257027,350,0.30449217557907104
1705817643.2713852,360,0.40058594942092896
1705817700.7361052,370,0.3739257752895355
1705817755.431929,380,0.4288085997104645
1705817806.2439766,390,0.4095703065395355
1705817858.476692,400,0.4212890565395355
1705817920.2462,410,0.42207032442092896
1705817974.9988852,420,0.4447265565395355
1705818029.6638336,430,0.49628907442092896
1705818081.9251485,440,0.4493164122104645
1705818142.5042706,450,0.43828123807907104
1705818200.818897,460,0.42988282442092896
1705818254.0370824,470,0.4320312440395355
1705818307.0409784,480,0.47783201932907104
1705818356.4147444,490,0.46337890625
1705818411.8900337,500,0.4249023497104645
1705818470.5947487,510,0.4664062559604645
1705818528.2580442,520,0.508496105670929
1705818586.5178506,530,0.4805664122104645
1705818646.721866,540,0.48115235567092896
1705818709.208113,550,0.47294920682907104
1705818765.0917118,560,0.5289062261581421
1705818815.787922,570,0.48701173067092896
1705818870.5153039,580,0.49384766817092896
1705818922.3020406,590,0.4906249940395355
1705818977.7453127,600,0.5550781488418579
1705819029.6328306,610,0.4886718690395355
1705819088.691297,620,0.5015624761581421
1705819143.5847945,630,0.4496093690395355
1705819195.4142437,640,0.45556640625
1705819252.2151256,650,0.4942382872104645
1705819308.4493253,660,0.5313476324081421
1705819363.2976804,670,0.5009765625
1705819418.4673595,680,0.48408204317092896
1705819474.0541499,690,0.510449230670929
1705819529.3378386,700,0.39970701932907104
1705819588.833656,710,0.536816418170929
1705819642.2201755,720,0.515917956829071
1705819692.045345,730,0.535351574420929
1705819751.043083,740,0.5586913824081421
1705819807.2639852,750,0.55615234375
1705819862.6562734,760,0.5877929925918579
1705819917.5932662,770,0.530078113079071
1705819969.817728,780,0.5537109375
1705820023.1213553,790,0.4814453125
1705820075.4326365,800,0.52685546875
1705820130.2281897,810,0.523242175579071
1705820184.5514374,820,0.557421863079071
1705820229.2328923,830,0.518847644329071
1705820286.5002613,840,0.5191406011581421
1705820338.7627144,850,0.5716797113418579
1705820392.287209,860,0.572460949420929
1705820448.9557624,870,0.5508788824081421
1705820506.56505,880,0.565234363079071
1705820564.1871328,890,0.48310548067092896
1705820617.5508556,900,0.5082031488418579
1705820674.719137,910,0.5953124761581421
1705820730.4756985,920,0.54541015625
1705820783.0555627,930,0.5633789300918579
1705820837.2754586,940,0.533007800579071
1705820889.258362,950,0.580371081829071
1705820945.6561859,960,0.55712890625
1705821003.0716922,970,0.572265625
1705821059.8057203,980,0.545703113079071
1705821111.707882,990,0.5660156011581421
1705821173.1231723,1000,0.51171875
1705821227.8266525,1010,0.5625
1705821282.7449129,1020,0.5879882574081421
1705821341.714016,1030,0.5418945550918579
1705821394.639558,1040,0.588574230670929
1705821445.0070562,1050,0.5967773199081421
1705821502.1914132,1060,0.5946289300918579
1705821559.0845056,1070,0.5804687738418579
1705821612.4999306,1080,0.621386706829071
1705821666.6865435,1090,0.5843750238418579
1705821723.6822834,1100,0.595996081829071
1705821782.089673,1110,0.62158203125
1705821838.5866678,1120,0.635546863079071
1705821896.2993028,1130,0.611328125
1705821949.9628372,1140,0.56494140625
1705822006.5385616,1150,0.6187499761581421
1705822060.3228924,1160,0.602246105670929
1705822109.2407897,1170,0.626757800579071
1705822167.2884948,1180,0.504687488079071
1705822223.2489402,1190,0.46660155057907104
