Wall time,Step,Value
1699769354.148724,0,0.1996999979019165
1699769365.727028,10,0.46389999985694885
1699769377.092107,20,0.4700999855995178
1699769388.83515,30,0.4577000141143799
1699769400.532774,40,0.5067999958992004
1699769411.978505,50,0.4749999940395355
1699769423.4475038,60,0.5703999996185303
1699769434.98192,70,0.6151000261306763
1699769447.012345,80,0.6683000326156616
1699769458.666985,90,0.7473999857902527
1699769470.835433,100,0.7659000158309937
1699769482.524351,110,0.7802000045776367
1699769494.20656,120,0.7789999842643738
1699769506.220926,130,0.7971999645233154
1699769518.144143,140,0.8295000195503235
1699769529.7484632,150,0.8339999914169312
1699769541.555557,160,0.8095999956130981
1699769553.173461,170,0.7954999804496765
1699769565.260034,180,0.8173999786376953
1699769577.285644,190,0.8177000284194946
1699769589.225676,200,0.845300018787384
1699769600.7754052,210,0.8597999811172485
1699769612.529988,220,0.8465999960899353
1699769628.298399,230,0.8648999929428101
1699769639.862716,240,0.8443999886512756
1699769652.136756,250,0.8486999869346619
1699769664.675852,260,0.8352999687194824
1699769677.348217,270,0.8475000262260437
1699769690.363364,280,0.8518999814987183
1699769703.180463,290,0.8615999817848206
1699769715.449356,300,0.8603000044822693
1699769726.718671,310,0.8553000092506409
1699769738.7966468,320,0.8586000204086304
1699769752.365055,330,0.8637999892234802
1699769765.958951,340,0.8592000007629395
1699769777.958512,350,0.8507000207901001
1699769789.5175822,360,0.859499990940094
1699769801.24101,370,0.8709999918937683
1699769814.185046,380,0.8539000153541565
1699769826.3261352,390,0.8715000152587891
1699769838.55235,400,0.8668999671936035
1699769850.796202,410,0.8485000133514404
1699769863.995889,420,0.8733999729156494
1699769878.30285,430,0.873199999332428
1699769892.61027,440,0.8748999834060669
1699769907.55185,450,0.8704000115394592
1699769923.782571,460,0.8654000163078308
1699769937.868045,470,0.8687999844551086
1699769950.125716,480,0.8847000002861023
1699769962.1046999,490,0.882099986076355
1699769974.623321,500,0.8680999875068665
