Wall time,Step,Value
1699770121.260752,0,0.2459999918937683
1699770133.629209,10,0.5450999736785889
1699770145.775427,20,0.6816999912261963
1699770157.124087,30,0.527899980545044
1699770170.006978,40,0.5235000252723694
1699770182.5316072,50,0.6169000267982483
1699770194.8524318,60,0.7663000226020813
1699770206.731748,70,0.6230999827384949
1699770218.453299,80,0.690500020980835
1699770230.4018428,90,0.739300012588501
1699770241.8693771,100,0.7782999873161316
1699770254.2733812,110,0.8521000146865845
1699770265.1725178,120,0.8273000121116638
1699770277.19606,130,0.8648999929428101
1699770288.921531,140,0.8621999621391296
1699770300.889196,150,0.8636000156402588
1699770312.750151,160,0.9200999736785889
1699770324.411985,170,0.9056000113487244
1699770336.130114,180,0.9031000137329102
1699770347.9692538,190,0.9129999876022339
1699770360.016873,200,0.9047999978065491
1699770371.195178,210,0.9322999715805054
1699770382.578531,220,0.9126999974250793
1699770393.785664,230,0.9262999892234802
1699770405.443477,240,0.9409000277519226
1699770416.162153,250,0.8909000158309937
1699770424.7869172,260,0.9186999797821045
1699770433.415212,270,0.9289000034332275
1699770441.911741,280,0.932200014591217
1699770451.2574348,290,0.9491000175476074
1699770459.7014332,300,0.9495000243186951
1699770467.823122,310,0.9355999827384949
1699770476.447392,320,0.920799970626831
1699770485.270377,330,0.9348000288009644
1699770494.591234,340,0.9351999759674072
1699770503.116895,350,0.9424999952316284
1699770511.953899,360,0.9204999804496765
1699770520.423525,370,0.9379000067710876
1699770529.24702,380,0.9124000072479248
1699770537.7564049,390,0.9222000241279602
1699770546.776004,400,0.9212999939918518
1699770555.044371,410,0.9311000108718872
1699770563.506208,420,0.9509999752044678
1699770572.1489012,430,0.9376000165939331
1699770581.167077,440,0.945900022983551
1699770590.52071,450,0.9440000057220459
1699770599.61249,460,0.9480000138282776
1699770607.693931,470,0.9433000087738037
1699770616.68826,480,0.9244999885559082
1699770625.485665,490,0.9478999972343445
1699770633.810549,499,0.9495999813079834
