Wall time,Step,Value
1699767049.904073,0,0.24009999632835388
1699767064.189075,10,0.4325999915599823
1699767078.5068722,20,0.28279998898506165
1699767089.4961128,30,0.3806000053882599
1699767100.1999009,40,0.45170000195503235
1699767111.7961159,50,0.41100001335144043
1699767123.241888,60,0.4672999978065491
1699767134.1120708,70,0.47749999165534973
1699767145.029002,80,0.486299991607666
1699767154.78806,90,0.5335000157356262
1699767162.948384,100,0.5799999833106995
1699767171.305496,110,0.7093999981880188
1699767180.084168,120,0.7160000205039978
1699767189.9275699,130,0.7402999997138977
1699767201.149428,140,0.7904000282287598
1699767212.0106251,150,0.7775999903678894
1699767222.748672,160,0.7840999960899353
1699767233.4513059,170,0.8604999780654907
1699767244.512238,180,0.7817000150680542
1699767255.2438111,190,0.7635999917984009
1699767265.820683,200,0.8339000344276428
1699767276.71746,210,0.8485999703407288
1699767287.993104,220,0.843999981880188
1699767299.018374,230,0.8666999936103821
1699767310.024064,240,0.7771999835968018
1699767321.309778,250,0.8203999996185303
1699767332.6927,260,0.8806999921798706
1699767343.674757,270,0.8278999924659729
1699767354.845433,280,0.8223000168800354
1699767365.050352,290,0.8216000199317932
1699767376.366604,300,0.8427000045776367
1699767387.988914,310,0.8736000061035156
1699767399.296088,320,0.8294000029563904
1699767410.08596,330,0.8016999959945679
1699767421.032118,340,0.840399980545044
1699767432.219518,350,0.8374999761581421
1699767443.2129989,360,0.8438999652862549
1699767454.419088,370,0.8673000335693359
1699767465.5189,380,0.8226000070571899
1699767476.196307,390,0.8468999862670898
1699767487.391807,400,0.8447999954223633
1699767498.0293891,410,0.857200026512146
1699767509.167207,420,0.8531000018119812
1699767519.880051,430,0.843500018119812
1699767531.126282,440,0.8288000226020813
1699767542.301711,450,0.866100013256073
1699767553.0402749,460,0.836400032043457
1699767564.101641,470,0.8612000346183777
1699767574.637405,480,0.8271999955177307
1699767585.544162,490,0.8637999892234802
1699767596.131061,500,0.853600025177002
