Wall time,Step,Value
1699852702.956639,0,0.2152000069618225
1699852712.526554,10,0.14589999616146088
1699852721.7560089,20,0.13570000231266022
1699852731.0078778,30,0.14169999957084656
1699852740.1345081,40,0.16510000824928284
1699852749.5288708,50,0.17870000004768372
1699852758.275806,60,0.4480000138282776
1699852767.31096,70,0.3452000021934509
1699852776.23563,80,0.41290000081062317
1699852785.794448,90,0.2867000102996826
1699852795.6242628,100,0.5974000096321106
1699852804.420033,110,0.6111000180244446
1699852813.396281,120,0.5874000191688538
1699852822.697438,130,0.4844000041484833
1699852834.630069,140,0.5819000005722046
1699852846.1396108,150,0.6335999965667725
1699852857.762094,160,0.6326000094413757
1699852870.922118,170,0.6801000237464905
1699852883.623081,180,0.4657000005245209
1699852895.747199,190,0.7843999862670898
1699852908.126789,200,0.7287999987602234
1699852920.272321,210,0.830299973487854
1699852932.707832,220,0.8748999834060669
1699852945.085998,230,0.8274999856948853
1699852957.045383,240,0.7437999844551086
1699852970.0108092,250,0.8668999671936035
1699852981.838746,260,0.828000009059906
1699852993.812315,270,0.8593999743461609
1699853005.8620129,280,0.8912000060081482
1699853018.048644,290,0.8859000205993652
1699853029.6886349,300,0.8888000249862671
1699853041.614378,310,0.9132999777793884
1699853053.1431448,320,0.885699987411499
1699853064.9558,330,0.878000020980835
1699853077.062729,340,0.8932999968528748
1699853089.000124,350,0.8759999871253967
1699853101.556451,360,0.8842999935150146
1699853114.1375208,370,0.869700014591217
1699853126.220748,380,0.9050999879837036
1699853137.850084,390,0.9085999727249146
1699853149.405785,400,0.9323999881744385
1699853160.6722271,410,0.9329000115394592
1699853172.620289,420,0.9217000007629395
1699853184.4871109,430,0.8795999884605408
1699853196.1912441,440,0.9057999849319458
1699853208.75359,450,0.8460000157356262
1699853220.4190872,460,0.8948000073432922
1699853232.061147,470,0.928600013256073
1699853243.943273,480,0.9244000315666199
1699853255.949482,490,0.9340000152587891
1699853266.8964329,499,0.9208999872207642
