Wall time,Step,Value
1699850291.96461,0,0.21240000426769257
1699850301.484241,10,0.17560000717639923
1699850310.411336,20,0.359499990940094
1699850318.820655,30,0.3070000112056732
1699850327.225295,40,0.21199999749660492
1699850335.694586,50,0.23389999568462372
1699850344.8791099,60,0.26010000705718994
1699850353.2250948,70,0.6092000007629395
1699850361.66715,80,0.6592000126838684
1699850370.32203,90,0.6640000343322754
1699850379.704115,100,0.7272999882698059
1699850388.17038,110,0.7990999817848206
1699850397.0532212,120,0.6521000266075134
1699850405.02938,130,0.8666999936103821
1699850414.315016,140,0.6000999808311462
1699850423.881346,150,0.820900022983551
1699850432.516851,160,0.8540999889373779
1699850441.119421,170,0.7958999872207642
1699850450.139971,180,0.8611000180244446
1699850459.0100071,190,0.8324999809265137
1699850467.949636,200,0.8618000149726868
1699850476.33192,210,0.8823000192642212
1699850485.1817422,220,0.9290000200271606
1699850494.108315,230,0.9172999858856201
1699850503.056006,240,0.876800000667572
1699850511.458956,250,0.9232999682426453
1699850521.164275,260,0.882099986076355
1699850529.964206,270,0.8665000200271606
1699850539.124295,280,0.89410001039505
1699850549.426463,290,0.9334999918937683
1699850561.088983,300,0.9354000091552734
1699850572.372673,310,0.9187999963760376
1699850583.827848,320,0.8504999876022339
1699850595.329364,330,0.9196000099182129
1699850606.477032,340,0.9472000002861023
1699850617.304342,350,0.9345999956130981
1699850628.480948,360,0.9298999905586243
1699850639.5998452,370,0.9171000123023987
1699850651.4225228,380,0.9190000295639038
1699850662.924269,390,0.9485999941825867
1699850675.437481,400,0.916700005531311
1699850686.9430249,410,0.9088000059127808
1699850698.579041,420,0.9441999793052673
1699850710.13055,430,0.9549999833106995
1699850721.510936,440,0.9508999586105347
1699850732.733643,450,0.9214999675750732
1699850744.151932,460,0.957099974155426
1699850755.882587,470,0.9488000273704529
1699850767.013345,480,0.9549999833106995
1699850778.10345,490,0.9589999914169312
1699850788.598013,499,0.9567999839782715
