Wall time,Step,Value
1699773441.5350678,0,0.23020000755786896
1699773450.87397,10,0.4927999973297119
1699773459.791775,20,0.4179999828338623
1699773468.4634721,30,0.4837999939918518
1699773478.5128949,40,0.5361999869346619
1699773489.749353,50,0.6128000020980835
1699773501.0408168,60,0.6626999974250793
1699773512.366236,70,0.6481000185012817
1699773523.9763358,80,0.6588000059127808
1699773535.3473809,90,0.7074999809265137
1699773545.9196951,100,0.8511999845504761
1699773557.300029,110,0.7556999921798706
1699773568.2078688,120,0.843999981880188
1699773579.637557,130,0.8206999897956848
1699773590.725205,140,0.8500999808311462
1699773601.844104,150,0.8824999928474426
1699773613.4258509,160,0.8792999982833862
1699773624.9484649,170,0.8945000171661377
1699773636.429281,180,0.8804000020027161
1699773647.917451,190,0.894599974155426
1699773659.1389031,200,0.9089000225067139
1699773670.054413,210,0.9347000122070312
1699773681.625024,220,0.9186000227928162
1699773692.7274911,230,0.9063000082969666
1699773704.042763,240,0.9394999742507935
1699773714.781109,250,0.921500027179718
1699773726.230412,260,0.9190000295639038
1699773737.763135,270,0.9243999719619751
1699773749.347682,280,0.9214000105857849
1699773760.123024,290,0.9323999881744385
1699773771.7943769,300,0.9333000183105469
1699773783.094785,310,0.9164000153541565
1699773795.041918,320,0.9284999966621399
1699773806.829275,330,0.9150999784469604
1699773818.799223,340,0.9192000031471252
1699773831.324117,350,0.9120000004768372
1699773843.2837949,360,0.9433000087738037
1699773854.3379111,370,0.9508000016212463
1699773865.87042,380,0.9327999949455261
1699773876.683132,390,0.9398999810218811
1699773888.3112478,400,0.9368000030517578
1699773899.057701,410,0.9395999908447266
1699773910.549584,420,0.9405999779701233
1699773921.889122,430,0.9376999735832214
1699773933.67104,440,0.9273999929428101
1699773945.506994,450,0.9293000102043152
1699773957.018272,460,0.9212999939918518
1699773968.5281549,470,0.9291999936103821
1699773980.026869,480,0.9474999904632568
1699773991.373106,490,0.9485999941825867
1699774002.240062,499,0.9406999945640564
