Wall time,Step,Value
1699768108.651752,0,0.21140000224113464
1699768120.911037,10,0.20729999244213104
1699768133.097146,20,0.1923000067472458
1699768144.8987122,30,0.4453999996185303
1699768155.9288452,40,0.426800012588501
1699768168.593525,50,0.4984999895095825
1699768179.784885,60,0.5734999775886536
1699768191.867009,70,0.49639999866485596
1699768203.994786,80,0.6118000149726868
1699768216.4027772,90,0.6316999793052673
1699768227.3560908,100,0.7210000157356262
1699768240.284489,110,0.7457000017166138
1699768252.0660381,120,0.6872000098228455
1699768264.079998,130,0.7644000053405762
1699768275.413044,140,0.8050000071525574
1699768285.318631,150,0.8172000050544739
1699768294.378984,160,0.8543000221252441
1699768303.925051,170,0.8564000129699707
1699768312.315244,180,0.8618000149726868
1699768321.202563,190,0.8654999732971191
1699768329.853423,200,0.8382999897003174
1699768339.9508638,210,0.8299999833106995
1699768348.8442738,220,0.9007999897003174
1699768358.289123,230,0.9027000069618225
1699768366.740327,240,0.9174000024795532
1699768375.9003258,250,0.8616999983787537
1699768385.2658129,260,0.8928999900817871
1699768394.471276,270,0.8777999877929688
1699768402.630671,280,0.899399995803833
1699768411.863223,290,0.8823000192642212
1699768420.142974,300,0.9147999882698059
1699768428.837182,310,0.8921999931335449
1699768437.033153,320,0.9223999977111816
1699768446.226045,330,0.9205999970436096
1699768454.6365519,340,0.9334999918937683
1699768463.743582,350,0.9108999967575073
1699768473.398994,360,0.8819999694824219
1699768482.123106,370,0.9197999835014343
1699768490.6105878,380,0.8925999999046326
1699768499.433331,390,0.897100031375885
1699768507.8068428,400,0.9196000099182129
1699768516.693325,410,0.9207000136375427
1699768525.637771,420,0.9207000136375427
1699768534.292813,430,0.9422000050544739
1699768543.273696,440,0.9157000184059143
1699768551.836595,450,0.9136000275611877
1699768560.692152,460,0.9265999794006348
1699768569.507466,470,0.8838000297546387
1699768578.835103,480,0.9136999845504761
1699768589.3040042,490,0.9312000274658203
1699768601.540351,500,0.937000036239624
