Wall time,Step,Value
1699771004.9551628,0,0.23770000040531158
1699771013.498805,10,0.6335999965667725
1699771021.706336,20,0.6789000034332275
1699771029.87072,30,0.6327999830245972
1699771037.862089,40,0.6934999823570251
1699771046.094473,50,0.4740000069141388
1699771054.5498629,60,0.6812999844551086
1699771063.2145941,70,0.7960000038146973
1699771071.5402172,80,0.767300009727478
1699771079.665878,90,0.8105999827384949
1699771088.9640489,100,0.8252000212669373
1699771097.143229,110,0.8719000220298767
1699771105.0712671,120,0.9218000173568726
1699771113.572709,130,0.8325999975204468
1699771121.8938172,140,0.9047999978065491
1699771131.292214,150,0.9204999804496765
1699771139.651459,160,0.8654999732971191
1699771148.6157372,170,0.9363999962806702
1699771157.1805902,180,0.9168999791145325
1699771165.207671,190,0.9136000275611877
1699771173.601314,200,0.9433000087738037
1699771182.58672,210,0.9388999938964844
1699771191.774336,220,0.9294999837875366
1699771200.077777,230,0.9487000107765198
1699771208.316535,240,0.945900022983551
1699771216.527915,250,0.9375
1699771225.0918322,260,0.9488000273704529
1699771233.168382,270,0.9503999948501587
1699771241.702595,280,0.95660001039505
1699771250.332837,290,0.9496999979019165
1699771258.667188,300,0.9550999999046326
1699771267.420226,310,0.9573000073432922
1699771276.406346,320,0.9534000158309937
1699771284.850661,330,0.955299973487854
1699771293.01374,340,0.9598000049591064
1699771301.049218,350,0.9499000310897827
1699771309.784468,360,0.9624999761581421
1699771317.944957,370,0.9641000032424927
1699771326.0056682,380,0.9570000171661377
1699771334.304097,390,0.9599999785423279
1699771343.012162,400,0.9545000195503235
1699771351.332154,410,0.9539999961853027
1699771359.5515819,420,0.9584000110626221
1699771368.031381,430,0.9503999948501587
1699771376.6473112,440,0.9520999789237976
1699771384.842134,450,0.9641000032424927
1699771393.612486,460,0.9657999873161316
1699771401.748395,470,0.9638999700546265
1699771409.790234,480,0.9627000093460083
1699771418.7394629,490,0.949999988079071
1699771426.790426,500,0.9620000123977661
