Wall time,Step,Value
1699768590.4083378,0,0.2379000037908554
1699768602.360241,10,0.5960999727249146
1699768611.055881,20,0.4163999855518341
1699768620.356107,30,0.459199994802475
1699768629.687212,40,0.37209999561309814
1699768637.640929,50,0.5500999689102173
1699768645.998632,60,0.6119999885559082
1699768654.3566878,70,0.727899968624115
1699768661.7730482,80,0.7246999740600586
1699768670.3350022,90,0.8192999958992004
1699768678.727403,100,0.8126999735832214
1699768686.686225,110,0.789900004863739
1699768694.491043,120,0.8817999958992004
1699768702.6528919,130,0.8306000232696533
1699768710.652572,140,0.8974000215530396
1699768718.6693592,150,0.8948000073432922
1699768726.3478699,160,0.8694000244140625
1699768734.725745,170,0.8828999996185303
1699768743.481971,180,0.8948000073432922
1699768751.537449,190,0.9248999953269958
1699768760.246361,200,0.9305999875068665
1699768768.460984,210,0.9064000248908997
1699768776.7083268,220,0.9230999946594238
1699768785.2807,230,0.9341000318527222
1699768794.0213928,240,0.911899983882904
1699768802.925622,250,0.9348000288009644
1699768811.592756,260,0.9419000148773193
1699768819.6291158,270,0.9462000131607056
1699768828.205342,280,0.9472000002861023
1699768837.290074,290,0.9423999786376953
1699768845.2760131,300,0.9585000276565552
1699768853.7314079,310,0.9485999941825867
1699768861.885555,320,0.95169997215271
1699768870.3297439,330,0.888700008392334
1699768878.785703,340,0.9460999965667725
1699768887.3192792,350,0.9456000328063965
1699768895.611377,360,0.953499972820282
1699768904.735233,370,0.9387000203132629
1699768912.690454,380,0.9467999935150146
1699768921.816992,390,0.9560999870300293
1699768930.413374,400,0.9398999810218811
1699768939.983979,410,0.9549000263214111
1699768948.600847,420,0.9449999928474426
1699768957.0680509,430,0.9491000175476074
1699768965.432242,440,0.9595999717712402
1699768973.535821,450,0.9562000036239624
1699768981.568167,460,0.9602999687194824
1699768990.075967,470,0.9532999992370605
1699768998.5044749,480,0.9570000171661377
1699769006.4362218,490,0.9587000012397766
1699769014.9201422,500,0.9517999887466431
