Wall time,Step,Value
1699851386.166385,0,0.24969999492168427
1699851395.123107,10,0.603600025177002
1699851402.946016,20,0.4440000057220459
1699851411.488669,30,0.3845999836921692
1699851420.272023,40,0.4797999858856201
1699851428.326669,50,0.5364000201225281
1699851436.50333,60,0.5759999752044678
1699851444.869824,70,0.6097999811172485
1699851453.200505,80,0.5444999933242798
1699851460.947202,90,0.704800009727478
1699851469.427861,100,0.807200014591217
1699851478.229672,110,0.715399980545044
1699851486.751829,120,0.7727000117301941
1699851495.290934,130,0.838100016117096
1699851503.449997,140,0.8665000200271606
1699851511.892077,150,0.791100025177002
1699851520.14525,160,0.8539999723434448
1699851528.981921,170,0.8569999933242798
1699851537.311628,180,0.8734999895095825
1699851545.3983722,190,0.8748999834060669
1699851554.010609,200,0.8981000185012817
1699851561.971051,210,0.9071999788284302
1699851570.0742102,220,0.8817999958992004
1699851577.936626,230,0.906499981880188
1699851586.246023,240,0.8722000122070312
1699851593.833117,250,0.8986999988555908
1699851602.11873,260,0.8934000134468079
1699851610.171583,270,0.8946999907493591
1699851618.2070131,280,0.9079999923706055
1699851626.6057549,290,0.8835999965667725
1699851634.8416462,300,0.9136000275611877
1699851642.817368,310,0.8938000202178955
1699851650.979098,320,0.8884999752044678
1699851659.076566,330,0.8927000164985657
1699851667.184288,340,0.9039999842643738
1699851675.3432,350,0.8986999988555908
1699851683.954227,360,0.9160999655723572
1699851692.785888,370,0.9196000099182129
1699851700.691008,380,0.902999997138977
1699851709.051651,390,0.9083999991416931
1699851717.397603,400,0.9309999942779541
1699851725.1943429,410,0.9240999817848206
1699851733.427287,420,0.9200000166893005
1699851741.582939,430,0.9192000031471252
1699851749.791666,440,0.9212999939918518
1699851757.781291,450,0.9297000169754028
1699851765.854749,460,0.9100000262260437
1699851774.37105,470,0.9016000032424927
1699851782.2050009,480,0.9300000071525574
1699851790.264243,490,0.9226000308990479
1699851798.059417,499,0.9358000159263611
