Wall time,Step,Value
1699850552.270664,0,0.210999995470047
1699850564.138623,10,0.6491999626159668
1699850574.560798,20,0.5911999940872192
1699850585.408212,30,0.5870000123977661
1699850596.0645561,40,0.5437999963760376
1699850606.906802,50,0.6238999962806702
1699850617.839332,60,0.689300000667572
1699850628.052792,70,0.731499969959259
1699850638.12773,80,0.8618999719619751
1699850649.10407,90,0.7716000080108643
1699850660.4848042,100,0.8359000086784363
1699850671.1138802,110,0.883400022983551
1699850681.625949,120,0.8977000117301941
1699850692.227278,130,0.8853999972343445
1699850703.381058,140,0.9247999787330627
1699850714.1318269,150,0.8842999935150146
1699850724.711112,160,0.8626999855041504
1699850735.118666,170,0.9180999994277954
1699850745.7763772,180,0.930400013923645
1699850756.540566,190,0.8996000289916992
1699850767.464174,200,0.9085999727249146
1699850778.408915,210,0.9013000130653381
1699850789.1465359,220,0.9302999973297119
1699850797.7871292,230,0.9427000284194946
1699850805.820344,240,0.942799985408783
1699850814.158325,250,0.9487000107765198
1699850821.895547,260,0.945900022983551
1699850830.188511,270,0.9381999969482422
1699850838.5636458,280,0.932699978351593
1699850846.386035,290,0.9376999735832214
1699850853.998612,300,0.9384999871253967
1699850862.27404,310,0.9401000142097473
1699850870.771903,320,0.9225000143051147
1699850878.6396642,330,0.926800012588501
1699850886.713747,340,0.9273999929428101
1699850895.2906592,350,0.9452999830245972
1699850903.3649979,360,0.956000030040741
1699850911.496446,370,0.9478999972343445
1699850919.091168,380,0.9478999972343445
1699850927.235426,390,0.9279999732971191
1699850935.379967,400,0.9499000310897827
1699850943.5072079,410,0.9467999935150146
1699850951.4235032,420,0.9355999827384949
1699850959.575176,430,0.9423999786376953
1699850967.898401,440,0.9483000040054321
1699850975.7319748,450,0.949400007724762
1699850984.0256798,460,0.9200000166893005
1699850992.0422778,470,0.9423999786376953
1699851000.313303,480,0.9473999738693237
1699851008.49755,490,0.9574999809265137
1699851015.7084448,499,0.9556999802589417
