Wall time,Step,Value
1699764997.156043,0,0.21310000121593475
1699765006.455712,10,0.1647000014781952
1699765016.028269,20,0.33340001106262207
1699765025.7602282,30,0.3788999915122986
1699765036.149132,40,0.4050000011920929
1699765048.522274,50,0.48030000925064087
1699765061.3381681,60,0.5242000222206116
1699765073.332459,70,0.5297999978065491
1699765085.8079019,80,0.5425999760627747
1699765098.0152478,90,0.6129999756813049
1699765110.35445,100,0.6959999799728394
1699765122.791831,110,0.6800000071525574
1699765135.231328,120,0.6624000072479248
1699765146.958325,130,0.7095000147819519
1699765159.12731,140,0.7469000220298767
1699765170.73724,150,0.651199996471405
1699765182.715251,160,0.7098000049591064
1699765194.686403,170,0.7271999716758728
1699765207.148981,180,0.7711000442504883
1699765219.3439841,190,0.7825999855995178
1699765231.350833,200,0.7502999901771545
1699765243.143341,210,0.7368000149726868
1699765255.690763,220,0.7677000164985657
1699765268.2101529,230,0.7390000224113464
1699765280.609004,240,0.7390999794006348
1699765292.7473412,250,0.7822999954223633
1699765305.3804202,260,0.7710000276565552
1699765317.629378,270,0.7860000133514404
1699765329.2053728,280,0.7986999750137329
1699765342.1596029,290,0.7768999934196472
1699765354.307656,300,0.810699999332428
1699765366.5628228,310,0.7955999970436096
1699765378.466752,320,0.7505999803543091
1699765390.965865,330,0.8192999958992004
1699765403.776523,340,0.8375999927520752
1699765415.678103,350,0.8603000044822693
1699765428.044161,360,0.8579999804496765
1699765439.618072,370,0.8519999980926514
1699765452.3619971,380,0.8422999978065491
1699765464.434415,390,0.8682000041007996
1699765476.422606,400,0.8906999826431274
1699765489.154782,410,0.8603000044822693
1699765501.736444,420,0.9050999879837036
1699765513.8703418,430,0.892300009727478
1699765526.0514681,440,0.8443000316619873
1699765538.2369401,450,0.8867999911308289
1699765550.863137,460,0.84579998254776
1699765560.0468621,470,0.8795999884605408
1699765569.5027158,480,0.9185000061988831
1699765579.272743,490,0.8813000321388245
1699765588.2920809,500,0.8701000213623047
