Wall time,Step,Value
1699773480.8822029,0,0.23360000550746918
1699773492.6756759,10,0.6007000207901001
1699773503.815704,20,0.5156000256538391
1699773515.2981892,30,0.45239999890327454
1699773526.326229,40,0.5530000329017639
1699773537.916676,50,0.6366999745368958
1699773548.808838,60,0.6919999718666077
1699773559.762559,70,0.784500002861023
1699773570.4821298,80,0.8267999887466431
1699773582.090284,90,0.8309999704360962
1699773592.792427,100,0.819599986076355
1699773603.888853,110,0.8464999794960022
1699773615.1750479,120,0.8798999786376953
1699773625.667117,130,0.8853999972343445
1699773636.494925,140,0.9290000200271606
1699773647.859571,150,0.9228000044822693
1699773659.1996381,160,0.9176999926567078
1699773669.7353458,170,0.9413999915122986
1699773680.935437,180,0.9363999962806702
1699773692.7929542,190,0.9269000291824341
1699773703.313107,200,0.9365000128746033
1699773714.516864,210,0.9128999710083008
1699773725.637526,220,0.940500020980835
1699773736.790091,230,0.9556000232696533
1699773747.7073998,240,0.9343000054359436
1699773759.024221,250,0.9340000152587891
1699773769.6831439,260,0.9469000101089478
1699773780.588067,270,0.9427000284194946
1699773792.2160718,280,0.9494999647140503
1699773804.112268,290,0.9322999715805054
1699773815.496556,300,0.9571000337600708
1699773826.8440309,310,0.9416999816894531
1699773838.730485,320,0.9528999924659729
1699773849.404617,330,0.9539999961853027
1699773860.667797,340,0.9588000178337097
1699773871.790069,350,0.9546999931335449
1699773882.376765,360,0.963699996471405
1699773893.239021,370,0.9609000086784363
1699773904.43067,380,0.9544000029563904
1699773916.138877,390,0.9589999914169312
1699773926.2545779,400,0.9297000169754028
1699773937.674813,410,0.9581999778747559
1699773948.458868,420,0.951200008392334
1699773959.78844,430,0.9675999879837036
1699773970.645895,440,0.9513999819755554
1699773981.518353,450,0.9638999700546265
1699773993.601967,460,0.9628000259399414
1699774003.7927601,470,0.949400007724762
1699774011.817135,480,0.9614999890327454
1699774020.335026,490,0.9593999981880188
1699774028.796022,499,0.9524999856948853
