Wall time,Step,Value
1704689464.5793405,0,0.19168828427791595
1704689505.3419607,10,0.2266330122947693
1704689539.594356,20,0.2673313319683075
1704689577.2445238,30,0.30011844635009766
1704689611.151642,40,0.31348714232444763
1704689645.2920053,50,0.3257417678833008
1704689682.788883,60,0.3416205942630768
1704689716.6090095,70,0.3509420156478882
1704689752.791853,80,0.3639581501483917
1704689787.3053055,90,0.373505175113678
1704689821.3459477,100,0.38189586997032166
1704689853.8586245,110,0.38623929023742676
1704689889.3570065,120,0.3941363990306854
1704689925.7898567,130,0.3973234295845032
1704689960.7238507,140,0.4031616747379303
1704689994.7120042,150,0.4142458140850067
1704690034.1064243,160,0.4126946032047272
1704690070.59904,170,0.41365355253219604
1704690106.240642,180,0.411411315202713
1704690141.8780766,190,0.42064812779426575
1704690179.225266,200,0.4290529191493988
1704690211.428598,210,0.42827731370925903
1704690245.019381,220,0.43582186102867126
1704690280.885711,230,0.4361039102077484
1704690316.2199218,240,0.437753826379776
1704690350.6253114,250,0.4366256892681122
1704690384.5423603,260,0.44130754470825195
1704690417.941457,270,0.44301387667655945
1704690451.4832737,280,0.4420267343521118
1704690486.7632403,290,0.44621503353118896
1704690528.6225643,300,0.44546762108802795
1704690564.3555157,310,0.45119303464889526
1704690594.847851,320,0.4421113431453705
1704690629.2235262,330,0.4494866728782654
1704690663.1179142,340,0.45050203800201416
1704690699.3006742,350,0.4513622522354126
1704690734.411279,360,0.4462432265281677
1704690769.5403297,370,0.45265963673591614
1704690803.9058788,380,0.4542672634124756
1704690834.9160047,390,0.4586106836795807
1704690869.4564383,400,0.4574543237686157
1704690906.3942587,410,0.4584273397922516
1704690937.9200714,420,0.4589209258556366
1704690969.401517,430,0.4584837555885315
1704691000.092139,440,0.4561005234718323
1704691034.6540816,450,0.454873651266098
1704691064.5339372,460,0.4608951807022095
1704691096.7089002,470,0.45831453800201416
1704691125.5659833,480,0.4628976881504059
1704691154.0949647,490,0.459682434797287
1704691187.7818084,500,0.4544364809989929
1704691220.5977345,510,0.46436429023742676
1704691252.7243056,520,0.46330663561820984
1704691284.4183316,530,0.4617695212364197
1704691315.2451336,540,0.4630104899406433
1704691345.9140747,550,0.4682564437389374
1704691378.0597954,560,0.4671141803264618
1704691411.1072536,570,0.4595555067062378
1704691440.546849,580,0.46456170082092285
1704691475.0401154,590,0.46545013785362244
1704691506.8614786,600,0.4687359035015106
1704691542.237119,610,0.46140286326408386
1704691575.0132391,620,0.4657885730266571
1704691609.0723233,630,0.4652950167655945
1704691645.4001112,640,0.4625169336795807
1704691679.6115992,650,0.4706396758556366
1704691714.025752,660,0.4635322690010071
1704691746.278902,670,0.46443480253219604
1704691778.5574696,680,0.4713306725025177
1704691810.9749284,690,0.47135886549949646
1704691845.2996824,700,0.46828463673591614
1704691878.0142965,710,0.4732203185558319
1704691913.4045737,720,0.4693140685558319
1704691945.987184,730,0.4698640704154968
1704691979.340231,740,0.46784746646881104
1704692013.6744704,750,0.465844988822937
1704692047.4124038,760,0.468002587556839
1704692082.2334328,770,0.47048455476760864
1704692115.331559,780,0.46492835879325867
1704692151.6037004,790,0.47034353017807007
1704692186.2912927,800,0.471655011177063
1704692222.9822671,810,0.4696948230266571
1704692256.8252892,820,0.4693845808506012
1704692290.955665,830,0.4703153073787689
1704692321.867944,840,0.47313570976257324
1704692356.394052,850,0.46587318181991577
1704692388.2359467,860,0.47244471311569214
1704692418.1793032,870,0.47471514344215393
1704692447.3208864,880,0.474151074886322
1704692478.8414364,890,0.47355878353118896
1704692514.2421386,900,0.4728536903858185
1704692548.0613208,910,0.4740241467952728
1704692582.5041463,920,0.47439080476760864
1704692613.85258,930,0.47401005029678345
1704692643.6986141,940,0.47532153129577637
1704692671.8986406,950,0.4756881892681122
1704692705.8979926,960,0.4779444932937622
1704692737.267801,970,0.47560355067253113
1704692770.1397233,980,0.4733331501483917
1704692801.1762455,990,0.4763227701187134
1704692832.0738482,1000,0.4786919057369232
1704692864.0024157,1010,0.4780714213848114
1704692896.342981,1020,0.4787765145301819
1704692929.9096713,1030,0.47855088114738464
1704692961.6731312,1040,0.47602662444114685
1704692992.2732136,1050,0.4803418219089508
1704693413.7197816,1060,0.48258405923843384
1704693445.0651152,1070,0.47068196535110474
1704693473.0989656,1080,0.47956621646881104
1704693506.3028917,1090,0.4802854359149933
1704693540.8760278,1100,0.47811371088027954
1704693574.730926,1110,0.47860729694366455
1704693609.1093254,1120,0.4797636568546295
1704693641.6484163,1130,0.47453179955482483
1704693673.8876565,1140,0.4800879955291748
1704693709.8206217,1150,0.47773295640945435
1704693740.9437044,1160,0.4733472466468811
1704693774.0116425,1170,0.47186654806137085
1704693805.4320295,1180,0.4758715033531189
1704693840.5479784,1190,0.47338956594467163
1704693871.4108367,1200,0.48176613450050354
1704693901.5200844,1210,0.47993287444114685
1704693937.2018332,1220,0.47640737891197205
1704693968.437703,1230,0.48289430141448975
1704693999.631624,1240,0.4838814437389374
1704694030.99362,1250,0.47728168964385986
1704694064.5523958,1260,0.482372522354126
1704694099.1086943,1270,0.4751946032047272
1704694128.927896,1280,0.47966495156288147
1704694160.5512943,1290,0.4799610674381256
1704694192.2303083,1300,0.4840083420276642
1704694224.5845544,1310,0.4770701825618744
1704694257.3938427,1320,0.47773295640945435
1704694291.3995004,1330,0.47609713673591614
1704694323.6927707,1340,0.4800738990306854
1704694358.2286627,1350,0.4678051769733429
1704694392.1706526,1360,0.47733810544013977
1704694424.605778,1370,0.48209047317504883
1704694450.8188446,1380,0.4821750819683075
1704694483.5923424,1390,0.47361519932746887
1704694514.661246,1400,0.47072428464889526
1704694545.966776,1410,0.471161425113678
1704694573.4883258,1420,0.4800879955291748
1704694604.9017792,1430,0.47420746088027954
1704694634.394628,1440,0.4786354899406433
1704694669.0562575,1450,0.4683128297328949
1704694702.4109917,1460,0.47729581594467163
1704694730.1764808,1470,0.4799751937389374
1704694761.3544655,1480,0.47818422317504883
1704694795.2942038,1490,0.4774368107318878
1704694827.7137434,1500,0.4809200167655945
1704694860.9971113,1510,0.4798200726509094
1704694893.9191334,1520,0.4809623062610626
1704694927.5526297,1530,0.47740861773490906
1704694961.2596939,1540,0.478973925113678
1704694993.8976839,1550,0.4808495044708252
1704695024.152859,1560,0.48144179582595825
1704695053.4738162,1570,0.4813007712364197
1704695083.705476,1580,0.48320454359054565
1704695116.1102116,1590,0.48358529806137085
1704695145.629196,1600,0.46600010991096497
1704695173.7262478,1610,0.4766894280910492
1704695204.617509,1620,0.48094820976257324
1704695234.352834,1630,0.47987645864486694
1704695262.2867858,1640,0.4851365089416504
1704695292.9353182,1650,0.48080718517303467
1704695324.4174912,1660,0.48206228017807007
1704695355.9405978,1670,0.4832891523838043
1704695388.5162616,1680,0.4819776713848114
1704695422.147352,1690,0.47818422317504883
1704695454.810372,1700,0.47840985655784607
1704695485.2112703,1710,0.4814840853214264
1704695514.4382122,1720,0.4866454303264618
1704695545.2817168,1730,0.481723815202713
1704695578.9679317,1740,0.48201996088027954
1704695613.2123535,1750,0.4785790741443634
1704695644.5852382,1760,0.48013031482696533
1704695676.2460163,1770,0.4830635190010071
1704695708.7573707,1780,0.4845019280910492
1704695740.941093,1790,0.47949570417404175
1704695772.4428556,1800,0.4783816635608673
1704695806.267986,1810,0.4807366728782654
1704695838.0925405,1820,0.48099052906036377
1704695872.287985,1830,0.4762522578239441
1704695902.5935943,1840,0.4778739809989929
1704695935.6841602,1850,0.4832609295845032
1704695969.429372,1860,0.4839378297328949
1704695997.0194764,1870,0.48378270864486694
1704696026.3346443,1880,0.481469988822937
1704696063.6543138,1890,0.481963574886322
1704696094.8112109,1900,0.4778739809989929
1704696129.3553562,1910,0.47893163561820984
1704696159.4870012,1920,0.48692744970321655
1704696190.1785893,1930,0.47929829359054565
1704696220.8775153,1940,0.48201996088027954
1704696252.9588416,1950,0.4856864809989929
1704696285.5750792,1960,0.48347246646881104
1704696313.9178941,1970,0.4865044057369232
1704696345.4998615,1980,0.48516470193862915
1704696375.9009738,1990,0.4830353260040283
1704696408.9760418,2000,0.47821244597435
1704696441.7280152,2010,0.4863210618495941
1704696474.5732732,2020,0.48145589232444763
1704696508.4933,2030,0.47797268629074097
1704696538.623876,2040,0.4835570752620697
1704696568.074186,2050,0.4867018163204193
1704696605.4513302,2060,0.47601252794265747
1704696632.3468294,2070,0.4828660786151886
1704696666.6921065,2080,0.48359939455986023
1704696698.1966827,2090,0.48485445976257324
1704696727.1667693,2100,0.48460063338279724
1704696755.9975493,2110,0.4873928129673004
1704696782.5250146,2120,0.48876070976257324
1704696814.7987285,2130,0.4839942455291748
1704696847.471284,2140,0.48453012108802795
1704696878.1799808,2150,0.482471227645874
1704696908.8609886,2160,0.48572880029678345
1704696938.0187497,2170,0.4879145920276642
1704696972.21967,2180,0.48554545640945435
1704697004.7231793,2190,0.4841352701187134
1704697037.0114806,2200,0.4853903353214264
1704697070.4905298,2210,0.4848826825618744
1704697103.4819424,2220,0.4792841970920563
1704697132.0441182,2230,0.4874633252620697
1704697163.2375476,2240,0.4811738431453705
1704697194.9283898,2250,0.4871671795845032
1704697228.5904367,2260,0.47671762108802795
1704697260.5136135,2270,0.4793829023838043
1704697292.1362967,2280,0.4846993386745453
1704697322.0847037,2290,0.48434680700302124
1704697351.4497943,2300,0.4843185842037201
1704697381.013392,2310,0.48515060544013977
1704697412.5558438,2320,0.4875761568546295
1704697444.5148418,2330,0.48743513226509094
1704697481.1681383,2340,0.4805956780910492
1704697511.2590108,2350,0.4871530830860138
1704697542.8929496,2360,0.4794534146785736
1704697573.2267382,2370,0.4831763207912445
1704697607.7337198,2380,0.4819917678833008
1704697643.4938023,2390,0.4804264307022095
1704697672.5812795,2400,0.48233020305633545
1704697704.7774234,2410,0.48383912444114685
1704697736.9753304,2420,0.4857005774974823
1704697767.7502692,2430,0.48509418964385986
1704697801.153081,2440,0.4773945212364197
1704697833.805847,2450,0.48295068740844727
1704697867.272742,2460,0.4645335078239441
1704697899.2078185,2470,0.48345836997032166
1704697927.1389737,2480,0.48289430141448975
1704697963.3527005,2490,0.48049694299697876
1704697994.2054644,2500,0.4877171814441681
1704698024.7205727,2510,0.48327505588531494
1704698056.2738717,2520,0.4842339754104614
1704698087.6920524,2530,0.4876043498516083
1704698118.814446,2540,0.48623645305633545
1704698144.6761045,2550,0.4876607656478882
1704698176.4870577,2560,0.48453012108802795
1704698207.0974934,2570,0.48990297317504883
1704698241.79152,2580,0.47602662444114685
1704698272.5139809,2590,0.4801585078239441
1704698308.3791602,2600,0.483119934797287
1704698345.2189455,2610,0.4832468330860138
1704698380.201703,2620,0.47918546199798584
1704698413.7272222,2630,0.4827955663204193
1704698447.4824681,2640,0.48467114567756653
1704698481.3554053,2650,0.48106104135513306
1704698513.1065774,2660,0.4850800931453705
1704698547.548337,2670,0.48743513226509094
1704698580.195516,2680,0.4787765145301819
1704698613.1791441,2690,0.4821750819683075
1704698649.8465948,2700,0.4822455942630768
1704698683.3244739,2710,0.4859544336795807
1704698714.2859626,2720,0.48378270864486694
1704698747.4322872,2730,0.4853903353214264
1704698784.4524019,2740,0.48383912444114685
1704698818.3688097,2750,0.4722613990306854
1704698851.2310135,2760,0.47942519187927246
1704698879.164303,2770,0.4850800931453705
1704698915.6061504,2780,0.4829083979129791
1704698948.3530102,2790,0.48272505402565
1704698982.0033994,2800,0.4855595529079437
1704699013.8434057,2810,0.4877876937389374
1704699043.6709745,2820,0.47980594635009766
1704699078.0447977,2830,0.4819212555885315
1704699112.0448189,2840,0.4795803129673004
1704699147.147675,2850,0.47848036885261536
1704699183.76849,2860,0.47068196535110474
1704699217.7859428,2870,0.4778880774974823
1704699250.2712111,2880,0.4855736792087555
1704699287.3796194,2890,0.47697144746780396
1704699320.2121768,2900,0.4822879135608673
1704699351.3131106,2910,0.48654669523239136
1704699384.3027868,2920,0.4872235953807831
1704699415.084478,2930,0.4874633252620697
1704699444.9509535,2940,0.4865749180316925
1704699478.2353585,2950,0.48818254470825195
1704699509.3848982,2960,0.4860954284667969
1704699544.5364997,2970,0.48227381706237793
1704699580.2038774,2980,0.4840506613254547
1704699611.4550078,2990,0.48206228017807007
1704699647.3160121,3000,0.48458653688430786
1704699681.7682629,3010,0.4833596646785736
1704699714.1424894,3020,0.48005980253219604
1704699751.3446457,3030,0.48603904247283936
1704699781.0869317,3040,0.4819071590900421
1704699813.7833364,3050,0.48282378911972046
1704699847.3175235,3060,0.47840985655784607
1704699882.3064058,3070,0.47949570417404175
1704699918.7183676,3080,0.48113155364990234
1704699952.8174682,3090,0.48225969076156616
1704699987.9152303,3100,0.470005065202713
1704700020.415019,3110,0.48334556818008423
1704700051.6086383,3120,0.47922778129577637
1704700085.9462943,3130,0.4758574068546295
1704700117.4739819,3140,0.48510831594467163
1704700151.1148856,3150,0.48264044523239136
1704700186.0194035,3160,0.48295068740844727
1704700222.299517,3170,0.47288188338279724
1704700260.7747197,3180,0.4761817455291748
1704700292.8316293,3190,0.486123651266098
1704700325.63998,3200,0.47911494970321655
1704700362.3246572,3210,0.4837404191493988
1704700396.3356717,3220,0.48005980253219604
1704700428.422908,3230,0.4798905551433563
1704700457.3698857,3240,0.47381260991096497
1704700487.9770215,3250,0.4876325726509094
