Wall time,Step,Value
1704688184.7765138,0,0.19168828427791595
1704688225.4044418,10,0.22509589791297913
1704688266.729454,20,0.19168828427791595
1704688304.2057118,30,0.30237478017807007
1704688340.0748093,40,0.31821131706237793
1704688376.1927798,50,0.3353734314441681
1704688412.0486367,60,0.3474729359149933
1704688446.931485,70,0.36577731370925903
1704688482.57091,80,0.37880754470825195
1704688518.923362,90,0.3856610953807831
1704688553.4095855,100,0.39361461997032166
1704688588.6070852,110,0.40362703800201416
1704688622.8824158,120,0.41139721870422363
1704688660.7059753,130,0.4086896479129791
1704688697.183491,140,0.4108331501483917
1704688732.5509222,150,0.4250197410583496
1704688768.2609978,160,0.4310271739959717
1704688802.2189143,170,0.43273353576660156
1704688837.1729734,180,0.4328322410583496
1704688872.9700015,190,0.43898069858551025
1704688907.8479073,200,0.4396999180316925
1704688943.3340957,210,0.4416459798812866
1704688976.9864826,220,0.44408562779426575
1704689010.968815,230,0.4470893442630768
1704689043.5231316,240,0.447216272354126
1704689078.3158388,250,0.44818931818008423
1704689110.5386634,260,0.4504174292087555
1704689144.954523,270,0.4460175931453705
1704689177.914289,280,0.452377587556839
1704689212.607038,290,0.44950079917907715
1704689246.7271893,300,0.45153146982192993
1704689279.8825195,310,0.45392879843711853
1704689315.343276,320,0.4527442455291748
1704689350.6792195,330,0.4444804787635803
1704689383.7618942,340,0.4538300931453705
1704689417.8505373,350,0.4527019262313843
1704689454.001399,360,0.44054603576660156
1704689487.2099948,370,0.4527301490306854
1704689520.8009548,380,0.45769405364990234
1704689557.911268,390,0.45209556818008423
1704689589.5546117,400,0.4589914381504059
1704689624.7036774,410,0.4495995044708252
1704689662.0672927,420,0.4533929228782654
1704689696.9869957,430,0.4524340033531189
1704689731.9762175,440,0.44982513785362244
1704689767.9700131,450,0.4449458420276642
1704689803.4620702,460,0.45151737332344055
1704689838.3613157,470,0.4557620584964752
1704689874.2337751,480,0.4546339213848114
1704689909.4760897,490,0.45794788002967834
1704689943.46995,500,0.45758122205734253
1704689975.5454588,510,0.46298229694366455
1704690010.4942698,520,0.4436766803264618
1704690045.6072376,530,0.4342283308506012
1704690080.6429496,540,0.44583427906036377
1704690114.5249183,550,0.4602888226509094
1704690147.0271676,560,0.4630104899406433
1704690184.1915534,570,0.44037681818008423
1704690221.988144,580,0.4465252757072449
1704690255.8207772,590,0.45925936102867126
1704690289.5949867,600,0.44256260991096497
1704690324.9138253,610,0.45934396982192993
1704690358.1264894,620,0.46140286326408386
1704690392.3338685,630,0.454619824886322
1704690425.819486,640,0.44559454917907715
1704690459.228633,650,0.4623900055885315
1704690493.7003362,660,0.44339463114738464
1704690527.9129746,670,0.45724278688430786
1704690562.7400165,680,0.44572144746780396
1704690598.0722926,690,0.44140625
1704690632.3364928,700,0.45442238450050354
1704690667.8119922,710,0.4599926769733429
1704690703.3969302,720,0.4604298174381256
1704690736.1565192,730,0.46298229694366455
1704690770.2123973,740,0.4387127757072449
1704690803.8227952,750,0.4539429247379303
1704690838.499269,760,0.46083879470825195
1704690874.665064,770,0.4555646479129791
1704690908.567889,780,0.4564530551433563
1704690942.4603562,790,0.45012128353118896
1704690977.3207629,800,0.46481555700302124
1704691013.037303,810,0.46866539120674133
1704691048.6255188,820,0.45037510991096497
1704691083.0340843,830,0.4626579284667969
1704691117.0902252,840,0.4412229359149933
1704691151.9659758,850,0.4476393163204193
1704691189.9304311,860,0.43802177906036377
1704691224.7372813,870,0.4570453464984894
1704691259.0250607,880,0.45390060544013977
1704691294.3023887,890,0.4486546814441681
1704691329.876412,900,0.4469483196735382
1704691364.1478207,910,0.4446355998516083
1704691399.3202097,920,0.4389384090900421
1704691433.671406,930,0.4531955122947693
1704691469.4504688,940,0.44679319858551025
1704691504.0563629,950,0.4554659426212311
1704691539.9278917,960,0.44696244597435
1704691576.3773851,970,0.4579619765281677
1704691611.4147587,980,0.44175881147384644
1704691645.962073,990,0.4493315517902374
1704691679.653219,1000,0.46984994411468506
1704691718.3897393,1010,0.44641244411468506
1704691755.7745466,1020,0.4525609314441681
1704691791.4933715,1030,0.4625169336795807
1704691827.2269056,1040,0.45789146423339844
1704691861.3199475,1050,0.45579028129577637
1704691894.9928305,1060,0.4620797634124756
1704691929.6589751,1070,0.4576658308506012
1704691964.0180607,1080,0.4564530551433563
1704691999.2750652,1090,0.45631206035614014
1704692032.4398587,1100,0.45524030923843384
1704692068.3096967,1110,0.45952731370925903
1704692102.2570443,1120,0.4503045976161957
1704692136.5255468,1130,0.4684256613254547
1704692172.0191839,1140,0.45890679955482483
1704692210.4847333,1150,0.4655206501483917
1704692241.9980335,1160,0.4661129415035248
1704692277.1388633,1170,0.4678615629673004
1704692314.1181166,1180,0.4687640964984894
1704692351.3006384,1190,0.4624464213848114
1704692386.80744,1200,0.4673821032047272
1704692420.986059,1210,0.4698922634124756
1704692456.606418,1220,0.4396858215332031
1704692490.9709594,1230,0.45493006706237793
1704692528.7100465,1240,0.46085289120674133
1704692565.5128074,1250,0.45144686102867126
1704692600.3353326,1260,0.46563345193862915
1704692636.3810582,1270,0.463842511177063
1704692670.5710077,1280,0.46928587555885315
1704692709.2124708,1290,0.4457073509693146
1704692744.9131763,1300,0.4598516523838043
1704692780.07602,1310,0.4511789381504059
1704692814.7506983,1320,0.463348925113678
1704692849.7925465,1330,0.46712827682495117
1704692884.7929704,1340,0.46114903688430786
1704692920.604026,1350,0.44414204359054565
1704692953.6305292,1360,0.4530826807022095
1704692990.202798,1370,0.46071186661720276
1704693418.4931638,1380,0.4593016803264618
1704693453.2502394,1390,0.4623335897922516
1704693489.2130086,1400,0.4420549273490906
1704693525.7876427,1410,0.4576799273490906
1704693563.1492043,1420,0.4619951546192169
1704693598.8691266,1430,0.4601195752620697
1704693633.171679,1440,0.4569043219089508
1704693666.430024,1450,0.4532378017902374
1704693701.1662369,1460,0.4448612332344055
1704693736.503253,1470,0.4673539102077484
1704693771.559181,1480,0.4585401713848114
1704693806.4576514,1490,0.4491623342037201
1704693841.3337657,1500,0.4489790201187134
1704693875.3622792,1510,0.4543377757072449
1704693910.8957074,1520,0.4682564437389374
1704693945.2707975,1530,0.4570876657962799
1704693981.993409,1540,0.4480905830860138
1704694015.3505776,1550,0.4673680067062378
1704694055.2150736,1560,0.44432535767555237
1704694090.8289723,1570,0.45081228017807007
1704694124.7768464,1580,0.45384418964385986
1704694157.5714457,1590,0.46114903688430786
1704694189.1654184,1600,0.45378780364990234
1704694221.071313,1610,0.47430619597435
1704694254.9398477,1620,0.4592311680316925
1704694292.3510952,1630,0.447314977645874
1704694326.5121999,1640,0.4519968330860138
1704694361.5406823,1650,0.4453689157962799
1704694396.1504533,1660,0.4537736773490906
1704694430.9907243,1670,0.44982513785362244
1704694464.933664,1680,0.44995206594467163
1704694498.356288,1690,0.45580437779426575
1704694533.1790807,1700,0.4393332600593567
1704694571.5843337,1710,0.4529275596141815
1704694607.1230867,1720,0.46317970752716064
1704694641.8951669,1730,0.46883460879325867
1704694676.460785,1740,0.46953970193862915
1704694710.8396635,1750,0.46253103017807007
1704694745.4766774,1760,0.45106610655784607
1704694779.7508771,1770,0.44710344076156616
1704694814.0743227,1780,0.47231781482696533
1704694849.2565165,1790,0.46145927906036377
1704694883.5484352,1800,0.4491482377052307
1704694918.814278,1810,0.46222078800201416
1704694953.3062067,1820,0.45604410767555237
1704694987.243453,1830,0.4681295156478882
1704695020.3505118,1840,0.4371333420276642
1704695052.5802774,1850,0.45725688338279724
1704695088.2606454,1860,0.47080889344215393
1704695121.9278028,1870,0.4586106836795807
1704695155.6533902,1880,0.46594369411468506
1704695187.9242733,1890,0.47055506706237793
1704695223.23232,1900,0.46499887108802795
1704695259.465282,1910,0.4600631892681122
1704695291.7726843,1920,0.4574684202671051
1704695326.0139244,1930,0.470752477645874
1704695361.637831,1940,0.45725688338279724
1704695396.6952748,1950,0.4569889307022095
1704695432.05875,1960,0.4593721926212311
1704695465.4157097,1970,0.46418094635009766
1704695500.3244536,1980,0.4635745584964752
1704695535.5276883,1990,0.45012128353118896
1704695571.5314999,2000,0.447723925113678
1704695607.1516907,2010,0.45076996088027954
1704695640.9597125,2020,0.46783336997032166
1704695674.0670874,2030,0.45586079359054565
1704695708.468244,2040,0.4643924832344055
1704695742.9030852,2050,0.46184003353118896
1704695776.2940104,2060,0.4520109295845032
1704695809.8915627,2070,0.4678615629673004
1704695842.6490393,2080,0.459682434797287
1704695878.0859864,2090,0.45415443181991577
1704695912.9342546,2100,0.4540557265281677
1704695947.275545,2110,0.4524340033531189
1704695982.522724,2120,0.4657180607318878
1704696018.8134375,2130,0.46279895305633545
1704696054.060653,2140,0.47181013226509094
1704696089.1606944,2150,0.464589923620224
1704696122.9298084,2160,0.4535480737686157
1704696158.2766657,2170,0.452871173620224
1704696191.6442428,2180,0.4521801769733429
1704696225.554131,2190,0.45787736773490906
1704696257.0078204,2200,0.46454760432243347
1704696291.0430002,2210,0.4545069932937622
1704696325.1373096,2220,0.46116313338279724
1704696360.2763848,2230,0.4618823230266571
1704696396.261685,2240,0.45831453800201416
1704696429.7508266,2250,0.45820170640945435
1704696464.720251,2260,0.4694269001483917
1704696500.1584985,2270,0.4546903073787689
1704696535.5842178,2280,0.43961530923843384
1704696569.7228487,2290,0.4539429247379303
1704696605.1661692,2300,0.447216272354126
1704696637.314575,2310,0.4715280830860138
1704696671.8222682,2320,0.46013370156288147
1704696705.5677235,2330,0.47210627794265747
1704696741.4856079,2340,0.45453518629074097
1704696775.112082,2350,0.45329421758651733
1704696811.1475527,2360,0.46072596311569214
1704696845.721704,2370,0.44264721870422363
1704696879.115843,2380,0.46071186661720276
1704696912.920322,2390,0.46903204917907715
1704696947.9666102,2400,0.45783504843711853
1704696983.1079698,2410,0.45069944858551025
1704697016.198261,2420,0.46475914120674133
1704697049.7119868,2430,0.46576038002967834
1704697085.26856,2440,0.44548171758651733
1704697119.1866353,2450,0.4521096646785736
1704697152.1530519,2460,0.4675654470920563
1704697187.3449125,2470,0.45931577682495117
1704697220.5523546,2480,0.45147505402565
1704697255.3530695,2490,0.4726703464984894
1704697290.2815192,2500,0.4588645100593567
1704697326.9498303,2510,0.4461868107318878
1704697359.8885038,2520,0.45631206035614014
1704697392.9017296,2530,0.470907598733902
1704697427.565925,2540,0.46827054023742676
1704697462.092338,2550,0.4478226602077484
1704697496.4396963,2560,0.473911315202713
1704697532.172586,2570,0.4609798192977905
1704697567.6777725,2580,0.46045804023742676
1704697601.5214484,2590,0.45447880029678345
1704697636.7608683,2600,0.4537454843521118
1704697673.5625231,2610,0.46129006147384644
1704697703.6066535,2620,0.4706396758556366
1704697737.7104785,2630,0.45711585879325867
1704697770.361498,2640,0.47540614008903503
1704697806.6396556,2650,0.44056013226509094
1704697838.7406218,2660,0.467748761177063
1704697872.6771452,2670,0.46619755029678345
1704697906.21387,2680,0.46267205476760864
1704697938.930493,2690,0.45153146982192993
1704697971.940897,2700,0.47072428464889526
1704698006.1482792,2710,0.4607541859149933
1704698041.5789776,2720,0.4516160786151886
1704698074.5041437,2730,0.45989394187927246
1704698107.3869011,2740,0.465097576379776
1704698138.4797428,2750,0.4749266803264618
1704698170.6488714,2760,0.4655347466468811
1704698203.9606204,2770,0.460683673620224
1704698234.8827507,2780,0.46127593517303467
1704698264.9897833,2790,0.46908843517303467
1704698296.122962,2800,0.4697653353214264
1704698326.1643314,2810,0.47659069299697876
1704698357.2641497,2820,0.4712742567062378
1704698388.9117339,2830,0.4592311680316925
1704698421.6125836,2840,0.45398521423339844
1704698453.6196387,2850,0.4720780551433563
1704698489.2081833,2860,0.4653514325618744
1704698524.4425814,2870,0.4691307544708252
1704698555.690566,2880,0.46934229135513306
1704698586.77597,2890,0.46997687220573425
1704698617.6613102,2900,0.4719511568546295
1704698649.514165,2910,0.4700614809989929
1704698682.5129735,2920,0.46258744597435
1704698715.9857664,2930,0.4577081501483917
1704698749.7823637,2940,0.45624154806137085
1704698782.1470032,2950,0.4620515704154968
1704698814.6613467,2960,0.47389721870422363
1704698845.5863254,2970,0.47432029247283936
1704698878.5391176,2980,0.4484572410583496
1704698908.3095317,2990,0.45787736773490906
1704698942.2298918,3000,0.4569043219089508
1704698974.8375242,3010,0.4516583979129791
1704699008.5691082,3020,0.4670436680316925
1704699042.1910534,3030,0.45831453800201416
1704699075.3756776,3040,0.4632643163204193
1704699108.8402743,3050,0.4439446032047272
1704699141.0031471,3060,0.4625028073787689
1704699175.1167185,3070,0.45518389344215393
1704699207.445547,3080,0.45562106370925903
1704699238.4630277,3090,0.46129006147384644
1704699271.3421936,3100,0.46222078800201416
1704699302.0965605,3110,0.474813848733902
1704699333.4209216,3120,0.47420746088027954
1704699365.9356766,3130,0.4739254415035248
1704699398.2128565,3140,0.47381260991096497
1704699434.4516826,3150,0.45126354694366455
1704699465.5915465,3160,0.4662398397922516
1704699497.7800581,3170,0.47059735655784607
1704699530.001982,3180,0.47496896982192993
1704699562.6172988,3190,0.4607541859149933
1704699594.3419895,3200,0.46316561102867126
1704699626.5776203,3210,0.47210627794265747
1704699657.3467355,3220,0.47123193740844727
1704699688.7133725,3230,0.46360278129577637
1704699722.6802545,3240,0.46319380402565
1704699754.7297134,3250,0.46041572093963623
1704699786.2982163,3260,0.45650947093963623
1704699818.1878073,3270,0.4598093330860138
1704699849.5587788,3280,0.4719511568546295
1704699883.887196,3290,0.46405404806137085
1704699917.022425,3300,0.4592311680316925
1704699949.791614,3310,0.4553108215332031
1704699982.746803,3320,0.4612477421760559
1704700015.9589093,3330,0.45624154806137085
1704700049.451294,3340,0.4678615629673004
1704700081.9206314,3350,0.462686151266098
1704700112.2603707,3360,0.47471514344215393
1704700142.0892873,3370,0.4659014046192169
1704700172.2820833,3380,0.45989394187927246
1704700204.3991404,3390,0.46872180700302124
1704700237.3275352,3400,0.4504033029079437
1704700270.0662348,3410,0.46632444858551025
1704700300.6494856,3420,0.4630104899406433
1704700333.0253792,3430,0.4467509090900421
1704700366.9264643,3440,0.46821412444114685
1704700399.7648497,3450,0.45435187220573425
1704700432.7465072,3460,0.4695679247379303
1704700462.6620643,3470,0.45667868852615356
1704700494.0895445,3480,0.45397111773490906
1704700525.8764594,3490,0.4599926769733429
1704700558.0727863,3500,0.457778662443161
1704700588.742959,3510,0.4619528353214264
1704700619.5215905,3520,0.45146095752716064
1704700650.618491,3530,0.462432324886322
1704700682.972718,3540,0.4622771739959717
1704700714.518036,3550,0.46875
1704700746.3367057,3560,0.4740382432937622
1704700777.8534448,3570,0.46506938338279724
1704700813.2975593,3580,0.4623759090900421
1704700844.283503,3590,0.46020418405532837
1704700876.438313,3600,0.4682564437389374
1704700907.081528,3610,0.46557706594467163
1704700937.4538872,3620,0.45971062779426575
1704700969.2063992,3630,0.4669872522354126
1704701000.4638758,3640,0.45951318740844727
1704701031.843044,3650,0.4622771739959717
1704701063.8600264,3660,0.4680590033531189
1704701094.8810863,3670,0.45782095193862915
1704701126.0804725,3680,0.47564586997032166
1704701158.1405628,3690,0.46041572093963623
1704701188.4281938,3700,0.475307434797287
1704701219.3749459,3710,0.46652188897132874
1704701252.1791947,3720,0.4575953185558319
1704701284.7235594,3730,0.4641668498516083
1704701313.8964005,3740,0.4602324068546295
1704701346.8969855,3750,0.4603029191493988
1704701378.4701009,3760,0.45680561661720276
1704701408.9766884,3770,0.45958369970321655
1704701440.5157588,3780,0.462432324886322
1704701471.5580523,3790,0.471655011177063
1704701504.0167885,3800,0.456777423620224
1704701535.2156825,3810,0.4717678129673004
1704701566.2885854,3820,0.4633207321166992
1704701596.8406732,3830,0.4584837555885315
1704701628.3924925,3840,0.46368739008903503
1704701658.9413397,3850,0.4655347466468811
1704701691.334539,3860,0.4684397578239441
1704701721.6469784,3870,0.4555928409099579
1704701753.5506926,3880,0.4687076807022095
1704701785.3952043,3890,0.4738690257072449
1704701815.104455,3900,0.47185245156288147
1704701846.7135828,3910,0.4545634090900421
1704701877.7209692,3920,0.47477155923843384
1704701910.050036,3930,0.4549441635608673
1704701941.2461724,3940,0.458935022354126
1704701972.719856,3950,0.46556293964385986
1704702004.6323705,3960,0.4620092511177063
1704702037.5960627,3970,0.45920294523239136
1704702068.010435,3980,0.4786354899406433
1704702098.1531858,3990,0.45088279247283936
1704702129.3728483,4000,0.46783336997032166
1704702161.6780005,4010,0.4505866467952728
1704702192.0075438,4020,0.456283837556839
1704702225.0751567,4030,0.4507276713848114
1704702254.5057106,4040,0.4699627757072449
1704702285.641677,4050,0.4564107656478882
1704702317.0386598,4060,0.4528006613254547
1704702349.228007,4070,0.467255175113678
1704702380.7584243,4080,0.45776456594467163
1704702412.5306346,4090,0.45720046758651733
1704702442.5649455,4100,0.46398353576660156
1704702475.2310808,4110,0.4662962555885315
1704702505.9143205,4120,0.45064306259155273
1704702537.579198,4130,0.46429377794265747
1704702570.017298,4140,0.4494584798812866
1704702601.688596,4150,0.46014779806137085
1704702635.105492,4160,0.46298229694366455
1704702667.2247205,4170,0.46463221311569214
1704702698.466857,4180,0.46412456035614014
1704702727.6158617,4190,0.4600490629673004
1704702760.666925,4200,0.4446074068546295
1704702791.516958,4210,0.4554659426212311
1704702822.7401593,4220,0.45436596870422363
1704702855.6937351,4230,0.4647309482097626
1704702886.0144444,4240,0.4676782488822937
1704702918.058807,4250,0.4540134370326996
1704702949.5266907,4260,0.45366087555885315
1704702980.8594558,4270,0.47346004843711853
1704703012.0067177,4280,0.46317970752716064
1704703043.801911,4290,0.47244471311569214
1704703074.662095,4300,0.4505302309989929
1704703106.1004348,4310,0.44459331035614014
1704703136.7656763,4320,0.45969653129577637
1704703167.3700478,4330,0.4577927589416504
1704703198.0312047,4340,0.474560022354126
1704703228.5426753,4350,0.46710005402565
1704703259.9629145,4360,0.47188064455986023
1704703289.1862974,4370,0.4744189977645874
1704703321.4562209,4380,0.45598769187927246
1704703352.2845056,4390,0.46484375
1704703385.122365,4400,0.4509955942630768
1704703419.0137618,4410,0.45202505588531494
1704703449.0561714,4420,0.4699486792087555
1704703480.1050336,4430,0.4566363990306854
1704703510.121203,4440,0.4528852701187134
1704703541.2598221,4450,0.44666630029678345
1704703572.4646928,4460,0.44931745529174805
1704703600.8156848,4470,0.47752144932746887
1704703633.5480561,4480,0.4667334258556366
1704703664.8408043,4490,0.46883460879325867
1704703695.7504716,4500,0.4549441635608673
1704703727.9844327,4510,0.46040162444114685
1704703760.6882117,4520,0.45636844635009766
1704703791.6481006,4530,0.469751238822937
1704703822.6619265,4540,0.4607964754104614
1704703853.8279517,4550,0.4655488431453705
1704703881.7637627,4560,0.47250112891197205
1704703911.6030593,4570,0.4689333140850067
1704703942.803162,4580,0.4711473286151886
1704703974.7781928,4590,0.4591606557369232
1704704004.7309873,4600,0.45756712555885315
1704704036.003364,4610,0.46536552906036377
1704704067.4714904,4620,0.46330663561820984
1704704098.1925752,4630,0.4643501937389374
1704704127.115684,4640,0.47179603576660156
1704704159.0717936,4650,0.4623759090900421
1704704189.8462148,4660,0.4738408029079437
1704704221.306197,4670,0.45732739567756653
1704704251.0118716,4680,0.46891921758651733
1704704280.6816328,4690,0.45964011549949646
1704704313.883873,4700,0.47357288002967834
1704704345.3928432,4710,0.4684397578239441
1704704375.6471887,4720,0.4575389325618744
1704704407.0551105,4730,0.462192565202713
1704704439.250408,4740,0.4466521739959717
1704704470.3309758,4750,0.45894911885261536
1704704500.8603456,4760,0.47628045082092285
1704704531.5476563,4770,0.46432197093963623
1704704561.10025,4780,0.4615156948566437
1704704590.5635884,4790,0.47331905364990234
1704704623.4790373,4800,0.4530826807022095
1704704655.593656,4810,0.4575389325618744
1704704688.154988,4820,0.4529839754104614
1704704716.4051702,4830,0.47100630402565
1704704749.5878623,4840,0.4724165201187134
1704704782.5149822,4850,0.4545775055885315
1704704813.7997415,4860,0.469003826379776
1704704846.5246515,4870,0.4615861773490906
1704704877.8721793,4880,0.45736968517303467
1704704909.790997,4890,0.45453518629074097
1704704938.8734474,4900,0.47752144932746887
1704704970.4473348,4910,0.47346004843711853
1704705000.5785353,4920,0.47257164120674133
1704705031.4488614,4930,0.4729805886745453
1704705062.8458517,4940,0.4540557265281677
1704705092.244923,4950,0.4695820212364197
1704705121.8437874,4960,0.45681971311569214
1704705152.172272,4970,0.4692012667655945
1704705184.8833451,4980,0.45562106370925903
1704705218.6046448,4990,0.462939977645874
1704705245.0039234,4999,0.4732203185558319
