Wall time,Step,Value
1704657008.1893318,0,0.19168828427791595
1704657130.853238,10,0.22216267883777618
1704657260.101537,20,0.2606610953807831
1704657381.1080346,30,0.29666346311569214
1704657509.2187626,40,0.3137127757072449
1704657621.3334668,50,0.31871896982192993
1704657735.330806,60,0.3320735692977905
1704657866.6595163,70,0.3485869765281677
1704657982.505746,80,0.3592339754104614
1704658098.6520653,90,0.3660029470920563
1704658219.225261,100,0.37698838114738464
1704658338.474984,110,0.3786383271217346
1704658462.7088532,120,0.38700079917907715
1704658573.0864255,130,0.3826855719089508
1704658689.8552897,140,0.39670294523239136
1704658816.6981025,150,0.4033590853214264
1704658942.551348,160,0.4098319113254547
1704659061.2658114,170,0.4139214754104614
1704659182.026186,180,0.41616368293762207
1704659294.4405394,190,0.41788414120674133
1704659408.3073077,200,0.4179123342037201
1704659526.822747,210,0.4170380234718323
1704659639.5978024,220,0.42751580476760864
1704659761.4148564,230,0.4279811680316925
1704659881.221319,240,0.4268389046192169
1704660006.0872705,250,0.4346655011177063
1704660122.5242624,260,0.4384307265281677
1704660238.3728468,270,0.43796536326408386
1704660343.6495411,280,0.43816280364990234
1704660466.280722,290,0.4416459798812866
1704660587.5749063,300,0.44106781482696533
1704660722.5368407,310,0.44012296199798584
1704660859.7512288,320,0.44522789120674133
1704661002.0610356,330,0.4455804228782654
1704661135.9614282,340,0.4477098286151886
1704661262.601345,350,0.44635605812072754
1704661392.2303002,360,0.44943028688430786
1704661510.034592,370,0.4479495584964752
1704661626.398487,380,0.450219988822937
1704661749.8401551,390,0.45026230812072754
1704661868.6686935,400,0.4528147578239441
1704661984.400184,410,0.44943028688430786
1704662093.7545962,420,0.45102381706237793
1704662213.8596861,430,0.4494161903858185
1704662333.1601584,440,0.4555928409099579
1704662455.1436646,450,0.4528147578239441
1704662579.433703,460,0.4544646739959717
1704662698.924793,470,0.45038920640945435
1704662817.8644342,480,0.45515570044517517
1704662942.265232,490,0.45669281482696533
1704663050.9788277,500,0.4569748342037201
1704663165.0599713,510,0.4526737332344055
1704663287.148617,520,0.45818760991096497
1704663409.2909718,530,0.4567633271217346
1704663528.3456228,540,0.4620797634124756
1704663648.640147,550,0.46267205476760864
1704663754.276242,560,0.45769405364990234
1704663867.48541,570,0.4604439437389374
1704663986.0942717,580,0.45958369970321655
1704664099.308173,590,0.4621361792087555
1704664218.7314274,600,0.46116313338279724
1704664330.072878,610,0.4657180607318878
1704664452.2902784,620,0.4589209258556366
1704664574.6919887,630,0.457778662443161
1704664690.4038932,640,0.46574628353118896
1704664800.1647108,650,0.4655206501483917
1704664918.1052163,660,0.46148747205734253
1704665040.9749124,670,0.4665359854698181
1704665150.3987875,680,0.46796029806137085
1704665268.3032463,690,0.46815770864486694
1704665388.0485842,700,0.4700896739959717
1704665490.8717878,710,0.4632643163204193
1704665607.966595,720,0.4654642343521118
1704665724.917021,730,0.46614113450050354
1704665848.7972324,740,0.467494934797287
1704665962.1264699,750,0.46154388785362244
1704666077.7830057,760,0.4583427309989929
1704666184.9293234,770,0.46814361214637756
1704666296.5055747,780,0.4722190797328949
1704666426.740988,790,0.4670577645301819
1704666543.4549272,800,0.46475914120674133
1704666663.4779692,810,0.46670520305633545
1704666788.765104,820,0.4660283029079437
1704666911.0405083,830,0.46203744411468506
1704667029.0954287,840,0.45604410767555237
1704667142.1401079,850,0.4582440257072449
1704667251.663227,860,0.45783504843711853
1704667374.6906886,870,0.4686794877052307
1704667499.561615,880,0.4630669057369232
1704667609.3106575,890,0.4731639325618744
1704667731.3762155,900,0.4587939977645874
1704667846.9065187,910,0.4722895920276642
1704667971.5800915,920,0.4687359035015106
1704668096.3877382,930,0.46757954359054565
1704668226.8471937,940,0.4690179228782654
1704668341.1135566,950,0.47062554955482483
1704668457.6516547,960,0.47204986214637756
1704668588.6709347,970,0.46984994411468506
1704668705.4772139,980,0.46203744411468506
1704668827.4639406,990,0.46733981370925903
1704668936.0592256,1000,0.46671929955482483
1704669055.0567403,1010,0.46356046199798584
1704669165.3256614,1020,0.47204986214637756
1704669298.3781223,1030,0.46356046199798584
1704669422.8022432,1040,0.4641386568546295
1704669535.4429073,1050,0.46770644187927246
1704669656.9824295,1060,0.4652668237686157
1704669772.2356904,1070,0.47331905364990234
1704669888.7881505,1080,0.47124606370925903
1704670017.9778259,1090,0.46796029806137085
1704670110.3956757,1100,0.46570396423339844
1704670189.6744735,1110,0.470653772354126
1704670283.7615623,1120,0.4705691635608673
