Wall time,Step,Value
1704567363.102334,0,0.19168828427791595
1704567445.8523126,10,0.21927177906036377
1704567527.6514869,20,0.2685159146785736
1704567617.6511931,30,0.29975181818008423
1704567703.7957387,40,0.32103168964385986
1704567793.642111,50,0.3293236792087555
1704567883.2882302,60,0.34119755029678345
1704567972.470268,70,0.34995487332344055
1704568065.3350933,80,0.3647196590900421
1704568160.582366,90,0.3695284426212311
1704568254.8944936,100,0.3816984295845032
1704568333.2331944,110,0.3883545696735382
1704568409.2788992,120,0.3951517343521118
1704568483.4110744,130,0.3934735953807831
1704568566.3656821,140,0.404346227645874
1704568643.7054768,150,0.4029078185558319
1704568720.5778182,160,0.4050513207912445
1704568798.2390113,170,0.4222416579723358
1704568872.5816524,180,0.4236518442630768
1704568952.502656,190,0.42920804023742676
1704569034.23384,200,0.4260914921760559
1704569115.3544884,210,0.4331706762313843
1704569187.1492732,220,0.4390230178833008
1704569261.9356048,230,0.43627312779426575
1704569339.031951,240,0.43740129470825195
1704569415.284869,250,0.4416459798812866
1704569492.4965277,260,0.4394460618495941
1704569568.7537084,270,0.44301387667655945
1704569646.1078255,280,0.44288694858551025
1704569724.0745668,290,0.439502477645874
1704569798.9666207,300,0.4465816915035248
1704569868.1854887,310,0.44913414120674133
1704569944.0729136,320,0.4453125
1704570019.9505584,330,0.4474983215332031
1704570098.6629496,340,0.447470098733902
1704570178.3698585,350,0.4528570771217346
1704570237.18176,360,0.4530826807022095
1704570295.3609629,370,0.45086869597435
1704570356.4440334,380,0.4503328204154968
1704570415.6425161,390,0.45392879843711853
1704570475.8212872,400,0.44995206594467163
1704570533.0029998,410,0.4535480737686157
1704570592.508373,420,0.45364677906036377
1704570647.8433082,430,0.44951489567756653
1704570705.1245596,440,0.4548172354698181
1704570763.9288654,450,0.44968411326408386
1704570817.9053261,460,0.45359036326408386
1704570870.111751,470,0.45906195044517517
1704570919.7602017,480,0.45629793405532837
1704570968.2405388,490,0.4492751657962799
1704571019.5349896,500,0.44503045082092285
1704571068.9028797,510,0.44717395305633545
1704571116.93479,520,0.4478931725025177
1704571164.379216,530,0.45769405364990234
1704571213.2307673,540,0.44823160767555237
1704571261.1434448,550,0.448471337556839
1704571312.8196983,560,0.4562133252620697
1704571358.2707403,570,0.4610644280910492
1704571404.8664842,580,0.458526074886322
1704571453.313428,590,0.45932987332344055
1704571504.411222,600,0.44566506147384644
1704571553.5970373,610,0.4543095529079437
1704571604.7533321,620,0.4573979079723358
1704571655.4360049,630,0.4424215853214264
1704571704.4415984,640,0.4529839754104614
1704571755.6933236,650,0.44976872205734253
1704571808.0150342,660,0.44407153129577637
1704571859.130763,670,0.4603734314441681
1704571910.7895486,680,0.4407011568546295
1704571960.017798,690,0.44862645864486694
1704572010.011027,700,0.4559454023838043
1704572063.1199152,710,0.4448048174381256
1704572109.8174188,720,0.4577927589416504
1704572160.6591747,730,0.4604439437389374
1704572212.6019714,740,0.461191326379776
1704572261.3555238,750,0.46021831035614014
1704572309.4244857,760,0.4492751657962799
1704572379.319528,770,0.4502764046192169
1704572442.3697162,780,0.4451855719089508
1704572508.7458644,790,0.4617695212364197
1704572570.7877958,800,0.44435355067253113
1704572636.7653196,810,0.45353394746780396
1704572706.4900815,820,0.43892431259155273
1704572790.2214496,830,0.44016528129577637
1704572861.3247676,840,0.4650270640850067
1704572924.6652539,850,0.4594285786151886
1704572986.7952726,860,0.4490354359149933
1704573047.5838077,870,0.4455804228782654
1704573110.1578,880,0.4548454284667969
1704573176.3090427,890,0.4592311680316925
1704573237.558313,900,0.4527301490306854
1704573303.244096,910,0.446807324886322
1704573649.6020403,920,0.4581594169139862
1704573717.3403873,930,0.4635040760040283
1704573784.663382,940,0.4509391784667969
1704573849.4126337,950,0.4492610692977905
1704573914.6090672,960,0.4439728260040283
1704573982.5590084,970,0.4555646479129791
1704574045.311682,980,0.44579195976257324
1704574110.0521293,990,0.4649565517902374
1704574173.35868,1000,0.4474983215332031
1704574235.2157521,1010,0.4435356557369232
1704574308.205632,1020,0.43874096870422363
1704574371.3575237,1030,0.4524480998516083
1704574433.3583622,1040,0.4591747522354126
1704574498.3082528,1050,0.45862478017807007
1704574563.30108,1060,0.4430420696735382
1704574625.2101665,1070,0.44962769746780396
1704574686.1059453,1080,0.4506007432937622
1704574750.8149157,1090,0.45120713114738464
1704574827.7278874,1100,0.44880980253219604
1704574907.101657,1110,0.4569748342037201
1704574985.264932,1120,0.45304039120674133
1704575063.1641302,1130,0.4594849944114685
1704575128.6462667,1140,0.46545013785362244
1704575193.123688,1150,0.4646040201187134
1704575261.0618775,1160,0.459033727645874
1704575328.9349983,1170,0.45624154806137085
1704575391.5867755,1180,0.44717395305633545
1704575453.8768942,1190,0.4622630774974823
1704575515.3447888,1200,0.44988155364990234
1704575573.6419225,1210,0.4574684202671051
1704575635.672044,1220,0.45731329917907715
1704575696.7676396,1230,0.4507276713848114
1704575758.604244,1240,0.45536720752716064
1704575822.9263325,1250,0.44766753911972046
1704575887.6325457,1260,0.4652809202671051
1704575968.7057683,1270,0.4570735692977905
1704576055.0221696,1280,0.43947428464889526
1704576145.1083026,1290,0.42877086997032166
1704576220.450249,1300,0.43865635991096497
1704576288.5845132,1310,0.46512579917907715
1704576351.8535585,1320,0.45511338114738464
1704576424.8911939,1330,0.4529839754104614
1704576509.849724,1340,0.44036269187927246
1704576577.374083,1350,0.4635181725025177
1704576652.4882627,1360,0.4468355178833008
1704576715.606128,1370,0.4484572410583496
1704576777.856738,1380,0.45088279247283936
1704576839.647164,1390,0.45856836438179016
1704576899.2703443,1400,0.446567565202713
1704576960.872042,1410,0.4451291859149933
1704577031.6873107,1420,0.44756880402565
1704577103.939832,1430,0.4519827365875244
1704577168.414994,1440,0.45216605067253113
1704577229.405377,1450,0.4417870044708252
1704577290.9778779,1460,0.45012128353118896
1704577351.2273123,1470,0.46058493852615356
1704577419.9594724,1480,0.44503045082092285
1704577500.845586,1490,0.45618513226509094
1704577578.0502024,1500,0.4535057544708252
1704577660.5977669,1510,0.4600631892681122
1704577728.9601192,1520,0.44268953800201416
1704577796.968585,1530,0.44283056259155273
1704577860.582482,1540,0.4573414921760559
1704577927.9527233,1550,0.4647168219089508
1704577989.02608,1560,0.4446779191493988
1704578052.3129303,1570,0.44432535767555237
1704578117.2453363,1580,0.45758122205734253
1704578183.1369534,1590,0.43974220752716064
1704578243.1778138,1600,0.45422494411468506
1704578316.9467542,1610,0.44724446535110474
1704578400.427387,1620,0.4631374180316925
1704578486.0178702,1630,0.46185413002967834
1704578569.4409487,1640,0.4559735953807831
1704578652.0911381,1650,0.4592170715332031
1704578745.1356516,1660,0.45258912444114685
1704578832.4490442,1670,0.4529839754104614
1704578918.240883,1680,0.4391922354698181
1704578999.8973432,1690,0.4545916020870209
1704579085.645921,1700,0.4624464213848114
1704579166.7937534,1710,0.4619951546192169
1704579252.6235492,1720,0.4374435842037201
1704579336.487199,1730,0.4612618386745453
1704579421.5514047,1740,0.46285536885261536
1704579500.3198185,1750,0.4618259370326996
1704579583.9087777,1760,0.4510520100593567
1704579667.5160131,1770,0.45720046758651733
1704579735.7934735,1780,0.455028772354126
1704579801.7579746,1790,0.45724278688430786
1704579876.7351015,1800,0.4504879415035248
1704579962.5212805,1810,0.451376348733902
1704580029.6704402,1820,0.4640258252620697
1704580092.8985696,1830,0.45284295082092285
1704580162.3077593,1840,0.4392627477645874
1704580241.6275554,1850,0.44634193181991577
1704580329.8622694,1860,0.43841663002967834
1704580411.0489936,1870,0.45806068181991577
1704580475.6240563,1880,0.4617554247379303
1704580534.2205496,1890,0.4423369765281677
1704580599.9034247,1900,0.45736968517303467
1704580686.0246139,1910,0.45667868852615356
1704580772.592848,1920,0.4489790201187134
1704580857.1545897,1930,0.45622745156288147
1704580939.2525518,1940,0.4574261009693146
1704581025.936643,1950,0.44263312220573425
1704581106.9661465,1960,0.45100969076156616
1704581170.8760264,1970,0.44023579359054565
1704581230.8874466,1980,0.44962769746780396
1704581293.5905643,1990,0.45453518629074097
1704581365.5696733,2000,0.454619824886322
1704581450.6019938,2010,0.4433664381504059
1704581539.8876355,2020,0.4524763226509094
1704581620.712178,2030,0.44528430700302124
1704581702.386036,2040,0.4640258252620697
1704581787.2003434,2050,0.46576038002967834
1704581866.9653268,2060,0.4526878297328949
1704581949.214534,2070,0.4516160786151886
1704582033.6945753,2080,0.43405911326408386
1704582117.0839362,2090,0.45151737332344055
1704582183.8973665,2100,0.4650270640850067
1704582244.4677815,2110,0.4641950726509094
1704582307.0823705,2120,0.4654219448566437
1704582368.5044699,2130,0.4656052589416504
1704582426.8362172,2140,0.46002086997032166
1704582485.4398649,2150,0.45497235655784607
1704582545.2519224,2160,0.4436202645301819
1704582605.647985,2170,0.4509250819683075
1704582665.633544,2180,0.44597530364990234
1704582724.4479015,2190,0.4610644280910492
1704582783.3908834,2200,0.45296987891197205
1704582843.280592,2210,0.4403909146785736
1704582901.2792501,2220,0.4603170156478882
1704582970.0644562,2230,0.45720046758651733
1704583053.899584,2240,0.4672269821166992
1704583137.320889,2250,0.4611349403858185
1704583223.126542,2260,0.4522506892681122
1704583305.9430163,2270,0.45277243852615356
1704583388.4208128,2280,0.4453689157962799
1704583470.362963,2290,0.45436596870422363
1704583550.6803455,2300,0.45076996088027954
1704583634.4668388,2310,0.46449118852615356
1704583723.102525,2320,0.4379935562610626
1704583807.5616336,2330,0.4404755234718323
1704583888.4671977,2340,0.44912004470825195
1704583984.401689,2350,0.44930335879325867
1704584065.4160137,2360,0.4496700167655945
1704584143.4313428,2370,0.45416855812072754
1704584223.4505231,2380,0.45725688338279724
1704584303.9107502,2390,0.4407293498516083
1704584386.7041676,2400,0.43804997205734253
1704584467.246303,2410,0.45838505029678345
1704584550.0834608,2420,0.4540557265281677
1704584629.9359386,2430,0.4498533308506012
1704584714.1907594,2440,0.4412229359149933
1704584794.0895813,2450,0.4524480998516083
1704584882.680023,2460,0.4521096646785736
1704584968.5383513,2470,0.44762521982192993
1704585049.8841317,2480,0.44629964232444763
1704585130.823452,2490,0.4428587555885315
1704585214.8614845,2500,0.4574825167655945
1704585296.430695,2510,0.4600631892681122
1704585391.7206745,2520,0.4608810842037201
1704585479.4756067,2530,0.46348994970321655
1704585561.7966526,2540,0.4375
1704585645.2358506,2550,0.4569184482097626
1704585726.382638,2560,0.4679320752620697
1704585821.163063,2570,0.4361603260040283
1704585905.6756299,2580,0.4354129135608673
1704585985.7326672,2590,0.458032488822937
1704586068.316097,2600,0.46090930700302124
1704586149.780981,2610,0.4453689157962799
1704586232.9500966,2620,0.4476534426212311
1704586315.4104671,2630,0.4480905830860138
1704586407.2770097,2640,0.4446215033531189
1704586496.5461397,2650,0.45373138785362244
1704586576.0348473,2660,0.4437471926212311
1704586661.9167018,2670,0.4636309742927551
1704586742.290376,2680,0.45938628911972046
1704586823.2116675,2690,0.45467621088027954
1704586907.8374705,2700,0.45769405364990234
1704586986.4151847,2710,0.44711756706237793
1704587069.5549493,2720,0.451869934797287
1704587153.2533793,2730,0.46291178464889526
1704587229.382592,2740,0.4682423174381256
1704587310.7380977,2750,0.4583004415035248
1704587393.370977,2760,0.45813119411468506
1704587475.2880747,2770,0.44345104694366455
1704587563.0042293,2780,0.4591747522354126
1704587648.6572642,2790,0.45289936661720276
1704587728.8731666,2800,0.45607230067253113
1704587809.9075258,2810,0.45511338114738464
1704587890.7630177,2820,0.4606131613254547
1704587966.1895783,2830,0.45084047317504883
1704588052.3353782,2840,0.4514891803264618
1704588133.3917758,2850,0.4582158029079437
1704588214.6797428,2860,0.4609798192977905
1704588294.3233986,2870,0.4610644280910492
1704588382.8953764,2880,0.4381204843521118
1704588464.0044906,2890,0.4455804228782654
1704588539.4882903,2900,0.44888031482696533
1704588620.717865,2910,0.44325360655784607
1704588700.8823025,2920,0.44968411326408386
1704588781.5982058,2930,0.4579619765281677
1704588865.1892622,2940,0.4659860134124756
1704588943.1354733,2950,0.45832863450050354
1704589022.9176867,2960,0.47085118293762207
1704589106.3115828,2970,0.4384448230266571
1704589185.9535327,2980,0.4417305886745453
1704589270.603782,2990,0.44476252794265747
1704589353.0286531,3000,0.4576658308506012
1704589434.9253554,3010,0.46626806259155273
1704589520.6768637,3020,0.4453125
1704589605.3494422,3030,0.4520391523838043
1704589684.7652462,3040,0.45246219635009766
1704589761.7855754,3050,0.4618259370326996
1704589841.3744318,3060,0.44780856370925903
1704589918.4765084,3070,0.44170239567756653
1704589991.4488814,3080,0.44187161326408386
1704590051.0887241,3090,0.4375705122947693
