Wall time,Step,Value
1704657196.6683693,0,0.19168828427791595
1704657317.5062032,10,0.21561935544013977
1704657436.0123868,20,0.24921028316020966
1704657544.1852086,30,0.2839716970920563
1704657652.7305925,40,0.310342401266098
1704657767.5849864,50,0.32141244411468506
1704657875.2955747,60,0.3322709798812866
1704657987.5179434,70,0.3444409966468811
1704658087.5871577,80,0.3522394001483917
1704658193.0128236,90,0.3569917678833008
1704658317.2314456,100,0.3689079284667969
1704658430.8720536,110,0.37829986214637756
1704658543.924302,120,0.38052797317504883
1704658654.3672829,130,0.38643670082092285
1704658767.0193114,140,0.3933889865875244
1704658874.2539556,150,0.39606836438179016
1704658982.9975867,160,0.40677177906036377
1704659092.2372472,170,0.40935245156288147
1704659200.442799,180,0.4108049273490906
1704659319.8571966,190,0.4155150055885315
1704659433.8845184,200,0.42217114567756653
1704659544.534579,210,0.411651074886322
1704659666.8590112,220,0.42524537444114685
1704659766.3506942,230,0.4232710897922516
1704659883.3362873,240,0.4357795715332031
1704660000.448157,250,0.43073105812072754
1704660113.1626728,260,0.4359346926212311
1704660224.633293,270,0.43654105067253113
1704660337.3770986,280,0.4409549832344055
1704660453.6410742,290,0.4392063319683075
1704660581.5570004,300,0.44074344635009766
1704660695.3737543,310,0.4397140145301819
1704660812.412883,320,0.4470188319683075
1704660932.1974826,330,0.4481469988822937
1704661048.085658,340,0.44508686661720276
1704661158.8943665,350,0.44919055700302124
1704661272.9208996,360,0.44718804955482483
1704661388.5867143,370,0.4478508532047272
1704661496.0583804,380,0.45002254843711853
1704661603.3243895,390,0.45366087555885315
1704661719.254271,400,0.45216605067253113
1704661836.129471,410,0.44597530364990234
1704661954.050876,420,0.4503610134124756
1704662067.3373835,430,0.45095330476760864
1704662177.2295623,440,0.4522506892681122
1704662299.93876,450,0.4546339213848114
1704662418.7193503,460,0.45371729135513306
1704662527.6904936,470,0.4482034146785736
1704662626.3046675,480,0.45906195044517517
1704662741.0735285,490,0.4574684202671051
1704662848.7389345,500,0.4578491747379303
1704662958.9187024,510,0.4572709798812866
1704663061.7620354,520,0.4606272578239441
1704663166.9974394,530,0.4599926769733429
1704663277.1076527,540,0.4603593051433563
1704663386.8554974,550,0.45453518629074097
1704663496.0254157,560,0.45896321535110474
1704663602.1157863,570,0.4625733196735382
1704663709.292922,580,0.46272844076156616
1704663808.3682532,590,0.4657180607318878
