Wall time,Step,Value
1704615427.840561,0,0.08798228949308395
1704615508.6838331,10,0.22402414679527283
1704615586.8953466,20,0.2629174292087555
1704615661.5808072,30,0.2928982377052307
1704615741.241951,40,0.3147140145301819
1704615819.4143906,50,0.32967621088027954
1704615894.818402,60,0.3412398397922516
1704615977.4335084,70,0.3555251657962799
1704616053.7744431,80,0.3611377477645874
1704616128.571244,90,0.37043094635009766
1704616204.6207488,100,0.373505175113678
1704616282.4782858,110,0.38530856370925903
1704616362.0979424,120,0.39248645305633545
1704616443.966684,130,0.39582863450050354
1704616520.4088519,140,0.40173736214637756
1704616596.0328755,150,0.4051641523838043
1704616680.756007,160,0.40981781482696533
1704616760.2066388,170,0.41139721870422363
1704616842.5079021,180,0.4163893163204193
1704616916.5003579,190,0.4213109314441681
1704616993.0550547,200,0.42693760991096497
1704617075.9416783,210,0.4145701825618744
1704617151.2725542,220,0.43300145864486694
1704617230.186252,230,0.4347219169139862
1704617306.6687362,240,0.4286016523838043
1704617384.532913,250,0.4378243386745453
1704617462.0121167,260,0.44050371646881104
1704617543.6642478,270,0.4420549273490906
1704617619.397921,280,0.438994824886322
1704617703.0842235,290,0.4347219169139862
1704617778.9610627,300,0.4414767622947693
1704617856.006204,310,0.4462573230266571
1704617939.3237858,320,0.44534069299697876
1704618017.3813064,330,0.4473995864391327
1704618098.9859164,340,0.44830211997032166
1704618180.4345307,350,0.4478367567062378
1704618260.5464509,360,0.4446920156478882
1704618342.8081574,370,0.44684961438179016
1704618418.078464,380,0.4530685842037201
1704618497.28028,390,0.4514045715332031
1704618578.0125895,400,0.4528570771217346
1704618655.8093603,410,0.45333653688430786
1704618734.1703243,420,0.4549441635608673
1704618810.5171406,430,0.45069944858551025
1704618880.554723,440,0.45636844635009766
1704618960.9135673,450,0.4425908029079437
1704619047.020881,460,0.44528430700302124
1704619128.443139,470,0.4556915760040283
1704619210.5062451,480,0.45390060544013977
1704619288.6891525,490,0.45340704917907715
1704619370.1597073,500,0.4570735692977905
1704619449.116846,510,0.452871173620224
1704619525.0847547,520,0.4496136009693146
1704619605.4781327,530,0.45295578241348267
1704619686.5947661,540,0.4553954303264618
1704619764.968326,550,0.4555223286151886
1704619845.992491,560,0.46141695976257324
1704619919.032495,570,0.4592311680316925
1704619998.300422,580,0.45865297317504883
1704620080.663671,590,0.45636844635009766
1704620160.1632557,600,0.45296987891197205
1704620237.2075937,610,0.455776184797287
1704620322.2891505,620,0.4595414102077484
1704620398.4815626,630,0.4640258252620697
1704620471.9150367,640,0.4666205942630768
1704620555.1674428,650,0.4641527533531189
1704620640.389004,660,0.46178361773490906
1704620720.1100202,670,0.45050203800201416
