Wall time,Step,Value
1704657022.7093668,0,0.19168828427791595
1704657137.119703,10,0.2251664102077484
1704657257.7186408,20,0.25362420082092285
1704657373.1252015,30,0.2897534966468811
1704657476.8300784,40,0.3092847466468811
1704657587.7967305,50,0.320566326379776
1704657692.197615,60,0.3295916020870209
1704657806.038378,70,0.34315770864486694
1704657924.047077,80,0.3536919057369232
1704658024.9655437,90,0.3658760190010071
1704658136.1826177,100,0.3702053129673004
1704658249.9157004,110,0.37622687220573425
1704658359.6195562,120,0.38449063897132874
1704658468.4861822,130,0.3852521479129791
1704658576.4807649,140,0.3981131613254547
1704658691.7759573,150,0.39708369970321655
1704658804.8874938,160,0.40287962555885315
1704658912.005727,170,0.4009476602077484
1704659020.6439874,180,0.4117920696735382
1704659128.1317089,190,0.4137381613254547
1704659240.4030588,200,0.4180956780910492
1704659354.5332725,210,0.4212545156478882
1704659464.7894568,220,0.4194776713848114
1704659583.7265995,230,0.42888370156288147
1704659699.882224,240,0.42595046758651733
1704659823.2296128,250,0.4274170696735382
1704659934.2381172,260,0.42317238450050354
1704660047.998488,270,0.43293094635009766
1704660160.1811044,280,0.4379371702671051
1704660269.2133694,290,0.4404614269733429
1704660385.2322433,300,0.4356808364391327
1704660501.3397365,310,0.44490355253219604
1704660638.7085516,320,0.4478226602077484
1704660748.7729585,330,0.4470329284667969
1704660876.63852,340,0.44421255588531494
1704660999.498831,350,0.4487251937389374
1704661111.4011908,360,0.44866877794265747
1704661226.3826387,370,0.4487956762313843
1704661339.9841938,380,0.45076996088027954
1704661448.3050833,390,0.4539429247379303
1704661565.160344,400,0.4501635730266571
1704661672.5851617,410,0.455028772354126
1704661784.4342585,420,0.4555223286151886
1704661889.2105262,430,0.45863887667655945
1704662003.498638,440,0.45493006706237793
1704662107.627338,450,0.4577363431453705
1704662214.0196636,460,0.45622745156288147
1704662325.6329288,470,0.4587375819683075
1704662435.0295186,480,0.45913243293762207
1704662547.370945,490,0.4605567455291748
1704662653.930486,500,0.46248871088027954
1704662749.6872816,510,0.4563543498516083
1704662856.4299805,520,0.4615579843521118
1704662965.6451569,530,0.45264554023742676
1704663070.4923475,540,0.4609375
1704663180.3791986,550,0.4615579843521118
1704663285.6125371,560,0.4630104899406433
1704663386.2490318,570,0.4654219448566437
1704663486.2681031,580,0.4623194932937622
1704663580.8521175,590,0.46474504470825195
1704663684.3085544,600,0.46690264344215393
1704663791.092871,610,0.46436429023742676
1704663896.2591865,620,0.46687445044517517
1704663998.8800185,630,0.4639694392681122
1704664109.1658053,640,0.46788978576660156
1704664203.1116576,650,0.46581679582595825
1704664312.6225536,660,0.46296820044517517
1704664411.820529,670,0.4684397578239441
1704664513.5842307,680,0.4633771479129791
1704664617.4962778,690,0.4651116728782654
1704664716.2495432,700,0.4668603241443634
1704664811.2597854,710,0.47023069858551025
1704664915.8849938,720,0.46903204917907715
1704665017.3170645,730,0.4681295156478882
1704665113.014066,740,0.4700191915035248
1704665221.2498212,750,0.46626806259155273
1704665320.888692,760,0.4659719169139862
1704665425.7451177,770,0.4646463096141815
1704665521.3847585,780,0.4648860692977905
1704665633.9159365,790,0.4673680067062378
1704665739.1412098,800,0.468496173620224
1704665842.4373994,810,0.46719878911972046
1704665943.81797,820,0.4692435562610626
1704666044.1728141,830,0.4683128297328949
1704666150.2065065,840,0.4701460897922516
1704666255.3518088,850,0.46380019187927246
1704666362.5159304,860,0.47055506706237793
1704666455.434625,870,0.47185245156288147
1704666566.8079824,880,0.4648296535015106
1704666668.0997355,890,0.47489845752716064
1704666772.1916752,900,0.46770644187927246
1704666872.8554673,910,0.47609713673591614
1704666982.6850035,920,0.4645758271217346
1704667083.25467,930,0.47092169523239136
1704667185.2536328,940,0.47237420082092285
1704667281.5204117,950,0.4748420715332031
1704667385.6967175,960,0.47444719076156616
1704667482.9675484,970,0.47326263785362244
1704667578.2459178,980,0.4749971926212311
1704667682.5149517,990,0.471655011177063
1704667782.9897301,1000,0.47564586997032166
1704667888.0803647,1010,0.46853846311569214
1704667989.7337723,1020,0.47393953800201416
1704668098.0051565,1030,0.4669731557369232
1704668202.6481462,1040,0.46859487891197205
1704668308.3605125,1050,0.4706960618495941
1704668405.9518182,1060,0.47578689455986023
1704668509.9099855,1070,0.4727267622947693
1704668615.9902868,1080,0.4629540741443634
1704668714.0218003,1090,0.47364339232444763
1704668821.4381535,1100,0.4704704284667969
1704668928.4057152,1110,0.46677571535110474
1704669052.5764754,1120,0.4720075726509094
1704669153.0375924,1130,0.47361519932746887
1704669253.1602893,1140,0.47350236773490906
1704669363.812063,1150,0.46866539120674133
1704669464.217397,1160,0.4732344448566437
1704669569.6672957,1170,0.4684820771217346
1704669671.507457,1180,0.4690602421760559
1704669775.363464,1190,0.4751240909099579
1704669872.0514152,1200,0.4781983196735382
1704669976.0989633,1210,0.4752228260040283
1704670073.5112438,1220,0.47250112891197205
1704670153.9062374,1230,0.47413694858551025
1704670240.0737457,1240,0.4749266803264618
1704670322.9600103,1250,0.47299468517303467
1704670400.563132,1260,0.46966663002967834
1704670485.488266,1270,0.47293829917907715
1704670560.112905,1280,0.4737703204154968
1704670635.669735,1290,0.47237420082092285
1704670715.9762673,1300,0.473403662443161
1704670796.332583,1310,0.47173961997032166
1704670864.5345354,1320,0.4769996702671051
