Wall time,Step,Value
1703981428.754661,0,0.10498046875
1703981439.9181151,10,0.46757811307907104
1703981450.41256,20,0.544140636920929
1703981461.147669,30,0.629101574420929
1703981471.2831419,40,0.6556640863418579
1703981481.5748968,50,0.65087890625
1703981491.5687099,60,0.653027355670929
1703981501.468555,70,0.672167956829071
1703981512.30706,80,0.747851550579071
1703981522.467113,90,0.736132800579071
1703981533.4252641,100,0.7349609136581421
1703981543.625607,110,0.7386718988418579
1703981554.2206872,120,0.663769543170929
1703981565.846005,130,0.562792956829071
1703981576.519128,140,0.6751953363418579
1703981586.579509,150,0.716601550579071
1703981598.1271071,160,0.51611328125
1703981609.663768,170,0.66357421875
1703981620.026283,180,0.77783203125
1703981630.018003,190,0.689453125
1703981640.0918982,200,0.6998046636581421
1703981649.954493,210,0.7870117425918579
1703981660.264056,220,0.814746081829071
1703981670.7867,230,0.699999988079071
1703981681.259468,240,0.786425769329071
1703981691.497548,250,0.745898425579071
1703981702.0550048,260,0.6839843988418579
1703981713.414891,270,0.760449230670929
1703981724.606409,280,0.67822265625
1703981734.471859,290,0.7123047113418579
1703981744.6289651,300,0.8082031011581421
1703981754.7689989,310,0.7479492425918579
1703981764.867885,320,0.78369140625
1703981775.443688,330,0.81201171875
1703981785.846623,340,0.728808581829071
1703981796.613078,350,0.728222668170929
1703981806.708734,360,0.761035144329071
1703981817.402315,370,0.78564453125
1703981827.694232,380,0.7861328125
1703981838.0757818,390,0.834667980670929
1703981848.259149,400,0.793261706829071
1703981859.0616791,410,0.7847656011581421
1703981869.362027,420,0.826367199420929
1703981880.142438,430,0.833203136920929
1703981890.333128,440,0.8006836175918579
1703981900.442859,450,0.8153320550918579
1703981911.0145972,460,0.80517578125
1703981921.572256,470,0.734375
1703981931.860563,480,0.813183605670929
1703981942.555656,490,0.837597668170929
1703981952.741798,500,0.7808593511581421
1703981963.2363799,510,0.78662109375
1703981973.8666399,520,0.7525390386581421
1703981984.173065,530,0.822558581829071
1703981995.455563,540,0.786816418170929
1703982005.6240158,550,0.8243163824081421
1703982015.5456269,560,0.832714855670929
1703982026.043285,570,0.71142578125
1703982036.332072,580,0.8119140863418579
1703982046.5276558,590,0.789746105670929
1703982056.655364,600,0.7100585699081421
1703982067.205149,610,0.75537109375
1703982077.0446012,620,0.8148437738418579
1703982087.1143959,630,0.818652331829071
1703982097.3609412,640,0.8096679449081421
1703982107.835179,650,0.8221679925918579
1703982118.409942,660,0.8106445074081421
1703982128.5730371,670,0.80810546875
1703982139.391466,680,0.827832043170929
1703982149.8487868,690,0.7828124761581421
1703982160.464106,700,0.8101562261581421
1703982170.793061,710,0.818359375
1703982180.4974039,720,0.8492187261581421
1703982191.059304,730,0.724414050579071
1703982201.5072389,740,0.803515613079071
1703982212.8650188,750,0.7972656488418579
1703982223.52491,760,0.825390636920929
1703982234.5419059,770,0.84765625
1703982244.5840042,780,0.8154296875
1703982254.910314,790,0.8248046636581421
1703982265.4739058,800,0.8026367425918579
1703982275.716691,810,0.8036133050918579
1703982286.235339,820,0.805468738079071
1703982296.494402,830,0.817675769329071
1703982306.652742,840,0.833984375
1703982316.7863748,850,0.7909179925918579
1703982327.2941818,860,0.818554699420929
1703982337.565096,870,0.8285156488418579
1703982347.9544241,880,0.785937488079071
1703982358.298838,890,0.8330078125
1703982368.7226,900,0.828417956829071
1703982378.980878,910,0.828906238079071
1703982389.44642,920,0.7875000238418579
1703982399.821344,930,0.7923828363418579
1703982410.512961,940,0.849414050579071
1703982420.356388,950,0.810546875
1703982430.643969,960,0.7632812261581421
1703982440.667188,970,0.7880859375
1703982451.312742,980,0.8177734613418579
1703982461.555886,990,0.82177734375
1703982470.774745,999,0.8287109136581421
