Wall time,Step,Value
1702949307.3039758,0,0.13570000231266022
1702949322.432406,10,0.41350001096725464
1702949333.993145,20,0.49480000138282776
1702949344.077605,30,0.6665999889373779
1702949353.9603999,40,0.6679999828338623
1702949363.877325,50,0.7379999756813049
1702949374.964154,60,0.7513999938964844
1702949384.512415,70,0.6750999689102173
1702949393.485605,80,0.8097000122070312
1702949402.465462,90,0.7294999957084656
1702949412.502644,100,0.7297000288963318
1702949422.633949,110,0.7121000289916992
1702949432.278925,120,0.7351999878883362
1702949441.8964028,130,0.7879999876022339
1702949451.729871,140,0.795199990272522
1702949461.6983628,150,0.7754999995231628
1702949471.599905,160,0.8407999873161316
1702949480.8319051,170,0.8009999990463257
1702949489.939311,180,0.8342000246047974
1702949499.5653288,190,0.8474000096321106
1702949508.1843479,200,0.8147000074386597
1702949516.7348301,210,0.8032000064849854
1702949526.215693,220,0.7870000004768372
1702949535.913363,230,0.8131999969482422
1702949546.560041,240,0.784500002861023
1702949556.5739079,250,0.8029999732971191
1702949566.164375,260,0.819599986076355
1702949575.523566,270,0.8205000162124634
1702949585.9476109,280,0.8425999879837036
1702949595.733593,290,0.8586999773979187
1702949605.048013,300,0.8610000014305115
1702949615.019537,310,0.8526999950408936
1702949624.073459,320,0.8610000014305115
1702949633.749213,330,0.8263000249862671
1702949643.725228,340,0.8334000110626221
1702949653.1660721,350,0.8032000064849854
1702949662.658585,360,0.8371999859809875
1702949672.736647,370,0.8579999804496765
1702949682.648629,380,0.8580999970436096
1702949692.690944,390,0.8510000109672546
1702949702.040797,400,0.8353999853134155
1702949711.904727,410,0.8496999740600586
1702949721.280919,420,0.8458999991416931
1702949731.561735,430,0.8330999612808228
1702949740.367944,440,0.8633000254631042
1702949749.374515,450,0.8398000001907349
1702949759.590048,460,0.8479999899864197
1702949769.159987,470,0.8359000086784363
1702949778.150767,480,0.84579998254776
1702949787.396259,490,0.7910000085830688
1702949796.156399,500,0.8701000213623047
1702949806.541069,510,0.7936999797821045
1702949816.4172642,520,0.8170999884605408
1702949826.755719,530,0.8241000175476074
1702949837.253526,540,0.8474000096321106
1702949848.00739,550,0.8515999913215637
1702949857.515754,560,0.8654999732971191
1702949866.95371,570,0.8640999794006348
1702949876.152598,580,0.8240000009536743
1702949885.324382,590,0.870199978351593
1702949895.448787,600,0.8657000064849854
1702949905.661612,610,0.8752999901771545
1702949915.6729028,620,0.7784000039100647
1702949925.873316,630,0.840499997138977
1702949934.885503,640,0.8468999862670898
1702949944.910741,650,0.8508999943733215
1702949955.1713028,660,0.8751000165939331
1702949964.365489,670,0.849399983882904
1702949973.243449,680,0.848800003528595
1702949982.340109,690,0.847100019454956
1702949992.6577659,700,0.8549000024795532
1702950002.0871649,710,0.83160001039505
1702950010.890626,720,0.8834999799728394
1702950019.690151,730,0.8604000210762024
1702950029.54984,740,0.808899998664856
1702950039.031775,750,0.8127999901771545
1702950048.1291661,760,0.8626000285148621
1702950057.336838,770,0.8615000247955322
1702950067.525184,780,0.8450000286102295
1702950076.621113,790,0.8683000206947327
1702950086.1305642,800,0.8784999847412109
1702950095.942116,810,0.8127000331878662
1702950104.90483,820,0.8812999725341797
1702950114.624659,830,0.814300000667572
1702950124.643765,840,0.8687000274658203
1702950133.915669,850,0.8817999958992004
1702950142.972099,860,0.8790000081062317
1702950152.241152,870,0.8596999645233154
1702950161.4867442,880,0.8730000257492065
1702950171.6892421,890,0.8349999785423279
1702950180.333195,900,0.8855000138282776
1702950190.841803,910,0.8185999989509583
1702950200.80746,920,0.8255000114440918
1702950210.5858738,930,0.8708999752998352
1702950220.2101812,940,0.8513000011444092
1702950230.0558999,950,0.8787999749183655
1702950239.072161,960,0.8899999856948853
1702950247.974931,970,0.8409000039100647
1702950258.3391309,980,0.8762000203132629
1702950268.526935,990,0.875
1702950277.369447,999,0.8603000044822693
