Wall time,Step,Value
1704341096.882751,0,0.10000000149011612
1704341105.55247,10,0.39750000834465027
1704341114.8077672,20,0.4713999927043915
1704341124.208032,30,0.6207000017166138
1704341134.9224,40,0.5990999937057495
1704341142.971174,50,0.6901999711990356
1704341151.073526,60,0.7200999855995178
1704341160.564401,70,0.6941999793052673
1704341169.7187788,80,0.7533999681472778
1704341178.5621388,90,0.7351999878883362
1704341187.6875038,100,0.762499988079071
1704341196.057687,110,0.715399980545044
1704341204.398334,120,0.7602999806404114
1704341212.349505,130,0.7678999900817871
1704341221.1516879,140,0.7556999921798706
1704341229.600729,150,0.7717999815940857
1704341237.831738,160,0.7257000207901001
1704341245.68467,170,0.7919999957084656
1704341254.368748,180,0.7587000131607056
1704341263.1478999,190,0.7200000286102295
1704341271.744836,200,0.8102999925613403
1704341279.827935,210,0.7710000276565552
1704341288.213612,220,0.7634000182151794
1704341296.901332,230,0.7129999995231628
1704341304.985972,240,0.7662000060081482
1704341313.5011442,250,0.7340999841690063
1704341321.444334,260,0.7391999959945679
1704341329.859311,270,0.7422999739646912
1704341338.124059,280,0.7870000004768372
1704341346.795037,290,0.7892000079154968
1704341355.192016,300,0.7800999879837036
1704341364.041657,310,0.8125
1704341372.282629,320,0.7879999876022339
1704341380.3614342,330,0.7778000235557556
1704341389.0096471,340,0.7857000231742859
1704341397.220771,350,0.7734000086784363
1704341405.482103,360,0.7882999777793884
1704341414.01354,370,0.7756999731063843
1704341422.573359,380,0.7904999852180481
1704341430.350027,390,0.7875000238418579
1704341438.708123,400,0.7749000191688538
1704341446.8577101,410,0.8324000239372253
1704341455.2693388,420,0.7914000153541565
1704341463.343162,430,0.7897000312805176
1704341471.587422,440,0.7961000204086304
1704341479.660574,450,0.8101999759674072
1704341487.42886,460,0.8004000186920166
1704341495.35376,470,0.7461999654769897
1704341503.538202,480,0.7864999771118164
1704341512.042763,490,0.7998999953269958
1704341520.7544901,500,0.7520999908447266
1704341528.9718919,510,0.7263000011444092
1704341537.326287,520,0.8104000091552734
1704341545.220899,530,0.765999972820282
1704341553.556727,540,0.7918000221252441
1704341561.261167,550,0.800599992275238
1704341569.7145758,560,0.7946000099182129
1704341578.339995,570,0.7476000189781189
1704341587.124873,580,0.7932000160217285
1704341595.9623501,590,0.7583000063896179
1704341604.210528,600,0.7879999876022339
1704341612.388607,610,0.8185999989509583
1704341620.4926898,620,0.7559999823570251
1704341628.883657,630,0.7867000102996826
1704341637.37923,640,0.7900999784469604
1704341645.401702,650,0.8055999875068665
1704341653.696149,660,0.7293999791145325
1704341662.258092,670,0.7955999970436096
1704341670.464318,680,0.8206999897956848
1704341678.442667,690,0.7849000096321106
1704341687.4406168,700,0.817799985408783
1704341695.80805,710,0.808899998664856
1704341704.2456892,720,0.8183000087738037
1704341711.957168,730,0.7817000150680542
1704341720.354401,740,0.7954999804496765
1704341728.336475,750,0.8140000104904175
1704341736.228402,760,0.7842000126838684
1704341744.523932,770,0.753000020980835
1704341752.586824,780,0.8141999840736389
1704341760.958644,790,0.7688000202178955
1704341769.58592,800,0.7906000018119812
1704341777.812217,810,0.8062000274658203
1704341786.2708008,820,0.7754999995231628
1704341794.4409869,830,0.7864000201225281
1704341802.9743779,840,0.7566999793052673
1704341811.679486,850,0.8022000193595886
1704341820.210798,860,0.7868000268936157
1704341828.5838661,870,0.8187000155448914
1704341837.59654,880,0.7967000007629395
1704341845.925259,890,0.8051999807357788
1704341854.596939,900,0.744700014591217
1704341862.722728,910,0.8302000164985657
1704341871.1630132,920,0.8105000257492065
1704341880.3556201,930,0.808899998664856
1704341889.240948,940,0.7635999917984009
1704341897.393981,950,0.7876999974250793
1704341906.0026639,960,0.7986999750137329
1704341914.0043771,970,0.7972999811172485
1704341923.136332,980,0.8043000102043152
1704341930.840904,990,0.8331999778747559
1704341938.327743,999,0.8062000274658203
