Wall time,Step,Value
1704348127.176268,0,0.10000000149011612
1704348137.964799,10,0.4641000032424927
1704348150.5563068,20,0.4869999885559082
1704348160.197721,30,0.625499963760376
1704348169.1402318,40,0.675000011920929
1704348177.804058,50,0.6904000043869019
1704348186.456341,60,0.6628000140190125
1704348194.745877,70,0.7486000061035156
1704348203.402224,80,0.7358999848365784
1704348212.430206,90,0.7864999771118164
1704348221.335757,100,0.7703999876976013
1704348229.727476,110,0.7250000238418579
1704348237.9721322,120,0.744700014591217
1704348246.2022011,130,0.7749999761581421
1704348254.532414,140,0.7671999931335449
1704348262.8407319,150,0.7396000027656555
1704348270.462197,160,0.7350000143051147
1704348278.5789618,170,0.7440000176429749
1704348287.412719,180,0.7828999757766724
1704348295.622336,190,0.7777999639511108
1704348303.75203,200,0.7901000380516052
1704348312.090862,210,0.8277000188827515
1704348320.77228,220,0.7409999966621399
1704348330.276887,230,0.6711999773979187
1704348338.59757,240,0.8209999799728394
1704348347.152259,250,0.7842999696731567
1704348354.9925408,260,0.7421000003814697
1704348363.271005,270,0.7497000098228455
1704348371.834663,280,0.762499988079071
1704348380.094917,290,0.7849000096321106
1704348388.533835,300,0.8043999671936035
1704348396.7356548,310,0.800000011920929
1704348404.918294,320,0.7918999791145325
1704348412.747445,330,0.8087000250816345
1704348421.6219609,340,0.773900032043457
1704348430.139717,350,0.800000011920929
1704348438.595621,360,0.7505999803543091
1704348447.467912,370,0.8452000021934509
1704348456.27536,380,0.7960000038146973
1704348465.3678331,390,0.7657999992370605
1704348474.042985,400,0.8062000274658203
1704348483.0980082,410,0.8296999931335449
1704348491.173179,420,0.7943999767303467
1704348499.809184,430,0.791700005531311
1704348508.302432,440,0.8025000095367432
1704348517.108599,450,0.8335000276565552
1704348525.395235,460,0.7813000082969666
1704348533.3622952,470,0.8259999752044678
1704348541.932286,480,0.8072999715805054
1704348550.317427,490,0.8180000185966492
1704348558.888146,500,0.7982000112533569
1704348566.87343,510,0.777999997138977
1704348575.0399418,520,0.8285999894142151
1704348583.9692428,530,0.838699996471405
1704348592.077407,540,0.8233000040054321
1704348600.5587368,550,0.8105000257492065
1704348609.345952,560,0.8170999884605408
1704348617.09835,570,0.8162000179290771
1704348625.635395,580,0.8044999837875366
1704348633.626612,590,0.8144000172615051
1704348642.120854,600,0.8169000148773193
1704348651.242719,610,0.8388000130653381
1704348659.039812,620,0.8162000179290771
1704348667.89837,630,0.8163000345230103
1704348676.371223,640,0.8511999845504761
1704348684.9085991,650,0.829200029373169
1704348693.6716769,660,0.8216999769210815
1704348702.21707,670,0.8012999892234802
1704348710.64321,680,0.8184999823570251
1704348718.8600872,690,0.8159999847412109
1704348727.025505,700,0.8461999893188477
1704348735.474817,710,0.7797999978065491
1704348743.5626209,720,0.8176999688148499
1704348752.22431,730,0.8378999829292297
1704348760.4320488,740,0.8555999994277954
1704348768.133595,750,0.7608000040054321
1704348776.465792,760,0.8682000041007996
1704348784.912247,770,0.7799999713897705
1704348793.838433,780,0.8479999899864197
1704348802.1505878,790,0.7407000064849854
1704348811.218851,800,0.8201999664306641
1704348820.004235,810,0.8019999861717224
1704348828.1288488,820,0.8371000289916992
1704348836.829488,830,0.8345999717712402
1704348845.23181,840,0.8289999961853027
1704348853.298707,850,0.861299991607666
1704348861.64633,860,0.8366999626159668
1704348869.963122,870,0.8123000264167786
1704348877.76631,880,0.8084999918937683
1704348886.5507321,890,0.7943999767303467
1704348894.4807,900,0.8240000009536743
1704348902.849161,910,0.8226000070571899
1704348910.72401,920,0.8388000130653381
1704348919.0968058,930,0.8256999850273132
1704348927.397686,940,0.8425999879837036
1704348935.843125,950,0.8355000019073486
1704348943.894058,960,0.8169000148773193
1704348951.635222,970,0.8269000053405762
1704348960.103086,980,0.840399980545044
1704348968.5039759,990,0.7925999760627747
1704348976.8601432,999,0.8151000142097473
