Wall time,Step,Value
1704343403.241193,0,0.10000000149011612
1704343412.3213189,10,0.4262999892234802
1704343421.353416,20,0.32569998502731323
1704343431.3859541,30,0.6295999884605408
1704343439.728342,40,0.6556999683380127
1704343448.074856,50,0.6775000095367432
1704343457.537178,60,0.7265999913215637
1704343466.04554,70,0.7024000287055969
1704343475.143135,80,0.720300018787384
1704343484.647969,90,0.713100016117096
1704343492.738066,100,0.7473000288009644
1704343501.1495528,110,0.7444999814033508
1704343510.576905,120,0.7705000042915344
1704343519.0131571,130,0.7450000047683716
1704343526.979481,140,0.7838000059127808
1704343535.0786161,150,0.7357000112533569
1704343543.775776,160,0.7598000168800354
1704343552.553559,170,0.7748000025749207
1704343561.781485,180,0.7487000226974487
1704343570.615118,190,0.7753000259399414
1704343579.592574,200,0.7610999941825867
1704343587.8847659,210,0.7822999954223633
1704343595.780877,220,0.7821999788284302
1704343603.920759,230,0.7835999727249146
1704343612.15759,240,0.7627999782562256
1704343621.418965,250,0.7687000036239624
1704343629.912813,260,0.8039000034332275
1704343638.509231,270,0.803600013256073
1704343647.295902,280,0.7806000113487244
1704343655.1200058,290,0.7659000158309937
1704343663.560862,300,0.7581000328063965
1704343672.332408,310,0.7857000231742859
1704343680.3663418,320,0.7980999946594238
1704343689.033229,330,0.8030000329017639
1704343697.94986,340,0.7519000172615051
1704343706.4877582,350,0.7976999878883362
1704343714.509949,360,0.7921000123023987
1704343723.172286,370,0.794700026512146
1704343731.661091,380,0.7901999950408936
1704343740.2465951,390,0.7756999731063843
1704343748.3084311,400,0.7840999960899353
1704343756.894699,410,0.7651000022888184
1704343764.636446,420,0.758899986743927
1704343772.921164,430,0.7642000317573547
1704343781.317384,440,0.7832000255584717
1704343789.807862,450,0.7908999919891357
1704343798.070581,460,0.7871999740600586
1704343806.681298,470,0.7901999950408936
1704343814.859301,480,0.7976999878883362
1704343823.4252229,490,0.7926000356674194
1704343831.409683,500,0.8503000140190125
1704343839.518401,510,0.7243000268936157
1704343847.983788,520,0.7850000262260437
1704343856.645854,530,0.8055999875068665
1704343864.436963,540,0.7833000421524048
1704343872.968516,550,0.8284000158309937
1704343881.201374,560,0.8158000111579895
1704343889.489761,570,0.7709000110626221
1704343898.648117,580,0.81659996509552
1704343906.9750001,590,0.784600019454956
1704343915.863227,600,0.7998000383377075
1704343923.779317,610,0.7925999760627747
1704343932.031532,620,0.7764999866485596
1704343940.0039911,630,0.8370000123977661
1704343948.680266,640,0.7924000024795532
1704343957.0702531,650,0.7892000079154968
1704343965.0789702,660,0.7642000317573547
1704343973.580182,670,0.7973999977111816
1704343981.721351,680,0.7994999885559082
1704343989.4101288,690,0.7664999961853027
1704343997.538191,700,0.8068000078201294
1704344005.589021,710,0.8277000188827515
1704344013.597246,720,0.7900000214576721
1704344021.0981581,730,0.8062999844551086
1704344030.1371891,740,0.7106000185012817
1704344039.097332,750,0.7896000146865845
1704344046.8799732,760,0.8134000301361084
1704344054.776835,770,0.8065000176429749
1704344063.153984,780,0.807200014591217
1704344071.331789,790,0.798799991607666
1704344079.1679769,800,0.8087999820709229
1704344087.387116,810,0.7838000059127808
1704344095.5369742,820,0.8241999745368958
1704344103.894742,830,0.8126000165939331
1704344111.629526,840,0.8481999635696411
1704344119.948555,850,0.8008999824523926
1704344127.929133,860,0.8131999969482422
1704344136.412891,870,0.7890999913215637
1704344144.495722,880,0.8115000128746033
1704344152.795944,890,0.8382999897003174
1704344161.214005,900,0.8083000183105469
1704344169.373834,910,0.8159000277519226
1704344177.571032,920,0.8202999830245972
1704344185.712109,930,0.8252000212669373
1704344193.897701,940,0.8276000022888184
1704344202.95311,950,0.6776000261306763
1704344211.710448,960,0.8179000020027161
1704344219.937254,970,0.805899977684021
1704344228.4846349,980,0.8113999962806702
1704344237.3305302,990,0.8486999869346619
1704344245.247639,999,0.8359000086784363
