Wall time,Step,Value
1702950317.553501,0,0.10000000149011612
1702950328.389872,10,0.4697999954223633
1702950338.62546,20,0.5436999797821045
1702950349.3034399,30,0.6291999816894531
1702950359.3793,40,0.6518999934196472
1702950369.709286,50,0.6499999761581421
1702950379.603039,60,0.6581999659538269
1702950389.5810812,70,0.6687999963760376
1702950400.1609302,80,0.7433000206947327
1702950410.154409,90,0.7372999787330627
1702950420.9969358,100,0.7315999865531921
1702950431.225194,110,0.7368999719619751
1702950441.646008,120,0.6586999893188477
1702950451.8310242,130,0.6841000318527222
1702950461.8556778,140,0.7468000054359436
1702950471.772532,150,0.736299991607666
1702950482.592603,160,0.7348999977111816
1702950493.0207438,170,0.7329999804496765
1702950502.311706,180,0.7946999669075012
1702950512.389635,190,0.7111999988555908
1702950522.013897,200,0.7325000166893005
1702950531.986602,210,0.7434999942779541
1702950542.0021791,220,0.7914999723434448
1702950552.745926,230,0.722599983215332
1702950562.5115688,240,0.6884000301361084
1702950572.754511,250,0.7728000283241272
1702950583.3878589,260,0.7802000045776367
1702950593.697299,270,0.7609000205993652
1702950603.659748,280,0.7741000056266785
1702950613.512023,290,0.7839999794960022
1702950623.647691,300,0.736299991607666
1702950633.5648,310,0.7516999840736389
1702950643.723468,320,0.7652000188827515
1702950654.0122519,330,0.7689000368118286
1702950663.865503,340,0.7681000232696533
1702950674.073975,350,0.8033999800682068
1702950684.0671942,360,0.7784000039100647
1702950693.9468532,370,0.7516000270843506
1702950704.146681,380,0.8066999912261963
1702950714.526289,390,0.8100000023841858
1702950724.9615722,400,0.8012000322341919
1702950735.55694,410,0.7222999930381775
1702950745.289886,420,0.7857999801635742
1702950755.7373812,430,0.7419999837875366
1702950766.0465229,440,0.7547000050544739
1702950776.476144,450,0.7247999906539917
1702950786.594999,460,0.7627000212669373
1702950796.541652,470,0.7559999823570251
1702950806.570142,480,0.7324000000953674
1702950816.994294,490,0.7903000116348267
1702950827.026644,500,0.8176000118255615
1702950837.458844,510,0.833299994468689
1702950848.394321,520,0.8069999814033508
1702950858.476925,530,0.7268000245094299
1702950868.471273,540,0.762499988079071
1702950878.8257148,550,0.781000018119812
1702950888.827491,560,0.8140000104904175
1702950898.374445,570,0.7494000196456909
1702950908.322978,580,0.8126000165939331
1702950918.552137,590,0.784600019454956
1702950928.508532,600,0.7957000136375427
1702950938.542469,610,0.8309000134468079
1702950949.197911,620,0.8118000030517578
1702950959.392076,630,0.7900999784469604
1702950969.5062149,640,0.7833999991416931
1702950980.076264,650,0.7849000096321106
1702950990.075207,660,0.8253999948501587
1702951000.8725948,670,0.7907000184059143
1702951010.585077,680,0.8123000264167786
1702951020.0364769,690,0.7422000169754028
1702951030.145918,700,0.746999979019165
1702951040.667781,710,0.7860000133514404
1702951051.718951,720,0.8136000037193298
1702951062.1690938,730,0.824400007724762
1702951072.6137102,740,0.7937999963760376
1702951082.347111,750,0.795199990272522
1702951092.395221,760,0.815500020980835
1702951102.517364,770,0.8011999726295471
1702951112.717143,780,0.7732999920845032
1702951122.3261068,790,0.8295000195503235
1702951133.067273,800,0.8417999744415283
1702951143.069074,810,0.8237999677658081
1702951153.138345,820,0.8410999774932861
1702951163.210572,830,0.8075000047683716
1702951173.5149708,840,0.7882000207901001
1702951183.413756,850,0.8126000165939331
1702951193.5889978,860,0.7699999809265137
1702951203.495191,870,0.8201000094413757
1702951213.7318132,880,0.8230000138282776
1702951223.846594,890,0.7684999704360962
1702951233.57493,900,0.8131999969482422
1702951243.689713,910,0.8162000179290771
1702951253.612312,920,0.7892000079154968
1702951263.189132,930,0.7742999792098999
1702951273.5255558,940,0.8050999641418457
1702951283.839831,950,0.7875999808311462
1702951294.350794,960,0.8224999904632568
1702951304.5349581,970,0.838100016117096
1702951314.4599109,980,0.7774999737739563
1702951324.433455,990,0.7404000163078308
1702951333.4921238,999,0.8162000179290771
