Wall time,Step,Value
1703104988.159358,0,0.10000000149011612
1703105001.263414,10,0.43849998712539673
1703105012.72891,20,0.5659999847412109
1703105024.0291672,30,0.741100013256073
1703105034.972994,40,0.6381999850273132
1703105045.4915211,50,0.6764000058174133
1703105055.299625,60,0.7961000204086304
1703105065.73102,70,0.6151999831199646
1703105075.8879979,80,0.7562000155448914
1703105085.116019,90,0.7599999904632568
1703105094.4718661,100,0.796500027179718
1703105103.9272718,110,0.7660000324249268
1703105114.0472908,120,0.788100004196167
1703105124.533064,130,0.8105000257492065
1703105134.6498072,140,0.6847000122070312
1703105144.05158,150,0.8172999620437622
1703105154.4182248,160,0.8309999704360962
1703105164.7831879,170,0.7804999947547913
1703105174.715252,180,0.7333999872207642
1703105184.972011,190,0.6948000192642212
1703105195.095159,200,0.7178000211715698
1703105205.250879,210,0.7731000185012817
1703105214.244742,220,0.8163999915122986
1703105224.342314,230,0.7936000227928162
1703105234.2817988,240,0.7853000164031982
1703105244.493484,250,0.7821000218391418
1703105254.6879098,260,0.7710999846458435
1703105264.912273,270,0.8141000270843506
1703105274.4232802,280,0.7193999886512756
1703105283.502607,290,0.7753999829292297
1703105293.3748522,300,0.8043000102043152
1703105302.735487,310,0.8127999901771545
1703105313.0314739,320,0.8115999698638916
1703105322.71546,330,0.7892000079154968
1703105332.783336,340,0.8418999910354614
1703105342.65635,350,0.8382999897003174
1703105351.745138,360,0.8140000104904175
1703105361.809279,370,0.8391000032424927
1703105372.1339421,380,0.7843999862670898
1703105382.450474,390,0.7912999987602234
1703105392.58714,400,0.70660001039505
1703105402.94078,410,0.8180999755859375
1703105413.388134,420,0.8532000184059143
1703105423.023696,430,0.8234000205993652
1703105433.397913,440,0.7745000123977661
1703105443.596736,450,0.7545000314712524
1703105453.937728,460,0.8323000073432922
1703105463.954828,470,0.8199999928474426
1703105474.14942,480,0.8429999947547913
1703105484.5228002,490,0.812999963760376
1703105493.808981,500,0.7559999823570251
1703105503.496459,510,0.8305000066757202
1703105513.690253,520,0.833299994468689
1703105524.031491,530,0.8167999982833862
1703105533.938724,540,0.7777000069618225
1703105544.033619,550,0.8483999967575073
1703105553.906388,560,0.8123999834060669
1703105563.909091,570,0.8216000199317932
1703105574.1738381,580,0.8102999925613403
1703105584.238882,590,0.8507000207901001
1703105594.222153,600,0.8098000288009644
1703105604.544825,610,0.8367000222206116
1703105613.958752,620,0.7910000085830688
1703105624.155126,630,0.8440999984741211
1703105634.5020318,640,0.7718999981880188
1703105645.57499,650,0.8414999842643738
1703105655.542825,660,0.7978000044822693
1703105665.058999,670,0.8411999940872192
1703105674.827224,680,0.8216999769210815
1703105685.360405,690,0.7829999923706055
1703105695.4437609,700,0.8410999774932861
1703105705.6177468,710,0.7914999723434448
1703105715.731431,720,0.8579999804496765
1703105726.227658,730,0.850100040435791
1703105736.594754,740,0.824999988079071
1703105746.943448,750,0.7996000051498413
1703105757.000514,760,0.8515999913215637
1703105766.844037,770,0.8600999712944031
1703105776.451364,780,0.8615000247955322
1703105786.087786,790,0.8493000268936157
1703105795.677323,800,0.8636999726295471
1703105805.973022,810,0.7635999917984009
1703105816.192907,820,0.8621000051498413
1703105826.360852,830,0.8489999771118164
1703105836.433205,840,0.8589000105857849
1703105846.478555,850,0.8147000074386597
1703105856.3494668,860,0.8539000153541565
1703105866.175592,870,0.8510000109672546
1703105876.295989,880,0.8467000126838684
1703105886.287466,890,0.8403000235557556
1703105895.937068,900,0.8550999760627747
1703105905.936682,910,0.8356000185012817
1703105915.6873071,920,0.8528000116348267
1703105924.723839,930,0.8589999675750732
1703105934.519616,940,0.8377000093460083
1703105943.478095,950,0.8474999666213989
1703105953.406729,960,0.8111000061035156
1703105962.895444,970,0.8248000144958496
1703105972.746513,980,0.8579999804496765
1703105981.8000379,990,0.8454999923706055
1703105990.675423,999,0.8640999794006348
