Wall time,Step,Value
1704279315.729287,0,0.10000000149011612
1704279329.266634,10,0.4848000109195709
1704279340.9162061,20,0.5127999782562256
1704279352.200788,30,0.5785999894142151
1704279362.4714508,40,0.7472000122070312
1704279372.597028,50,0.7382999658584595
1704279382.3873658,60,0.7305999994277954
1704279392.9749088,70,0.675599992275238
1704279404.088841,80,0.5996000170707703
1704279414.478357,90,0.7458999752998352
1704279423.6851451,100,0.7885000109672546
1704279433.923024,110,0.7299000024795532
1704279444.498637,120,0.7348999977111816
1704279454.3675,130,0.76419997215271
1704279464.2061539,140,0.6281999945640564
1704279474.768138,150,0.7297999858856201
1704279484.1310332,160,0.791100025177002
1704279494.4996648,170,0.6216999888420105
1704279504.608324,180,0.7645000219345093
1704279513.8983932,190,0.7397000193595886
1704279525.4665952,200,0.7633000016212463
1704279535.280786,210,0.6692000031471252
1704279545.033801,220,0.8342000246047974
1704279556.072723,230,0.7933000326156616
1704279566.942152,240,0.8032000064849854
1704279578.1691651,250,0.7610999941825867
1704279588.319568,260,0.7739999890327454
1704279599.548699,270,0.734499990940094
1704279609.01574,280,0.8274999856948853
1704279618.952797,290,0.8173999786376953
1704279628.810774,300,0.7501999735832214
1704279638.671386,310,0.8327000141143799
1704279648.982216,320,0.8130000233650208
1704279659.753942,330,0.8098000288009644
1704279670.3495,340,0.8048000335693359
1704279680.638613,350,0.8313999772071838
1704279691.278753,360,0.8047999739646912
1704279700.641664,370,0.7944999933242798
1704279710.191659,380,0.8371000289916992
1704279720.5415082,390,0.769599974155426
1704279730.986495,400,0.8424999713897705
1704279741.757518,410,0.8197000026702881
1704279752.0221288,420,0.7592000365257263
1704279761.924639,430,0.8413000106811523
1704279772.031651,440,0.8440999984741211
1704279782.463094,450,0.7800999879837036
1704279792.4422872,460,0.8152999877929688
1704279802.576415,470,0.7763000130653381
1704279812.7068439,480,0.8270999789237976
1704279822.657438,490,0.7926000356674194
1704279833.116645,500,0.7842999696731567
1704279842.811894,510,0.796999990940094
1704279853.033139,520,0.8363000154495239
1704279863.291903,530,0.8051999807357788
1704279873.529196,540,0.8291000127792358
1704279883.650323,550,0.8438000082969666
1704279893.7453382,560,0.744700014591217
1704279903.346007,570,0.8051999807357788
1704279914.009696,580,0.8400000333786011
1704279923.178741,590,0.7976999878883362
1704279932.6700082,600,0.8388999700546265
1704279943.429544,610,0.8384000062942505
1704279954.0347,620,0.7188999652862549
1704279963.675188,630,0.7390999794006348
1704279974.317822,640,0.8425999879837036
1704279984.8834088,650,0.8682000041007996
1704279995.836766,660,0.8539000153541565
1704280006.644116,670,0.8223000168800354
1704280016.983853,680,0.7135000228881836
1704280026.9665449,690,0.8303999900817871
1704280037.347848,700,0.8600000143051147
1704280047.8681972,710,0.817300021648407
1704280057.940156,720,0.8467999696731567
1704280068.8555589,730,0.8105000257492065
1704280078.693826,740,0.8481000065803528
1704280089.414989,750,0.8604999780654907
1704280099.308906,760,0.8456000089645386
1704280109.8577049,770,0.8166000247001648
1704280119.534035,780,0.8095999956130981
1704280129.2636852,790,0.8393999934196472
1704280139.77124,800,0.8417999744415283
1704280148.697767,810,0.7784000039100647
1704280158.8190458,820,0.8410999774932861
1704280168.445648,830,0.8382999897003174
1704280178.717542,840,0.8482999801635742
1704280188.506484,850,0.8403000235557556
1704280198.849951,860,0.8230000138282776
1704280208.71983,870,0.8623999953269958
1704280218.7388558,880,0.833299994468689
1704280228.442282,890,0.8603999614715576
1704280239.040658,900,0.8564000129699707
1704280249.641104,910,0.8323000073432922
1704280259.319318,920,0.8544999957084656
1704280269.838115,930,0.8360000252723694
1704280279.597022,940,0.7998999953269958
1704280290.219433,950,0.8170999884605408
1704280300.346638,960,0.8136000037193298
1704280310.4386282,970,0.8497000336647034
1704280320.206496,980,0.8598999977111816
1704280330.074712,990,0.8270000219345093
1704280338.819226,999,0.8382999897003174
