Wall time,Step,Value
1704349170.340396,0,0.10000000149011612
1704349184.069715,10,0.42640000581741333
1704349193.996139,20,0.6266999840736389
1704349204.461822,30,0.6384999752044678
1704349215.219383,40,0.6876000165939331
1704349224.0897448,50,0.7348999977111816
1704349233.0610712,60,0.7703999876976013
1704349240.699971,70,0.7254999876022339
1704349248.652852,80,0.746999979019165
1704349257.174753,90,0.7358999848365784
1704349265.957877,100,0.7376999855041504
1704349274.6525052,110,0.8098999857902527
1704349284.077965,120,0.8043000102043152
1704349292.532598,130,0.7742999792098999
1704349300.959816,140,0.8022000193595886
1704349309.269907,150,0.7871999740600586
1704349317.529551,160,0.742900013923645
1704349325.9304519,170,0.7907999753952026
1704349333.9447622,180,0.7552000284194946
1704349342.304856,190,0.7687000036239624
1704349352.282814,200,0.8176000118255615
1704349361.41104,210,0.6901000142097473
1704349369.951394,220,0.8234999775886536
1704349378.7211,230,0.7770999670028687
1704349387.632718,240,0.8185999989509583
1704349395.92821,250,0.812000036239624
1704349404.850126,260,0.7490999698638916
1704349413.2451708,270,0.713699996471405
1704349421.362337,280,0.8141000270843506
1704349430.46652,290,0.8260000348091125
1704349439.9948869,300,0.8113000392913818
1704349448.89413,310,0.8500000238418579
1704349457.484833,320,0.7885000109672546
1704349466.0811598,330,0.7890999913215637
1704349474.391017,340,0.8460999727249146
1704349483.198931,350,0.7851000428199768
1704349491.263374,360,0.84579998254776
1704349500.4974568,370,0.7836000323295593
1704349508.0970922,380,0.7210999727249146
1704349516.1901288,390,0.821399986743927
1704349525.409329,400,0.8547000288963318
1704349533.514483,410,0.8034999966621399
1704349542.157484,420,0.782800018787384
1704349550.4254131,430,0.8052999973297119
1704349559.385299,440,0.7993999719619751
1704349568.455851,450,0.7529000043869019
1704349578.0111518,460,0.8626000285148621
1704349587.429887,470,0.8120999932289124
1704349595.8267882,480,0.7749999761581421
1704349604.4467578,490,0.8083000183105469
1704349613.645282,500,0.791100025177002
1704349622.314541,510,0.8284000158309937
1704349630.7196631,520,0.807699978351593
1704349638.691217,530,0.8294000029563904
1704349647.410651,540,0.807699978351593
1704349656.483731,550,0.822700023651123
1704349666.0194838,560,0.8632000088691711
1704349674.7306838,570,0.7897000312805176
1704349682.958217,580,0.840399980545044
1704349691.105317,590,0.8187999725341797
1704349699.90594,600,0.8359999656677246
1704349708.522036,610,0.8474999666213989
1704349717.8567832,620,0.8292999863624573
1704349725.955041,630,0.8270000219345093
1704349734.078096,640,0.847100019454956
1704349742.724952,650,0.8363000154495239
1704349750.8101099,660,0.7659000158309937
1704349759.131041,670,0.801800012588501
1704349767.67627,680,0.8230000138282776
1704349776.391553,690,0.819599986076355
1704349785.372443,700,0.8118000030517578
1704349794.794261,710,0.8173999786376953
1704349803.20858,720,0.8156999945640564
1704349812.055022,730,0.8531000018119812
1704349821.089463,740,0.8303999900817871
1704349828.78905,750,0.8009999990463257
1704349837.093249,760,0.84579998254776
1704349845.440282,770,0.8152999877929688
1704349853.365011,780,0.8087999820709229
1704349861.880697,790,0.7817000150680542
1704349871.465421,800,0.807200014591217
1704349880.1925719,810,0.8434000015258789
1704349889.433564,820,0.7867000102996826
1704349897.19456,830,0.7777000069618225
1704349905.8667579,840,0.8022000193595886
1704349914.347252,850,0.8360999822616577
1704349923.0665212,860,0.8395999670028687
1704349931.500982,870,0.8245999813079834
1704349939.6291468,880,0.8309999704360962
1704349948.199486,890,0.8730000257492065
1704349956.78894,900,0.8420000076293945
1704349965.910392,910,0.8460999727249146
1704349974.3023,920,0.8399999737739563
1704349982.4657779,930,0.833299994468689
1704349991.231107,940,0.8316999673843384
1704350000.115328,950,0.8636999726295471
1704350008.5465589,960,0.8082000017166138
1704350016.6712582,970,0.8237999677658081
1704350025.232107,980,0.8158000111579895
1704350033.962702,990,0.7045000195503235
1704350042.587141,999,0.8289999961853027
