Wall time,Step,Value
1703044378.491714,0,0.10000000149011612
1703044390.151243,10,0.42570000886917114
1703044401.277102,20,0.534600019454956
1703044412.8077812,30,0.5428999662399292
1703044423.5913558,40,0.7389000058174133
1703044434.072351,50,0.6890000104904175
1703044446.374003,60,0.6104999780654907
1703044456.208121,70,0.6567999720573425
1703044466.0755892,80,0.713699996471405
1703044476.60774,90,0.6435999870300293
1703044486.725377,100,0.6779000163078308
1703044497.691359,110,0.6951000094413757
1703044508.006289,120,0.6854000091552734
1703044518.499168,130,0.741100013256073
1703044528.630205,140,0.7595999836921692
1703044538.0620291,150,0.6862000226974487
1703044548.093623,160,0.7231000065803528
1703044558.5946538,170,0.6234999895095825
1703044569.172606,180,0.722599983215332
1703044579.461643,190,0.7646999955177307
1703044589.2250729,200,0.7908999919891357
1703044599.5921931,210,0.732699990272522
1703044609.232543,220,0.7728000283241272
1703044619.681119,230,0.7250999808311462
1703044630.251426,240,0.7038999795913696
1703044640.730104,250,0.6859999895095825
1703044650.947793,260,0.7497000098228455
1703044660.769491,270,0.7730000019073486
1703044671.19396,280,0.748199999332428
1703044681.6506188,290,0.8237000107765198
1703044692.0298371,300,0.7944999933242798
1703044702.053587,310,0.7964000105857849
1703044711.8285692,320,0.7662000060081482
1703044721.513959,330,0.773900032043457
1703044731.2997398,340,0.7948000431060791
1703044741.527033,350,0.8234999775886536
1703044751.810495,360,0.7685999870300293
1703044762.3072278,370,0.8080999851226807
1703044772.628553,380,0.7659000158309937
1703044782.601741,390,0.8263000249862671
1703044793.151859,400,0.7343999743461609
1703044802.8144178,410,0.7854000329971313
1703044813.1816251,420,0.8126999735832214
1703044822.73881,430,0.8062999844551086
1703044833.399171,440,0.8159999847412109
1703044843.247211,450,0.8119000196456909
1703044854.212358,460,0.8041999936103821
1703044864.4139159,470,0.8043000102043152
1703044873.76116,480,0.7723000049591064
1703044884.314453,490,0.8281000256538391
1703044894.79023,500,0.7969000339508057
1703044905.037581,510,0.777999997138977
1703044915.346876,520,0.8127000331878662
1703044925.396037,530,0.7994999885559082
1703044935.980145,540,0.8154000043869019
1703044946.086968,550,0.6764000058174133
1703044956.2298381,560,0.7659000158309937
1703044966.947534,570,0.7971000075340271
1703044977.0859468,580,0.781499981880188
1703044986.386028,590,0.7423999905586243
1703044996.808525,600,0.8043000102043152
1703045006.849601,610,0.8079000115394592
1703045016.6199942,620,0.8284000158309937
1703045026.530559,630,0.8034999966621399
1703045036.332222,640,0.6625000238418579
1703045046.217005,650,0.8201000094413757
1703045056.255546,660,0.836400032043457
1703045066.3489568,670,0.8446000218391418
1703045076.6286669,680,0.8166999816894531
1703045086.241054,690,0.786899983882904
1703045096.8497002,700,0.8083999752998352
1703045106.687201,710,0.8087999820709229
1703045117.1023328,720,0.7968000173568726
1703045127.453443,730,0.8087999820709229
1703045137.782735,740,0.7078999876976013
1703045148.665487,750,0.7409999966621399
1703045158.34848,760,0.8095999956130981
1703045168.155138,770,0.8421000242233276
1703045177.8649752,780,0.8133999705314636
1703045188.7024279,790,0.7053999900817871
1703045199.032825,800,0.76419997215271
1703045209.915195,810,0.7998999953269958
1703045220.638238,820,0.7915999889373779
1703045231.5116642,830,0.8259999752044678
1703045241.468224,840,0.8091999888420105
1703045251.123199,850,0.851099967956543
1703045261.1016781,860,0.796500027179718
1703045271.33071,870,0.7993999719619751
1703045281.167479,880,0.7928999662399292
1703045291.085294,890,0.7872999906539917
1703045301.492384,900,0.8432999849319458
1703045311.2343931,910,0.7854999899864197
1703045321.2244081,920,0.8474999666213989
1703045330.6964521,930,0.8120999932289124
1703045340.145043,940,0.8252999782562256
1703045351.0073228,950,0.7989000082015991
1703045360.7797272,960,0.807200014591217
1703045371.444462,970,0.8184999823570251
1703045381.6092958,980,0.8093000054359436
1703045391.620693,990,0.8033999800682068
1703045400.5712361,999,0.8191999793052673
